sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
966,7,flights,0,0,0,0,0
966,8,at,0,0,0,0,0
966,9,lower,0,0,0,0,0
966,10,fares.,0,0,0,0,0
967,0,I,0,0,0,0,0
967,1,am,0,0,0,0,0
967,2,not,0,0,0,0,0
967,3,sure,0,0,0,0,0
967,4,if,0,0,0,0,0
967,5,you,0,0,0,0,0
967,6,can,0,0,0,0,0
967,7,open,0,0,0,0,0
967,8,a,0,0,0,0,0
967,9,bank,0,0,0,0,0
967,10,account,0,0,0,0,0
967,11,in,0,0,0,0,0
967,12,France,0,0,0,0,0
967,13,if,0,0,0,0,0
967,14,you,0,0,0,0,0
967,15,are,0,0,0,0,0
967,16,not,0,0,0,0,0
967,17,a,0,0,0,0,0
967,18,resident.,0,0,0,0,0
968,0,This,0,0,0,0,0
968,1,page,0,0,0,0,0
968,2,list,0,0,0,0,0
968,3,all,0,0,0,0,0
968,4,the,0,0,0,0,0
968,5,big,0,0,0,0,0
968,6,Christmas,0,0,0,0,0
968,7,markets,0,0,0,0,0
968,8,in,0,0,0,0,0
968,9,Switzerland.,0,0,0,0,0
969,0,When,0,0,0,0,0
969,1,using,0,0,0,0,0
969,2,a,0,0,0,0,0
969,3,regular,0,0,0,0,0
969,4,taxi,0,0,0,0,0
969,5,make,0,0,0,0,0
969,6,sure,0,0,0,0,0
969,7,it's,0,0,0,0,0
969,8,with,0,0,0,0,0
969,9,a,0,0,0,0,0
969,10,reputable,0,0,0,0,0
969,11,company,0,0,0,0,0
969,12,or,0,0,0,0,0
969,13,you,0,0,0,0,0
969,14,agree,0,0,0,0,0
969,15,upon,0,0,0,0,0
969,16,the,0,0,0,0,0
969,17,rate,0,0,0,0,0
969,18,upfront.,0,0,0,0,0
970,0,I'm,0,0,0,0,0
970,1,actually,0,0,0,0,0
970,2,about,0,0,0,0,0
970,3,to,0,0,0,0,0
970,4,do,0,0,0,0,0
970,5,the,0,0,0,0,0
970,6,same,0,0,0,0,0
970,7,thing,0,0,0,0,0
970,8,when,0,0,0,0,0
970,9,transferring,0,0,0,0,0
970,10,at,0,0,0,0,0
970,11,London,0,0,0,0,0
970,12,Heathrow.,0,0,0,0,0
971,0,Usually,0,0,0,0,0
971,1,it's,0,0,0,0,0
971,2,a,0,0,0,0,0
971,3,refuelling,0,0,0,0,0
971,4,"stop,",0,0,0,0,0
971,5,and,0,0,0,0,0
971,6,you,0,0,0,0,0
971,7,just,0,0,0,0,0
971,8,sit,0,0,0,0,0
971,9,on,0,0,0,0,0
971,10,the,0,0,0,0,0
971,11,plane.,0,0,0,0,0
972,0,Coin,0,0,0,0,0
972,1,lockers,0,0,0,0,0
972,2,are,0,0,0,0,0
972,3,a,0,0,0,0,0
972,4,feature,0,0,0,0,0
972,5,of,0,0,0,0,0
972,6,most,0,0,0,0,0
972,7,stations,0,0,0,0,0
972,8,in,0,0,0,0,0
972,9,Japan.,0,0,0,0,0
973,0,It's,0,0,0,0,0
973,1,pretty,0,0,0,0,0
973,2,ridiculous,0,0,0,0,0
973,3,that,0,0,0,0,0
973,4,I've,0,0,0,0,0
973,5,seen,0,0,0,0,0
973,6,airlines,0,0,0,0,0
973,7,ask,0,0,0,0,0
973,8,for,0,0,0,0,0
973,9,these,0,0,0,0,0
973,10,to,0,0,0,0,0
973,11,be,0,0,0,0,0
973,12,turned,0,0,0,0,0
973,13,off,0,0,0,0,0
973,14,at,0,0,0,0,0
973,15,times.,0,0,0,0,0
974,0,Cusco:,0,0,0,0,0
974,1,High:,0,0,0,0,0
974,2,70F,0,0,0,0,0
974,3,Low:,0,0,0,0,0
974,4,40F,0,0,0,0,0
974,5,This,0,0,0,0,0
974,6,is,0,0,0,0,0
974,7,just,0,0,0,0,0
974,8,before,0,0,0,0,0
974,9,the,0,0,0,0,0
974,10,rainy,0,0,0,0,0
974,11,season,0,0,0,0,0
974,12,(Dec-Mar),0,0,0,0,0
974,13,and,0,0,0,0,0
974,14,crowds,0,0,0,0,0
974,15,are,0,0,0,0,0
974,16,general,0,0,0,0,0
974,17,less.,0,0,0,0,0
975,0,There,0,0,0,0,0
975,1,are,0,0,0,0,0
975,2,plenty,0,0,0,0,0
975,3,of,0,0,0,0,0
975,4,ATMs,0,0,0,0,0
975,5,and,0,0,0,0,0
975,6,Exchanges,0,0,0,0,0
975,7,all,0,0,0,0,0
975,8,around,0,0,0,0,0
975,9,the,0,0,0,0,0
975,10,"city,",0,0,0,0,0
975,11,especially,0,0,0,0,0
975,12,in,0,0,0,0,0
975,13,city,0,0,0,0,0
975,14,center.,0,0,0,0,0
976,0,Look,0,0,0,0,0
976,1,at,0,0,0,0,0
976,2,this:,0,0,0,0,0
976,3,http://www.capewrathtrail.co.uk/,0,0,0,0,0
976,4,You,0,0,0,0,0
976,5,could,0,0,0,0,0
976,6,do,0,0,0,0,0
976,7,it,0,0,0,0,0
976,8,in,0,0,0,0,0
976,9,stages.,0,0,0,0,0
977,0,As,0,0,0,0,0
977,1,someone,0,0,0,0,0
977,2,who,0,0,0,0,0
977,3,has,0,0,0,0,0
977,4,always,0,0,0,0,0
977,5,travelled,0,0,0,0,0
977,6,with,0,0,0,0,0
977,7,a,0,0,0,0,0
977,8,lot,0,0,0,0,0
977,9,of,0,0,0,0,0
977,10,prescription,0,0,0,0,0
977,11,"medication,",0,0,0,0,0
977,12,I,0,0,0,0,0
977,13,always,0,0,0,0,0
977,14,declare,0,0,0,0,0
977,15,it.,0,0,0,0,0
978,0,As,0,0,0,0,0
978,1,others,0,0,0,0,0
978,2,have,0,0,0,0,0
978,3,said,0,0,0,0,0
978,4,if,0,0,0,0,0
978,5,you,0,0,0,0,0
978,6,want,0,0,0,0,0
978,7,to,0,0,0,0,0
978,8,get,0,0,0,0,0
978,9,to,0,0,0,0,0
978,10,Split,0,0,0,0,0
978,11,the,0,0,0,0,0
978,12,best,0,0,0,0,0
978,13,public,0,0,0,0,0
978,14,transport,0,0,0,0,0
978,15,offering,0,0,0,0,0
978,16,is,0,0,0,0,0
978,17,by,0,0,0,0,0
978,18,bus.,0,0,0,0,0
979,0,Ozbus,0,0,0,0,0
979,1,offer,0,0,0,0,0
979,2,a,0,0,0,0,0
979,3,29,0,0,0,0,0
979,4,week,0,0,0,0,0
979,5,tour,0,0,0,0,0
979,6,of,0,0,0,0,0
979,7,South,0,0,0,0,0
979,8,"America,",0,0,0,0,0
979,9,starting,0,0,0,0,0
979,10,and,0,0,0,0,0
979,11,finishing,0,0,0,0,0
979,12,in,0,0,0,0,0
979,13,Quito.,0,0,0,0,0
980,0,I,0,0,0,0,0
980,1,traveled,0,0,0,0,0
980,2,around,0,0,0,0,0
980,3,Maharashtra,0,0,0,0,0
980,4,(including,0,0,0,0,0
980,5,Mumbai),0,0,0,0,0
980,6,and,0,0,0,0,0
980,7,Andhra,0,0,0,0,0
980,8,Pradesh,0,0,0,0,0
980,9,and,0,0,0,0,0
980,10,I,0,0,0,0,0
980,11,had,0,0,0,0,0
980,12,no,0,0,0,0,0
980,13,problem,0,0,0,0,0
980,14,getting,0,0,0,0,0
980,15,by,0,0,0,0,0
980,16,with,0,0,0,0,0
980,17,just,0,0,0,0,0
980,18,English.,0,0,0,0,0
981,0,I,0,0,0,0,0
981,1,think,0,0,0,0,0
981,2,it's,0,0,0,0,0
981,3,going,0,0,0,0,0
981,4,to,0,0,0,0,0
981,5,depend,0,0,0,0,0
981,6,on,0,0,0,0,0
981,7,what,0,0,0,0,0
981,8,the,0,0,0,0,0
981,9,reasons,0,0,0,0,0
981,10,are.,0,0,0,0,0
982,0,The,0,0,0,0,0
982,1,minimal,0,0,0,0,0
982,2,change,0,0,0,0,0
982,3,needed,0,0,0,0,0
982,4,to,0,0,0,0,0
982,5,avoid,0,0,0,0,0
982,6,disconcerting,0,0,0,0,0
982,7,alliteration,0,0,0,0,0
982,8,is,0,0,0,0,0
982,9,to,0,0,0,0,0
982,10,just,0,0,0,0,0
982,11,call,0,0,0,0,0
982,12,it,0,0,0,0,0
982,13,a,0,0,0,0,0
982,14,"""simple",0,0,0,0,0
982,15,example,0,0,0,0,0
982,16,"service"".",0,0,0,0,0
983,0,I've,0,0,0,0,0
983,1,tried,0,0,0,0,0
983,2,many,0,0,0,0,0
983,3,of,0,0,0,0,0
983,4,the,0,0,0,0,0
983,5,things,0,0,0,0,0
983,6,mentioned,0,0,0,0,0
983,7,"above,",0,0,0,0,0
983,8,but,0,0,0,0,0
983,9,they,0,0,0,0,0
983,10,never,0,0,0,0,0
983,11,really,0,0,0,0,0
983,12,worked,0,0,0,0,0
983,13,for,0,0,0,0,0
983,14,me.,0,0,0,0,0
984,0,I,0,0,0,0,0
984,1,believe,0,0,0,0,0
984,2,this,0,0,0,0,0
984,3,is,0,0,0,0,0
984,4,perfectly,0,0,0,0,0
984,5,acceptable,0,0,0,0,0
984,6,and,0,0,0,0,0
984,7,does,0,0,0,0,0
984,8,a,0,0,0,0,0
984,9,good,0,0,0,0,0
984,10,job,0,0,0,0,0
984,11,of,0,0,0,0,0
984,12,emphasising,0,0,0,0,0
984,13,your,0,0,0,0,0
984,14,point.,0,0,0,0,0
985,0,To,0,0,0,0,0
985,1,answer,0,0,0,0,0
985,2,your,0,0,0,0,0
985,3,"question,",0,0,0,0,0
985,4,"yes,",0,0,0,0,0
985,5,I,0,0,0,0,0
985,6,think,0,0,0,0,0
985,7,blogging,0,0,0,0,0
985,8,your,0,0,0,0,0
985,9,fiction,0,0,0,0,0
985,10,will,0,0,0,0,0
985,11,hurt,0,0,0,0,0
985,12,your,0,0,0,0,0
985,13,attempts,0,0,0,0,0
985,14,to,0,0,0,0,0
985,15,be,0,0,0,0,0
985,16,traditionally,0,0,0,0,0
985,17,published,0,0,0,0,0
985,18,later.,0,0,0,0,0
986,0,One,0,0,0,0,0
986,1,thing,0,0,0,0,0
986,2,that,0,0,0,0,0
986,3,should,0,0,0,0,0
986,4,be,0,0,0,0,0
986,5,used,0,0,0,0,0
986,6,as,0,0,0,0,0
986,7,a,0,0,0,0,0
986,8,seasoning,0,0,0,0,0
986,9,in,0,0,0,0,0
986,10,Odyssey,0,0,0,0,0
986,11,tales,0,0,0,0,0
986,12,is,0,0,0,0,0
986,13,the,0,0,0,0,0
986,14,idea,0,0,0,0,0
986,15,of,0,0,0,0,0
986,16,the,0,0,0,0,0
986,17,false,0,0,0,0,0
986,18,destination.,0,0,0,0,0
987,0,Whenever,0,0,0,0,0
987,1,I,0,0,0,0,0
987,2,start,0,0,0,0,0
987,3,reading,0,0,0,0,0
987,4,the,0,0,0,0,0
987,5,same,0,0,0,0,0
987,6,lines,0,0,0,0,0
987,7,over,0,0,0,0,0
987,8,and,0,0,0,0,0
987,9,over,0,0,0,0,0
987,10,"again,",0,0,0,0,0
987,11,I,0,0,0,0,0
987,12,start,0,0,0,0,0
987,13,skimming.,0,0,0,0,0
988,0,I,0,0,0,0,0
988,1,don't,0,0,0,0,0
988,2,believe,0,0,0,0,0
988,3,not,0,0,0,0,0
988,4,knowing,0,0,0,0,0
988,5,a,0,0,0,0,0
988,6,character's,0,0,0,0,0
988,7,name,0,0,0,0,0
988,8,would,0,0,0,0,0
988,9,be,0,0,0,0,0
988,10,confusing,0,0,0,0,0
988,11,unless,0,0,0,0,0
988,12,you,0,0,0,0,0
988,13,make,0,0,0,0,0
988,14,it,0,0,0,0,0
988,15,so.,0,0,0,0,0
989,0,I,0,0,0,0,0
989,1,have,0,0,0,0,0
989,2,done,0,0,0,0,0
989,3,quite,0,0,0,0,0
989,4,a,0,0,0,0,0
989,5,bit,0,0,0,0,0
989,6,of,0,0,0,0,0
989,7,technical,0,0,0,0,0
989,8,writing,0,0,0,0,0
989,9,for,0,0,0,0,0
989,10,healthcare,0,0,0,0,0
989,11,information,0,0,0,0,0
989,12,systems.,0,0,0,0,0
990,0,I,0,0,0,0,0
990,1,noticed,0,0,0,0,0
990,2,you,0,0,0,0,0
990,3,said,0,0,0,0,0
990,4,"""movie",0,0,0,0,0
990,5,"critics""",0,0,0,0,0
990,6,enjoy,0,0,0,0,0
990,7,mythological,0,0,0,0,0
990,8,references,0,0,0,0,0
990,9,in,0,0,0,0,0
990,10,a,0,0,0,0,0
990,11,"film,",0,0,0,0,0
990,12,but,0,0,0,0,0
990,13,do,0,0,0,0,0
990,14,audiences?,0,0,0,0,0
991,0,"guillemets,",0,0,0,0,0
991,1,as,0,0,0,0,0
991,2,suggested,0,0,0,0,0
991,3,by,0,0,0,0,0
991,4,Lauren,0,0,0,0,0
991,5,"Ipsum,",0,0,0,0,0
991,6,is,0,0,0,0,0
991,7,a,0,0,0,0,0
991,8,good,0,0,0,0,0
991,9,option.,0,0,0,0,0
992,0,A,0,0,0,0,0
992,1,villain,0,0,0,0,0
992,2,you,0,0,0,0,0
992,3,want,0,0,0,0,0
992,4,to,0,0,0,0,0
992,5,take,0,0,0,0,0
992,6,down,0,0,0,0,0
992,7,"is,",0,0,0,0,0
992,8,at,0,0,0,0,0
992,9,his/her,0,0,0,0,0
992,10,"core,",0,0,0,0,0
992,11,someone,0,0,0,0,0
992,12,who,0,0,0,0,0
992,13,does,0,0,0,0,0
992,14,not,0,0,0,0,0
992,15,care,0,0,0,0,0
992,16,about,0,0,0,0,0
992,17,the,0,0,0,0,0
992,18,suffering,0,0,0,0,0
992,19,of,0,0,0,0,0
992,20,others.,0,0,0,0,0
993,0,Sequence,0,0,0,0,0
993,1,a,0,0,0,0,0
993,2,only,0,0,0,0,0
993,3,in,0,0,0,0,0
993,4,writing,0,0,0,0,0
993,5,(sometimes,0,0,0,0,0
993,6,you,0,0,0,0,0
993,7,have,0,0,0,0,0
993,8,to,0,0,0,0,0
993,9,go,0,0,0,0,0
993,10,back,0,0,0,0,0
993,11,and,0,0,0,0,0
993,12,revise),0,0,0,0,0
993,13,option,0,0,0,0,0
993,14,the,0,0,0,0,0
993,15,not,0,0,0,0,0
993,16,writer,0,0,0,0,0
993,17,has,0,0,0,0,0
993,18,is.,0,0,0,0,0
994,0,I,0,0,0,0,0
994,1,agree,0,0,0,0,0
994,2,with,0,0,0,0,0
994,3,Lauren's,0,0,0,0,0
994,4,answer:,0,0,0,0,0
994,5,You,0,0,0,0,0
994,6,need,0,0,0,0,0
994,7,highs,0,0,0,0,0
994,8,and,0,0,0,0,0
994,9,lows,0,0,0,0,0
994,10,in,0,0,0,0,0
994,11,any,0,0,0,0,0
994,12,story.,0,0,0,0,0
995,0,At,0,0,0,0,0
995,1,"first,",0,0,0,0,0
995,2,I,0,0,0,0,0
995,3,thought,0,0,0,0,0
995,4,this,0,0,0,0,0
995,5,is,0,0,0,0,0
995,6,a,0,0,0,0,0
995,7,bit,0,0,0,0,0
995,8,of,0,0,0,0,0
995,9,a,0,0,0,0,0
995,10,tricky,0,0,0,0,0
995,11,question.,0,0,0,0,0
996,0,http://www.rhymezone.com/,0,0,0,0,0
996,1,You,0,0,0,0,0
996,2,just,0,0,0,0,0
996,3,type,0,0,0,0,0
996,4,in,0,0,0,0,0
996,5,a,0,0,0,0,0
996,6,"word,",0,0,0,0,0
996,7,then,0,0,0,0,0
996,8,select,0,0,0,0,0
996,9,one,0,0,0,0,0
996,10,of,0,0,0,0,0
996,11,the,0,0,0,0,0
996,12,following.,0,0,0,0,0
997,0,I,0,0,0,0,0
997,1,think,0,0,0,0,0
997,2,Stephen,0,0,0,0,0
997,3,King's,0,0,0,0,0
997,4,comments,0,0,0,0,0
997,5,are,0,0,0,0,0
997,6,helpful,0,0,0,0,0
997,7,in,0,0,0,0,0
997,8,this,0,0,0,0,0
997,9,regard.,0,0,0,0,0
998,0,I,0,0,0,0,0
998,1,agree,0,0,0,0,0
998,2,with,0,0,0,0,0
998,3,Kate,0,0,0,0,0
998,4,"Sherwood,",0,0,0,0,0
998,5,you,0,0,0,0,0
998,6,should,0,0,0,0,0
998,7,be,0,0,0,0,0
998,8,able,0,0,0,0,0
998,9,to,0,0,0,0,0
998,10,attribute,0,0,0,0,0
998,11,most,0,0,0,0,0
998,12,quotes,0,0,0,0,0
998,13,these,0,0,0,0,0
998,14,days,0,0,0,0,0
998,15,by,0,0,0,0,0
998,16,simple,0,0,0,0,0
998,17,fact,0,0,0,0,0
998,18,checking.,0,0,0,0,0
999,0,Am,0,0,0,0,0
999,1,I,0,0,0,0,0
999,2,allowed,0,0,0,0,0
999,3,to,0,0,0,0,0
999,4,beat,0,0,0,0,0
999,5,the,0,0,0,0,0
999,6,drum,0,0,0,0,0
999,7,for,0,0,0,0,0
999,8,Scrivener,0,0,0,0,0
999,9,again?,0,0,0,0,0
1000,0,The,0,0,0,0,0
1000,1,broad,0,0,0,0,0
1000,2,Standard,0,0,0,0,0
1000,3,&,0,0,0,0,0
1000,4,Poor's,0,0,0,0,0
1000,5,500,0,0,0,0,0
1000,6,Index,0,0,0,0,0
1000,7,.SPX,0,0,0,0,0
1000,8,inched,0,0,0,0,0
1000,9,up,0,0,0,0,0
1000,10,3,0,0,0,0,0
1000,11,"points,",0,0,0,0,0
1000,12,or,0,0,0,0,0
1000,13,0.32,0,0,0,0,0
1000,14,"percent,",0,0,0,0,0
1000,15,to,0,0,0,0,0
1000,16,970.,0,0,0,0,0
1001,0,"""It's",0,0,0,0,0
1001,1,a,0,0,0,0,0
1001,2,huge,0,0,0,0,0
1001,3,black,0,0,0,0,0
1001,4,"eye,""",0,0,0,0,0
1001,5,Arthur,0,0,0,0,0
1001,6,"Sulzberger,",0,0,0,0,0
1001,7,the,0,0,0,0,0
1001,8,newspaper's,0,0,0,0,0
1001,9,"publisher,",0,0,0,0,0
1001,10,said,0,0,0,0,0
1001,11,of,0,0,0,0,0
1001,12,the,0,0,0,0,0
1001,13,scandal.,0,0,0,0,0
1002,0,He,0,0,0,0,0
1002,1,later,0,0,0,0,0
1002,2,found,0,0,0,0,0
1002,3,out,0,0,0,0,0
1002,4,the,0,0,0,0,0
1002,5,alarming,0,0,0,0,0
1002,6,incident,0,0,0,0,0
1002,7,had,0,0,0,0,0
1002,8,been,0,0,0,0,0
1002,9,caused,0,0,0,0,0
1002,10,by,0,0,0,0,0
1002,11,Concorde's,0,0,0,0,0
1002,12,powerful,0,0,0,0,0
1002,13,sonic,0,0,0,0,0
1002,14,boom.,0,0,0,0,0
1003,0,He,0,0,0,0,0
1003,1,has,0,0,0,0,0
1003,2,a,0,0,0,0,0
1003,3,very,0,0,0,0,0
1003,4,good,0,0,0,0,0
1003,5,"reputation,""",0,0,0,0,0
1003,6,RT,0,0,0,0,0
1003,7,Jones,0,0,0,0,0
1003,8,analyst,0,0,0,0,0
1003,9,Juli,0,0,0,0,0
1003,10,Niemann,0,0,0,0,0
1003,11,said,0,0,0,0,0
1003,12,of,0,0,0,0,0
1003,13,Grant.,0,0,0,0,0
1004,0,"France,",0,0,0,0,0
1004,1,which,0,0,0,0,0
1004,2,infuriated,0,0,0,0,0
1004,3,Washington,0,0,0,0,0
1004,4,by,0,0,0,0,0
1004,5,leading,0,0,0,0,0
1004,6,the,0,0,0,0,0
1004,7,charge,0,0,0,0,0
1004,8,against,0,0,0,0,0
1004,9,U.N.,0,0,0,0,0
1004,10,approval,0,0,0,0,0
1004,11,for,0,0,0,0,0
1004,12,the,0,0,0,0,0
1004,13,"war,",0,0,0,0,0
1004,14,also,0,0,0,0,0
1004,15,sought,0,0,0,0,0
1004,16,changes.,0,0,0,0,0
1005,0,Mel,0,0,0,0,0
1005,1,Gibson,0,0,0,0,0
1005,2,is,0,0,0,0,0
1005,3,negotiating,0,0,0,0,0
1005,4,with,0,0,0,0,0
1005,5,Newmarket,0,0,0,0,0
1005,6,Films,0,0,0,0,0
1005,7,to,0,0,0,0,0
1005,8,distribute,0,0,0,0,0
1005,9,his,0,0,0,0,0
1005,10,embattled,0,0,0,0,0
1005,11,Biblical,0,0,0,0,0
1005,12,epic,0,0,0,0,0
1005,13,"""The",0,0,0,0,0
1005,14,Passion,0,0,0,0,0
1005,15,of,0,0,0,0,0
1005,16,"Christ""",0,0,0,0,0
1005,17,in,0,0,0,0,0
1005,18,the,0,0,0,0,0
1005,19,United,0,0,0,0,0
1005,20,States.,0,0,0,0,0
1006,0,Executive,0,0,0,0,0
1006,1,recruiters,0,0,0,0,0
1006,2,say,0,0,0,0,0
1006,3,that,0,0,0,0,0
1006,4,finding,0,0,0,0,0
1006,5,a,0,0,0,0,0
1006,6,seasoned,0,0,0,0,0
1006,7,chief,0,0,0,0,0
1006,8,merchandising,0,0,0,0,0
1006,9,officer,0,0,0,0,0
1006,10,perhaps,0,0,0,0,0
1006,11,will,0,0,0,0,0
1006,12,be,0,0,0,0,0
1006,13,the,0,0,0,0,0
1006,14,trickiest,0,0,0,0,0
1006,15,of,0,0,0,0,0
1006,16,all,0,0,0,0,0
1006,17,hires.,0,0,0,0,0
1007,0,More,0,0,0,0,0
1007,1,than,0,0,0,0,0
1007,2,"10,000",0,0,0,0,0
1007,3,"people,",0,0,0,0,0
1007,4,most,0,0,0,0,0
1007,5,of,0,0,0,0,0
1007,6,them,0,0,0,0,0
1007,7,"civilians,",0,0,0,0,0
1007,8,have,0,0,0,0,0
1007,9,been,0,0,0,0,0
1007,10,killed,0,0,0,0,0
1007,11,in,0,0,0,0,0
1007,12,three,0,0,0,0,0
1007,13,decades,0,0,0,0,0
1007,14,of,0,0,0,0,0
1007,15,insurgency.,0,0,0,0,0
1008,0,The,0,0,0,0,0
1008,1,14-year-old,0,0,0,0,0
1008,2,national,0,0,0,0,0
1008,3,spelling,0,0,0,0,0
1008,4,finalist,0,0,0,0,0
1008,5,who,0,0,0,0,0
1008,6,attends,0,0,0,0,0
1008,7,school,0,0,0,0,0
1008,8,in,0,0,0,0,0
1008,9,"Belmont,",0,0,0,0,0
1008,10,"N.C.,",0,0,0,0,0
1008,11,got,0,0,0,0,0
1008,12,a,0,0,0,0,0
1008,13,word,0,0,0,0,0
1008,14,that,0,0,0,0,0
1008,15,sounded,0,0,0,0,0
1008,16,like,0,0,0,0,0
1008,17,"""zistee""",0,0,0,0,0
1008,18,during,0,0,0,0,0
1008,19,competition,0,0,0,0,0
1008,20,Wednesday.,0,0,0,0,0
1009,0,Budget,0,0,0,0,0
1009,1,negotiations,0,0,0,0,0
1009,2,between,0,0,0,0,0
1009,3,the,0,0,0,0,0
1009,4,mayor,0,0,0,0,0
1009,5,and,0,0,0,0,0
1009,6,the,0,0,0,0,0
1009,7,City,0,0,0,0,0
1009,8,Council,0,0,0,0,0
1009,9,are,0,0,0,0,0
1009,10,entering,0,0,0,0,0
1009,11,high,0,0,0,0,0
1009,12,gear.,0,0,0,0,0
1010,0,Also,0,0,0,0,0
1010,1,at,0,0,0,0,0
1010,2,increased,0,0,0,0,0
1010,3,risk,0,0,0,0,0
1010,4,are,0,0,0,0,0
1010,5,those,0,0,0,0,0
1010,6,with,0,0,0,0,0
1010,7,suppressed,0,0,0,0,0
1010,8,immune,0,0,0,0,0
1010,9,systems,0,0,0,0,0
1010,10,due,0,0,0,0,0
1010,11,to,0,0,0,0,0
1010,12,illness,0,0,0,0,0
1010,13,or,0,0,0,0,0
1010,14,medicines.,0,0,0,0,0
1011,0,In,0,0,0,0,0
1011,1,morning,0,0,0,0,0
1011,2,trading,0,0,0,0,0
1011,3,on,0,0,0,0,0
1011,4,the,0,0,0,0,0
1011,5,New,0,0,0,0,0
1011,6,York,0,0,0,0,0
1011,7,Stock,0,0,0,0,0
1011,8,"Exchange,",0,0,0,0,0
1011,9,Coca-Cola,0,0,0,0,0
1011,10,shares,0,0,0,0,0
1011,11,were,0,0,0,0,0
1011,12,down,0,0,0,0,0
1011,13,34,0,0,0,0,0
1011,14,cents,0,0,0,0,0
1011,15,at,0,0,0,0,0
1011,16,$43.67.,0,0,0,0,0
1012,0,The,0,0,0,0,0
1012,1,people,0,0,0,0,0
1012,2,who,0,0,0,0,0
1012,3,are,0,0,0,0,0
1012,4,sending,0,0,0,0,0
1012,5,these,0,0,0,0,0
1012,6,messages,0,0,0,0,0
1012,7,are,0,0,0,0,0
1012,8,infringing,0,0,0,0,0
1012,9,on,0,0,0,0,0
1012,10,my,0,0,0,0,0
1012,11,rights,0,0,0,0,0
1012,12,and,0,0,0,0,0
1012,13,everyone,0,0,0,0,0
1012,14,else's,0,0,0,0,0
1012,15,rights,0,0,0,0,0
1012,16,to,0,0,0,0,0
1012,17,use,0,0,0,0,0
1012,18,your,0,0,0,0,0
1012,19,"computer,""",0,0,0,0,0
1012,20,McKechnie,0,0,0,0,0
1012,21,said.,0,0,0,0,0
1013,0,Generally,0,0,0,0,0
1013,1,unwanted—and,0,0,0,0,0
1013,2,often,0,0,0,0,0
1013,3,pornographic,0,0,0,0,0
1013,4,or,0,0,0,0,0
1013,5,with,0,0,0,0,0
1013,6,fraudulent,0,0,0,0,0
1013,7,intent,0,0,0,0,0
1013,8,—spam,0,0,0,0,0
1013,9,is,0,0,0,0,0
1013,10,a,0,0,0,0,0
1013,11,nuisance,0,0,0,0,0
1013,12,and,0,0,0,0,0
1013,13,a,0,0,0,0,0
1013,14,"distraction,""",0,0,0,0,0
1013,15,Gates,0,0,0,0,0
1013,16,writes.,0,0,0,0,0
1014,0,The,0,0,0,0,0
1014,1,decision,0,0,0,0,0
1014,2,came,0,0,0,0,0
1014,3,after,0,0,0,0,0
1014,4,"""listening",0,0,0,0,0
1014,5,to,0,0,0,0,0
1014,6,our,0,0,0,0,0
1014,7,customers,0,0,0,0,0
1014,8,and,0,0,0,0,0
1014,9,"associates,""",0,0,0,0,0
1014,10,Melissa,0,0,0,0,0
1014,11,"Berryhill,",0,0,0,0,0
1014,12,a,0,0,0,0,0
1014,13,spokeswoman,0,0,0,0,0
1014,14,for,0,0,0,0,0
1014,15,"Wal-Mart,",0,0,0,0,0
1014,16,said.,0,0,0,0,0
1015,0,"""It's",0,0,0,0,0
1015,1,a,0,0,0,0,0
1015,2,new,0,0,0,0,0
1015,3,beginning,0,0,0,0,0
1015,4,as,0,0,0,0,0
1015,5,far,0,0,0,0,0
1015,6,as,0,0,0,0,0
1015,7,the,0,0,0,0,0
1015,8,"courts,",0,0,0,0,0
1015,9,Crown,0,0,0,0,0
1015,10,Prosecution,0,0,0,0,0
1015,11,Service,0,0,0,0,0
1015,12,and,0,0,0,0,0
1015,13,police,0,0,0,0,0
1015,14,are,0,0,0,0,0
1015,15,"concerned,",0,0,0,0,0
1015,16,making,0,0,0,0,0
1015,17,the,0,0,0,0,0
1015,18,criminal,0,0,0,0,0
1015,19,justice,0,0,0,0,0
1015,20,system,0,0,0,0,0
1015,21,work,0,0,0,0,0
1015,22,"better.""",0,0,0,0,0
1016,0,The,0,0,0,0,0
1016,1,broad,0,0,0,0,0
1016,2,Standard,0,0,0,0,0
1016,3,&,0,0,0,0,0
1016,4,Poor's,0,0,0,0,0
1016,5,500,0,0,0,0,0
1016,6,Index,0,0,0,0,0
1016,7,.SPX,0,0,0,0,0
1016,8,was,0,0,0,0,0
1016,9,up,0,0,0,0,0
1016,10,8.79,0,0,0,0,0
1016,11,"points,",0,0,0,0,0
1016,12,or,0,0,0,0,0
1016,13,0.96,0,0,0,0,0
1016,14,"percent,",0,0,0,0,0
1016,15,at,0,0,0,0,0
1016,16,929.06.,0,0,0,0,0
1017,0,BusinessWeek,0,0,0,0,0
1017,1,Online,0,0,0,0,0
1017,2,has,0,0,0,0,0
1017,3,learned,0,0,0,0,0
1017,4,that,0,0,0,0,0
1017,5,the,0,0,0,0,0
1017,6,settlement,0,0,0,0,0
1017,7,could,0,0,0,0,0
1017,8,come,0,0,0,0,0
1017,9,as,0,0,0,0,0
1017,10,early,0,0,0,0,0
1017,11,as,0,0,0,0,0
1017,12,"Monday,",0,0,0,0,0
1017,13,May,0,0,0,0,0
1017,14,19.,0,0,0,0,0
