sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
824,15,the,0,0,0,0,0
824,16,place,0,0,0,0,0
824,17,for,0,0,0,0,0
824,18,you.,0,0,0,0,0
825,0,You,0,0,0,0,0
825,1,don't,0,0,0,0,0
825,2,need,0,0,0,0,0
825,3,to,0,0,0,0,0
825,4,know,0,0,0,0,0
825,5,everything.,0,0,0,0,0
826,0,Also,0,0,0,0,0
826,1,it,0,0,0,0,0
826,2,is,0,0,0,0,0
826,3,useful,0,0,0,0,0
826,4,to,0,0,0,0,0
826,5,keep,0,0,0,0,0
826,6,the,0,0,0,0,0
826,7,consistency,0,0,0,0,0
826,8,in,0,0,0,0,0
826,9,your,0,0,0,0,0
826,10,story.,0,0,0,0,0
827,0,I,0,0,0,0,0
827,1,think,0,0,0,0,0
827,2,it's,0,0,0,0,0
827,3,just,0,0,0,0,0
827,4,a,0,0,0,0,0
827,5,habit.,0,0,0,0,0
828,0,It's,0,0,0,0,0
828,1,not,0,0,0,0,0
828,2,a,0,0,0,0,0
828,3,good,0,0,0,0,0
828,4,idea.,0,0,0,0,0
829,0,I'm,0,0,0,0,0
829,1,thinking,0,0,0,0,0
829,2,it's,0,0,0,0,0
829,3,a,0,0,0,0,0
829,4,bad,0,0,0,0,0
829,5,idea.,0,0,0,0,0
830,0,It,0,0,0,0,0
830,1,depends,0,0,0,0,0
830,2,on,0,0,0,0,0
830,3,what,0,0,0,0,0
830,4,you,0,0,0,0,0
830,5,want,0,0,0,0,0
830,6,to,0,0,0,0,0
830,7,do,0,0,0,0,0
830,8,"next,",0,0,0,0,0
830,9,and,0,0,0,0,0
830,10,where,0,0,0,0,0
830,11,you,0,0,0,0,0
830,12,want,0,0,0,0,0
830,13,to,0,0,0,0,0
830,14,do,0,0,0,0,0
830,15,it.,0,0,0,0,0
831,0,You,0,0,0,0,0
831,1,have,0,0,0,0,0
831,2,a,0,0,0,0,0
831,3,problem.,0,0,0,0,0
832,0,Unfortunately,0,0,0,0,0
832,1,the,0,0,0,0,0
832,2,answer,0,0,0,0,0
832,3,to,0,0,0,0,0
832,4,your,0,0,0,0,0
832,5,question,0,0,0,0,0
832,6,is,0,0,0,0,0
832,7,we,0,0,0,0,0
832,8,simply,0,0,0,0,0
832,9,do,0,0,0,0,0
832,10,not,0,0,0,0,0
832,11,know.,0,0,0,0,0
833,0,"Unfortunately,",0,0,0,0,0
833,1,this,0,0,0,0,0
833,2,question,0,0,0,0,0
833,3,cannot,0,0,0,0,0
833,4,be,0,0,0,0,0
833,5,answered,0,0,0,0,0
833,6,in,0,0,0,0,0
833,7,its,0,0,0,0,0
833,8,full,0,0,0,0,0
833,9,generality.,0,0,0,0,0
834,0,I,0,0,0,0,0
834,1,would,0,0,0,0,0
834,2,personally,0,0,0,0,0
834,3,beware,0,0,0,0,0
834,4,of,0,0,0,0,0
834,5,the,0,0,0,0,0
834,6,Motley,0,0,0,0,0
834,7,Fool.,0,0,0,0,0
835,0,I,0,0,0,0,0
835,1,think,0,0,0,0,0
835,2,there,0,0,0,0,0
835,3,isn't,0,0,0,0,0
835,4,a,0,0,0,0,0
835,5,general,0,0,0,0,0
835,6,answer.,0,0,0,0,0
836,0,It's,0,0,0,0,0
836,1,not,0,0,0,0,0
836,2,a,0,0,0,0,0
836,3,good,0,0,0,0,0
836,4,idea.,0,0,0,0,0
837,0,You,0,0,0,0,0
837,1,don't,0,0,0,0,0
837,2,need,0,0,0,0,0
837,3,any,0,0,0,0,0
837,4,visa.,0,0,0,0,0
838,0,You,0,0,0,0,0
838,1,have,0,0,0,0,0
838,2,to,0,0,0,0,0
838,3,decide,0,0,0,0,0
838,4,what,0,0,0,0,0
838,5,you,0,0,0,0,0
838,6,want,0,0,0,0,0
838,7,to,0,0,0,0,0
838,8,get,0,0,0,0,0
838,9,out,0,0,0,0,0
838,10,of,0,0,0,0,0
838,11,this.,0,0,0,0,0
839,0,I,0,0,0,0,0
839,1,had,0,0,0,0,0
839,2,the,0,0,0,0,0
839,3,same,0,0,0,0,0
839,4,problem,0,0,0,0,0
839,5,as,0,0,0,0,0
839,6,you.,0,0,0,0,0
840,0,My,0,0,0,0,0
840,1,answer,0,0,0,0,0
840,2,to,0,0,0,0,0
840,3,your,0,0,0,0,0
840,4,question,0,0,0,0,0
840,5,is,0,0,0,0,0
840,6,"""Probably",0,0,0,0,0
840,7,"Not"".",0,0,0,0,0
841,0,You,0,0,0,0,0
841,1,should,0,0,0,0,0
841,2,do,0,0,0,0,0
841,3,it.,0,0,0,0,0
842,0,I,0,0,0,0,0
842,1,had,0,0,0,0,0
842,2,the,0,0,0,0,0
842,3,same,0,0,0,0,0
842,4,problem,0,0,0,0,0
842,5,as,0,0,0,0,0
842,6,you.,0,0,0,0,0
843,0,Hope,0,0,0,0,0
843,1,this,0,0,0,0,0
843,2,is,0,0,0,0,0
843,3,what,0,0,0,0,0
843,4,you,0,0,0,0,0
843,5,are,0,0,0,0,0
843,6,looking,0,0,0,0,0
843,7,for.,0,0,0,0,0
844,0,There,0,0,0,0,0
844,1,are,0,0,0,0,0
844,2,two,0,0,0,0,0
844,3,things,0,0,0,0,0
844,4,to,0,0,0,0,0
844,5,consider:,0,0,0,0,0
845,0,It's,0,0,0,0,0
845,1,pretty,0,0,0,0,0
845,2,much,0,0,0,0,0
845,3,up,0,0,0,0,0
845,4,to,0,0,0,0,0
845,5,you.,0,0,0,0,0
846,0,There,0,0,0,0,0
846,1,are,0,0,0,0,0
846,2,a,0,0,0,0,0
846,3,few,0,0,0,0,0
846,4,things,0,0,0,0,0
846,5,you,0,0,0,0,0
846,6,can,0,0,0,0,0
846,7,do:,0,0,0,0,0
847,0,The,0,0,0,0,0
847,1,answer,0,0,0,0,0
847,2,to,0,0,0,0,0
847,3,this,0,0,0,0,0
847,4,and,0,0,0,0,0
847,5,all,0,0,0,0,0
847,6,such,0,0,0,0,0
847,7,similar,0,0,0,0,0
847,8,questions,0,0,0,0,0
847,9,is,0,0,0,0,0
847,10,in,0,0,0,0,0
847,11,two,0,0,0,0,0
847,12,stages:,0,0,0,0,0
848,0,It,0,0,0,0,0
848,1,is,0,0,0,0,0
848,2,impossible,0,0,0,0,0
848,3,to,0,0,0,0,0
848,4,answer,0,0,0,0,0
848,5,this,0,0,0,0,0
848,6,question,0,0,0,0,0
848,7,without,0,0,0,0,0
848,8,a,0,0,0,0,0
848,9,form,0,0,0,0,0
848,10,check.,0,0,0,0,0
849,0,There,0,0,0,0,0
849,1,are,0,0,0,0,0
849,2,a,0,0,0,0,0
849,3,few,0,0,0,0,0
849,4,things,0,0,0,0,0
849,5,you,0,0,0,0,0
849,6,can,0,0,0,0,0
849,7,do:,0,0,0,0,0
850,0,It,0,0,0,0,0
850,1,depends,0,0,0,0,0
850,2,on,0,0,0,0,0
850,3,what,0,0,0,0,0
850,4,you,0,0,0,0,0
850,5,want,0,0,0,0,0
850,6,to,0,0,0,0,0
850,7,do,0,0,0,0,0
850,8,"next,",0,0,0,0,0
850,9,and,0,0,0,0,0
850,10,where,0,0,0,0,0
850,11,you,0,0,0,0,0
850,12,want,0,0,0,0,0
850,13,to,0,0,0,0,0
850,14,do,0,0,0,0,0
850,15,it.,0,0,0,0,0
851,0,There,0,0,0,0,0
851,1,are,0,0,0,0,0
851,2,a,0,0,0,0,0
851,3,few,0,0,0,0,0
851,4,possible,0,0,0,0,0
851,5,reasons.,0,0,0,0,0
852,0,There,0,0,0,0,0
852,1,are,0,0,0,0,0
852,2,three,0,0,0,0,0
852,3,options:,0,0,0,0,0
853,0,So,0,0,0,0,0
853,1,think,0,0,0,0,0
853,2,it,0,0,0,0,0
853,3,in,0,0,0,0,0
853,4,this,0,0,0,0,0
853,5,way.,0,0,0,0,0
854,0,Maybe,0,0,0,0,0
854,1,this,0,0,0,0,0
854,2,could,0,0,0,0,0
854,3,work,0,0,0,0,0
854,4,for,0,0,0,0,0
854,5,you.,0,0,0,0,0
855,0,It,0,0,0,0,0
855,1,depends,0,0,0,0,0
855,2,on,0,0,0,0,0
855,3,what,0,0,0,0,0
855,4,you,0,0,0,0,0
855,5,want,0,0,0,0,0
855,6,to,0,0,0,0,0
855,7,do,0,0,0,0,0
855,8,"next,",0,0,0,0,0
855,9,and,0,0,0,0,0
855,10,where,0,0,0,0,0
855,11,you,0,0,0,0,0
855,12,want,0,0,0,0,0
855,13,to,0,0,0,0,0
855,14,do,0,0,0,0,0
855,15,it.,0,0,0,0,0
856,0,Microwave,0,0,0,0,0
856,1,would,0,0,0,0,0
856,2,be,0,0,0,0,0
856,3,your,0,0,0,0,0
856,4,best,0,0,0,0,0
856,5,bet.,0,0,0,0,0
857,0,In,0,0,0,0,0
857,1,the,0,0,0,0,0
857,2,"US,",0,0,0,0,0
857,3,it,0,0,0,0,0
857,4,will,0,0,0,0,0
857,5,depend,0,0,0,0,0
857,6,on,0,0,0,0,0
857,7,the,0,0,0,0,0
857,8,school.,0,0,0,0,0
858,0,It's,0,0,0,0,0
858,1,not,0,0,0,0,0
858,2,a,0,0,0,0,0
858,3,good,0,0,0,0,0
858,4,idea.,0,0,0,0,0
859,0,There,0,0,0,0,0
859,1,are,0,0,0,0,0
859,2,a,0,0,0,0,0
859,3,few,0,0,0,0,0
859,4,things,0,0,0,0,0
859,5,I,0,0,0,0,0
859,6,think,0,0,0,0,0
859,7,you,0,0,0,0,0
859,8,should,0,0,0,0,0
859,9,do.,0,0,0,0,0
860,0,I've,0,0,0,0,0
860,1,had,0,0,0,0,0
860,2,this,0,0,0,0,0
860,3,same,0,0,0,0,0
860,4,problem.,0,0,0,0,0
861,0,This,0,0,0,0,0
861,1,is,0,0,0,0,0
861,2,not,0,0,0,0,0
861,3,a,0,0,0,0,0
861,4,good,0,0,0,0,0
861,5,idea.,0,0,0,0,0
862,0,I,0,0,0,0,0
862,1,realized,0,0,0,0,0
862,2,there,0,0,0,0,0
862,3,is,0,0,0,0,0
862,4,already,0,0,0,0,0
862,5,an,0,0,0,0,0
862,6,accepted,0,0,0,0,0
862,7,answer,0,0,0,0,0
862,8,but,0,0,0,0,0
862,9,I,0,0,0,0,0
862,10,figure,0,0,0,0,0
862,11,I,0,0,0,0,0
862,12,would,0,0,0,0,0
862,13,add,0,0,0,0,0
862,14,my,0,0,0,0,0
862,15,2,0,0,0,0,0
862,16,cents.,0,0,0,0,0
863,0,"Yes,",0,0,0,0,0
863,1,there,0,0,0,0,0
863,2,is,0,0,0,0,0
863,3,a,0,0,0,0,0
863,4,reason,0,0,0,0,0
863,5,to,0,0,0,0,0
863,6,not,0,0,0,0,0
863,7,do,0,0,0,0,0
863,8,what,0,0,0,0,0
863,9,you,0,0,0,0,0
863,10,propose.,0,0,0,0,0
864,0,"Yes,",0,0,0,0,0
864,1,there,0,0,0,0,0
864,2,is,0,0,0,0,0
864,3,at,0,0,0,0,0
864,4,least,0,0,0,0,0
864,5,one,0,0,0,0,0
864,6,to,0,0,0,0,0
864,7,my,0,0,0,0,0
864,8,knowledge.,0,0,0,0,0
865,0,You,0,0,0,0,0
865,1,don't,0,0,0,0,0
865,2,have,0,0,0,0,0
865,3,to,0,0,0,0,0
865,4,worry.,0,0,0,0,0
866,0,There,0,0,0,0,0
866,1,is,0,0,0,0,0
866,2,no,0,0,0,0,0
866,3,test,0,0,0,0,0
866,4,that,0,0,0,0,0
866,5,can,0,0,0,0,0
866,6,tell,0,0,0,0,0
866,7,you,0,0,0,0,0
866,8,if,0,0,0,0,0
866,9,it,0,0,0,0,0
866,10,is,0,0,0,0,0
866,11,sealed,0,0,0,0,0
866,12,or,0,0,0,0,0
866,13,not.,0,0,0,0,0
867,0,"Yes,",0,0,0,0,0
867,1,you,0,0,0,0,0
867,2,should,0,0,0,0,0
867,3,make,0,0,0,0,0
867,4,a,0,0,0,0,0
867,5,résumé.,0,0,0,0,0
868,0,You,0,0,0,0,0
868,1,shouldn't,0,0,0,0,0
868,2,feel,0,0,0,0,0
868,3,any,0,0,0,0,0
868,4,obligation,0,0,0,0,0
868,5,at,0,0,0,0,0
868,6,all.,0,0,0,0,0
869,0,I've,0,0,0,0,0
869,1,had,0,0,0,0,0
869,2,this,0,0,0,0,0
869,3,same,0,0,0,0,0
869,4,problem.,0,0,0,0,0
870,0,You,0,0,0,0,0
870,1,may,0,0,0,0,0
870,2,have,0,0,0,0,0
870,3,to,0,0,0,0,0
870,4,experiment,0,0,0,0,0
870,5,and,0,0,0,0,0
870,6,find,0,0,0,0,0
870,7,what,0,0,0,0,0
870,8,you,0,0,0,0,0
870,9,like.,0,0,0,0,0
871,0,My,0,0,0,0,0
871,1,answer,0,0,0,0,0
871,2,to,0,0,0,0,0
871,3,your,0,0,0,0,0
871,4,question,0,0,0,0,0
871,5,is,0,0,0,0,0
871,6,"""Probably",0,0,0,0,0
871,7,"Not"".",0,0,0,0,0
872,0,The,0,0,0,0,0
872,1,key,0,0,0,0,0
872,2,thing,0,0,0,0,0
872,3,to,0,0,0,0,0
872,4,realize,0,0,0,0,0
872,5,here,0,0,0,0,0
872,6,is,0,0,0,0,0
872,7,that,0,0,0,0,0
872,8,it's,0,0,0,0,0
872,9,not,0,0,0,0,0
872,10,your,0,0,0,0,0
872,11,job,0,0,0,0,0
872,12,to,0,0,0,0,0
872,13,make,0,0,0,0,0
872,14,people,0,0,0,0,0
872,15,do,0,0,0,0,0
872,16,their,0,0,0,0,0
872,17,work.,0,0,0,0,0
873,0,Not,0,0,0,0,0
873,1,a,0,0,0,0,0
873,2,direct,0,0,0,0,0
873,3,answer,0,0,0,0,0
873,4,to,0,0,0,0,0
873,5,the,0,0,0,0,0
873,6,"question,",0,0,0,0,0
873,7,but,0,0,0,0,0
873,8,something,0,0,0,0,0
873,9,to,0,0,0,0,0
873,10,consider.,0,0,0,0,0
874,0,There,0,0,0,0,0
874,1,are,0,0,0,0,0
874,2,two,0,0,0,0,0
874,3,possible,0,0,0,0,0
874,4,causes,0,0,0,0,0
874,5,for,0,0,0,0,0
874,6,this:,0,0,0,0,0
875,0,I,0,0,0,0,0
875,1,agree,0,0,0,0,0
875,2,with,0,0,0,0,0
875,3,the,0,0,0,0,0
875,4,other,0,0,0,0,0
875,5,comments.,0,0,0,0,0
876,0,The,0,0,0,0,0
876,1,answer,0,0,0,0,0
876,2,to,0,0,0,0,0
876,3,both,0,0,0,0,0
876,4,questions,0,0,0,0,0
876,5,is:,0,0,0,0,0
876,6,Yes.,0,0,0,0,0
877,0,It,0,0,0,0,0
877,1,rather,0,0,0,0,0
877,2,depends,0,0,0,0,0
877,3,on,0,0,0,0,0
877,4,which,0,0,0,0,0
877,5,country,0,0,0,0,0
877,6,you're,0,0,0,0,0
877,7,in.,0,0,0,0,0
878,0,This,0,0,0,0,0
878,1,is,0,0,0,0,0
878,2,a,0,0,0,0,0
878,3,terrible,0,0,0,0,0
878,4,idea.,0,0,0,0,0
879,0,Vivendi,0,0,0,0,0
879,1,shares,0,0,0,0,0
879,2,closed,0,0,0,0,0
879,3,1.9,0,0,0,0,0
879,4,percent,0,0,0,0,0
879,5,at,0,0,0,0,0
879,6,15.80,0,0,0,0,0
879,7,euros,0,0,0,0,0
879,8,in,0,0,0,0,0
879,9,Paris,0,0,0,0,0
879,10,after,0,0,0,0,0
879,11,falling,0,0,0,0,0
879,12,3.6,0,0,0,0,0
879,13,percent,0,0,0,0,0
879,14,on,0,0,0,0,0
879,15,Monday.,0,0,0,0,0
880,0,Bremer,0,0,0,0,0
880,1,said,0,0,0,0,0
880,2,one,0,0,0,0,0
880,3,initiative,0,0,0,0,0
880,4,is,0,0,0,0,0
880,5,to,0,0,0,0,0
880,6,launch,0,0,0,0,0
880,7,a,0,0,0,0,0
880,8,US$70,0,0,0,0,0
880,9,million,0,0,0,0,0
880,10,nationwide,0,0,0,0,0
880,11,program,0,0,0,0,0
880,12,in,0,0,0,0,0
880,13,the,0,0,0,0,0
880,14,next,0,0,0,0,0
880,15,two,0,0,0,0,0
880,16,weeks,0,0,0,0,0
880,17,to,0,0,0,0,0
880,18,clean,0,0,0,0,0
880,19,up,0,0,0,0,0
880,20,neighborhoods,0,0,0,0,0
880,21,and,0,0,0,0,0
880,22,build,0,0,0,0,0
880,23,community,0,0,0,0,0
880,24,projects.,0,0,0,0,0
881,0,Governor,0,0,0,0,0
881,1,Gray,0,0,0,0,0
881,2,Davis,0,0,0,0,0
881,3,estimated,0,0,0,0,0
881,4,yesterday,0,0,0,0,0
881,5,that,0,0,0,0,0
881,6,the,0,0,0,0,0
881,7,fires,0,0,0,0,0
881,8,could,0,0,0,0,0
881,9,cost,0,0,0,0,0
881,10,nearly,0,0,0,0,0
881,11,$2,0,0,0,0,0
881,12,billion.,0,0,0,0,0
882,0,The,0,0,0,0,0
882,1,American,0,0,0,0,0
882,2,Express,0,0,0,0,0
882,3,Corp.,0,0,0,0,0
882,4,has,0,0,0,0,0
882,5,pledged,0,0,0,0,0
882,6,at,0,0,0,0,0
882,7,least,0,0,0,0,0
882,8,$3,0,0,0,0,0
882,9,million,0,0,0,0,0
882,10,of,0,0,0,0,0
882,11,more,0,0,0,0,0
882,12,than,0,0,0,0,0
882,13,$5,0,0,0,0,0
882,14,million,0,0,0,0,0
882,15,needed.,0,0,0,0,0
883,0,"Claudette,",0,0,0,0,0
883,1,the,0,0,0,0,0
883,2,first,0,0,0,0,0
883,3,hurricane,0,0,0,0,0
883,4,of,0,0,0,0,0
883,5,the,0,0,0,0,0
883,6,Atlantic,0,0,0,0,0
883,7,storm,0,0,0,0,0
883,8,"season,",0,0,0,0,0
883,9,hit,0,0,0,0,0
883,10,the,0,0,0,0,0
883,11,mid-Texas,0,0,0,0,0
883,12,coast,0,0,0,0,0
883,13,July,0,0,0,0,0
883,14,15,0,0,0,0,0
883,15,with,0,0,0,0,0
883,16,85-mph,0,0,0,0,0
883,17,wind.,0,0,0,0,0
884,0,Results,0,0,0,0,0
884,1,from,0,0,0,0,0
884,2,No.,0,0,0,0,0
884,3,2,0,0,0,0,0
884,4,U.S.,0,0,0,0,0
884,5,soft,0,0,0,0,0
884,6,drink,0,0,0,0,0
884,7,maker,0,0,0,0,0
884,8,PepsiCo,0,0,0,0,0
884,9,Inc.,0,0,0,0,0
884,10,(nyse:,0,0,0,0,0
884,11,PEP,0,0,0,0,0
884,12,-,0,0,0,0,0
884,13,news,0,0,0,0,0
884,14,-,0,0,0,0,0
884,15,people),0,0,0,0,0
884,16,were,0,0,0,0,0
884,17,likely,0,0,0,0,0
884,18,to,0,0,0,0,0
884,19,be,0,0,0,0,0
884,20,in,0,0,0,0,0
884,21,the,0,0,0,0,0
884,22,spotlight.,0,0,0,0,0
885,0,Taylor's,0,0,0,0,0
885,1,aides,0,0,0,0,0
885,2,warn,0,0,0,0,0
885,3,an,0,0,0,0,0
885,4,abrupt,0,0,0,0,0
885,5,departure,0,0,0,0,0
885,6,could,0,0,0,0,0
885,7,trigger,0,0,0,0,0
885,8,more,0,0,0,0,0
885,9,"chaos,",0,0,0,0,0
885,10,a,0,0,0,0,0
885,11,view,0,0,0,0,0
885,12,shared,0,0,0,0,0
885,13,by,0,0,0,0,0
885,14,many,0,0,0,0,0
885,15,in,0,0,0,0,0
885,16,Liberia,0,0,0,0,0
885,17,"and,",0,0,0,0,0
885,18,in,0,0,0,0,0
885,19,"private,",0,0,0,0,0
885,20,even,0,0,0,0,0
885,21,by,0,0,0,0,0
885,22,mediators.,0,0,0,0,0
886,0,But,0,0,0,0,0
886,1,Odette,0,0,0,0,0
886,2,is,0,0,0,0,0
886,3,the,0,0,0,0,0
886,4,first,0,0,0,0,0
886,5,to,0,0,0,0,0
886,6,form,0,0,0,0,0
886,7,over,0,0,0,0,0
886,8,the,0,0,0,0,0
886,9,Caribbean,0,0,0,0,0
886,10,Sea,0,0,0,0,0
886,11,in,0,0,0,0,0
886,12,"December,",0,0,0,0,0
886,13,the,0,0,0,0,0
886,14,Center,0,0,0,0,0
886,15,said.,0,0,0,0,0
887,0,The,0,0,0,0,0
887,1,AFL-CIO,0,0,0,0,0
887,2,is,0,0,0,0,0
887,3,waiting,0,0,0,0,0
887,4,until,0,0,0,0,0
887,5,October,0,0,0,0,0
887,6,to,0,0,0,0,0
887,7,decide,0,0,0,0,0
887,8,if,0,0,0,0,0
887,9,it,0,0,0,0,0
887,10,will,0,0,0,0,0
887,11,endorse,0,0,0,0,0
887,12,a,0,0,0,0,0
887,13,candidate.,0,0,0,0,0
888,0,It,0,0,0,0,0
888,1,was,0,0,0,0,0
888,2,developed,0,0,0,0,0
888,3,with,0,0,0,0,0
888,4,consultation,0,0,0,0,0
888,5,from,0,0,0,0,0
888,6,more,0,0,0,0,0
888,7,than,0,0,0,0,0
888,8,300,0,0,0,0,0
888,9,leaders,0,0,0,0,0
888,10,in,0,0,0,0,0
888,11,"academia,",0,0,0,0,0
888,12,"industry,",0,0,0,0,0
888,13,government,0,0,0,0,0
888,14,and,0,0,0,0,0
888,15,the,0,0,0,0,0
888,16,public.,0,0,0,0,0
889,0,Local,0,0,0,0,0
889,1,police,0,0,0,0,0
889,2,authorities,0,0,0,0,0
889,3,are,0,0,0,0,0
889,4,treating,0,0,0,0,0
889,5,the,0,0,0,0,0
889,6,explosion,0,0,0,0,0
889,7,as,0,0,0,0,0
889,8,a,0,0,0,0,0
889,9,criminal,0,0,0,0,0
889,10,matter,0,0,0,0,0
889,11,and,0,0,0,0,0
889,12,nothing,0,0,0,0,0
889,13,has,0,0,0,0,0
889,14,been,0,0,0,0,0
889,15,ruled,0,0,0,0,0
889,16,out.,0,0,0,0,0
890,0,Chiron,0,0,0,0,0
890,1,already,0,0,0,0,0
890,2,has,0,0,0,0,0
890,3,nearly,0,0,0,0,0
890,4,20,0,0,0,0,0
890,5,percent,0,0,0,0,0
890,6,acceptances,0,0,0,0,0
890,7,from,0,0,0,0,0
890,8,PowderJect's,0,0,0,0,0
890,9,shareholders.,0,0,0,0,0
891,0,"""We",0,0,0,0,0
891,1,believe,0,0,0,0,0
891,2,we,0,0,0,0,0
891,3,are,0,0,0,0,0
891,4,fully,0,0,0,0,0
891,5,prepared,0,0,0,0,0
891,6,to,0,0,0,0,0
891,7,roll,0,0,0,0,0
891,8,out,0,0,0,0,0
891,9,the,0,0,0,0,0
891,10,[touch-screen],0,0,0,0,0
891,11,machines,0,0,0,0,0
891,12,for,0,0,0,0,0
891,13,the,0,0,0,0,0
891,14,2004,0,0,0,0,0
891,15,presidential,0,0,0,0,0
891,16,"primary,""",0,0,0,0,0
891,17,said,0,0,0,0,0
891,18,Gilles,0,0,0,0,0
891,19,W.,0,0,0,0,0
891,20,"Burger,",0,0,0,0,0
891,21,State,0,0,0,0,0
891,22,Board,0,0,0,0,0
891,23,of,0,0,0,0,0
891,24,Elections,0,0,0,0,0
891,25,chairman.,0,0,0,0,0
892,0,Analysts,0,0,0,0,0
892,1,expected,0,0,0,0,0
892,2,earnings,0,0,0,0,0
892,3,of,0,0,0,0,0
892,4,27,0,0,0,0,0
892,5,cents,0,0,0,0,0
892,6,a,0,0,0,0,0
892,7,share,0,0,0,0,0
892,8,on,0,0,0,0,0
892,9,revenue,0,0,0,0,0
892,10,of,0,0,0,0,0
892,11,$17.7,0,0,0,0,0
892,12,"billion,",0,0,0,0,0
892,13,Thomson,0,0,0,0,0
892,14,First,0,0,0,0,0
892,15,Call,0,0,0,0,0
892,16,says.,0,0,0,0,0
893,0,Another,0,0,0,0,0
893,1,was,0,0,0,0,0
893,2,in,0,0,0,0,0
893,3,serious,0,0,0,0,0
893,4,condition,0,0,0,0,0
893,5,at,0,0,0,0,0
893,6,Northwest,0,0,0,0,0
893,7,Medical,0,0,0,0,0
893,8,Center,0,0,0,0,0
893,9,in,0,0,0,0,0
893,10,Springdale.,0,0,0,0,0
894,0,Sean,0,0,0,0,0
894,1,"Harrigan,",0,0,0,0,0
894,2,president,0,0,0,0,0
894,3,of,0,0,0,0,0
894,4,the,0,0,0,0,0
894,5,California,0,0,0,0,0
894,6,Public,0,0,0,0,0
894,7,Employees',0,0,0,0,0
894,8,Retirement,0,0,0,0,0
894,9,"System,",0,0,0,0,0
894,10,also,0,0,0,0,0
894,11,suggested,0,0,0,0,0
894,12,paring,0,0,0,0,0
894,13,down,0,0,0,0,0
894,14,the,0,0,0,0,0
894,15,NYSE's,0,0,0,0,0
894,16,27-member,0,0,0,0,0
894,17,"board,",0,0,0,0,0
894,18,changing,0,0,0,0,0
894,19,its,0,0,0,0,0
894,20,composition,0,0,0,0,0
894,21,and,0,0,0,0,0
894,22,making,0,0,0,0,0
894,23,it,0,0,0,0,0
894,24,more,0,0,0,0,0
894,25,accountable.,0,0,0,0,0
895,0,The,0,0,0,0,0
895,1,Swedish,0,0,0,0,0
895,2,central,0,0,0,0,0
895,3,bank,0,0,0,0,0
895,4,was,0,0,0,0,0
895,5,also,0,0,0,0,0
895,6,meeting,0,0,0,0,0
895,7,on,0,0,0,0,0
895,8,Wednesday,0,0,0,0,0
895,9,and,0,0,0,0,0
895,10,widely,0,0,0,0,0
895,11,expected,0,0,0,0,0
895,12,to,0,0,0,0,0
895,13,announce,0,0,0,0,0
895,14,a,0,0,0,0,0
895,15,cut,0,0,0,0,0
895,16,on,0,0,0,0,0
895,17,Thursday.,0,0,0,0,0
896,0,His,0,0,0,0,0
896,1,1996,0,0,0,0,0
896,2,Chevrolet,0,0,0,0,0
896,3,Tahoe,0,0,0,0,0
896,4,was,0,0,0,0,0
896,5,found,0,0,0,0,0
896,6,abandoned,0,0,0,0,0
896,7,in,0,0,0,0,0
896,8,a,0,0,0,0,0
896,9,Virginia,0,0,0,0,0
896,10,"Beach,",0,0,0,0,0
896,11,"Va.,",0,0,0,0,0
896,12,parking,0,0,0,0,0
896,13,lot,0,0,0,0,0
896,14,June,0,0,0,0,0
896,15,25.,0,0,0,0,0
897,0,Heatley,0,0,0,0,0
897,1,was,0,0,0,0,0
897,2,sixth,0,0,0,0,0
897,3,in,0,0,0,0,0
897,4,the,0,0,0,0,0
897,5,league,0,0,0,0,0
897,6,in,0,0,0,0,0
897,7,goals,0,0,0,0,0
897,8,last,0,0,0,0,0
897,9,season,0,0,0,0,0
897,10,with,0,0,0,0,0
897,11,41,0,0,0,0,0
897,12,and,0,0,0,0,0
897,13,ninth,0,0,0,0,0
897,14,in,0,0,0,0,0
897,15,points,0,0,0,0,0
897,16,with,0,0,0,0,0
897,17,89.,0,0,0,0,0
898,0,"""Tony's",0,0,0,0,0
898,1,not,0,0,0,0,0
898,2,feeling,0,0,0,0,0
898,3,"well,""",0,0,0,0,0
898,4,Spurs,0,0,0,0,0
898,5,coach,0,0,0,0,0
898,6,Gregg,0,0,0,0,0
898,7,Popovich,0,0,0,0,0
898,8,said.,0,0,0,0,0
899,0,Electronic,0,0,0,0,0
899,1,Data,0,0,0,0,0
899,2,Systems,0,0,0,0,0
899,3,Corp.,0,0,0,0,0
899,4,Thursday,0,0,0,0,0
899,5,said,0,0,0,0,0
899,6,the,0,0,0,0,0
899,7,Securities,0,0,0,0,0
899,8,and,0,0,0,0,0
899,9,Exchange,0,0,0,0,0
899,10,Commission,0,0,0,0,0
899,11,has,0,0,0,0,0
899,12,asked,0,0,0,0,0
899,13,the,0,0,0,0,0
899,14,company,0,0,0,0,0
899,15,for,0,0,0,0,0
899,16,documents,0,0,0,0,0
899,17,related,0,0,0,0,0
899,18,to,0,0,0,0,0
899,19,its,0,0,0,0,0
899,20,large,0,0,0,0,0
899,21,contract,0,0,0,0,0
899,22,with,0,0,0,0,0
899,23,the,0,0,0,0,0
899,24,U.S.,0,0,0,0,0
899,25,Navy.,0,0,0,0,0
900,0,As,0,0,0,0,0
900,1,well,0,0,0,0,0
900,2,as,0,0,0,0,0
900,3,the,0,0,0,0,0
900,4,dolphin,0,0,0,0,0
