sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
738,3,a,0.8339105844497681,69.34810638427734,84.02714538574219,79.65160369873047,72.8978271484375
738,4,few,1.071876049041748,71.48601531982422,85.59561157226562,82.2624282836914,74.93125915527344
738,5,people,0.8103088736534119,72.07078552246094,86.49824523925781,82.1275863647461,75.26950073242188
738,6,here,1.027930498123169,86.57267761230469,104.27033996582031,101.4743881225586,91.73199462890625
738,7,who,0.9617653489112854,78.64163208007812,93.75118255615234,91.08042907714844,82.68444061279297
738,8,have,0.30556467175483704,34.23637008666992,39.68697738647461,38.595664978027344,35.410499572753906
738,9,grown,1.4422917366027832,106.78984069824219,141.11297607421875,132.52529907226562,119.3478775024414
738,10,peppers,1.057957410812378,102.08736419677734,134.17942810058594,124.28582000732422,111.85050201416016
738,11,and,0.08727632462978363,7.280309200286865,7.2581939697265625,7.3688740730285645,7.117201328277588
738,12,small,1.044419288635254,82.98403930664062,101.55657958984375,97.17378997802734,87.96627044677734
738,13,tomatoes,1.448874831199646,106.43299865722656,141.36566162109375,131.90809631347656,118.95887756347656
738,14,indoors,1.4556889533996582,107.11927795410156,140.01638793945312,133.14785766601562,119.57533264160156
738,15,and,0.47830334305763245,45.561222076416016,53.840206146240234,51.01177215576172,47.02661895751953
738,16,in,0.4625101685523987,54.60906219482422,64.55830383300781,60.964725494384766,56.174842834472656
738,17,pots.,1.469761610031128,106.82564544677734,141.10462951660156,132.55911254882812,119.43245697021484
739,0,The,0.7398399710655212,70.91558837890625,83.08099365234375,82.46488952636719,74.33367919921875
739,1,longer,1.221440076828003,100.92355346679688,125.92899322509766,124.30609893798828,110.4842758178711
739,2,you,0.7752786874771118,76.72463989257812,93.12738037109375,88.97965240478516,80.90504455566406
739,3,can,0.6738343238830566,54.543190002441406,64.26667022705078,61.8787956237793,56.203487396240234
739,4,leave,0.3251030743122101,33.376792907714844,38.749149322509766,37.90324783325195,34.380958557128906
739,5,the,0.9143846035003662,62.61357879638672,73.9961166381836,71.17151641845703,65.0582504272461
739,6,seed-heads,1.1466634273529053,101.81539916992188,129.6393585205078,123.65850067138672,110.9193344116211
739,7,on,0.0,5.4958624839782715,5.297804832458496,5.395802974700928,5.2939629554748535
739,8,the,0.6240567564964294,46.04753494262695,53.82148361206055,51.7611083984375,47.573638916015625
739,9,plant,0.8798368573188782,81.10501098632812,98.56544494628906,94.46862030029297,85.48249816894531
739,10,the,0.05713486298918724,8.740501403808594,9.193729400634766,9.258584976196289,8.58863353729248
739,11,better,1.466376543045044,107.10826110839844,140.686767578125,132.9057159423828,119.6531753540039
739,12,(IMHO).,1.4747951030731201,107.00856018066406,141.0391387939453,132.6255645751953,119.54124450683594
740,0,Since,0.8063620924949646,74.96009826660156,88.36329650878906,87.1463851928711,78.70645141601562
740,1,you've,0.7920144200325012,80.20994567871094,97.70004272460938,94.60271453857422,85.55152130126953
740,2,already,1.0605419874191284,69.69243621826172,82.7879867553711,80.0947494506836,73.32915496826172
740,3,accepted,1.3749905824661255,80.68158721923828,98.67333984375,94.25855255126953,85.84371948242188
740,4,a,0.0,0.0,0.0,0.0,0.0
740,5,nicely,1.4637798070907593,107.15904235839844,140.1927947998047,133.0854034423828,119.64373779296875
740,6,sourced,1.4587981700897217,106.72377014160156,141.28477478027344,132.23831176757812,119.25108337402344
740,7,"answer,",1.4018782377243042,106.62264251708984,140.68695068359375,131.64874267578125,118.49935913085938
740,8,I'll,1.3239423036575317,75.85049438476562,91.91221618652344,88.37293243408203,80.73129272460938
740,9,contribute,1.1979384422302246,100.13450622558594,127.18985748291016,120.65333557128906,109.09929656982422
740,10,some,0.6357944011688232,48.707523345947266,57.287139892578125,54.75914001464844,50.4917106628418
740,11,unsubstatiated,1.4758071899414062,106.91643524169922,141.0706329345703,132.60531616210938,119.50738525390625
740,12,tradition,1.4764788150787354,106.91381072998047,141.10487365722656,132.56381225585938,119.48819732666016
740,13,(i.e.,0.805482029914856,57.73749923706055,69.02801513671875,65.56976318359375,60.08113479614258
741,0,Additional,1.4850153923034668,107.05477905273438,139.72645568847656,133.1829833984375,119.61256408691406
741,1,to,0.0,0.0,0.0,0.0,0.0
741,2,the,0.3697068691253662,22.91530418395996,25.27527618408203,24.770713806152344,22.845964431762695
741,3,other,0.16290050745010376,29.670860290527344,33.80378341674805,33.14143753051758,30.349931716918945
741,4,"answers,",1.4583077430725098,106.99605560302734,140.86788940429688,132.77102661132812,119.50202178955078
741,5,basil,1.2506933212280273,106.16314697265625,138.82879638671875,130.87930297851562,117.51922607421875
741,6,famously,1.2450202703475952,84.42959594726562,101.84109497070312,98.7122802734375,89.48104095458984
741,7,doesn't,0.36540332436561584,36.4830322265625,41.74554443359375,40.73662567138672,37.38761901855469
741,8,like,0.6624441742897034,69.97815704345703,82.77560424804688,79.48284149169922,72.66053771972656
741,9,to,0.47409704327583313,37.185569763183594,42.77310562133789,41.27484130859375,37.87202453613281
741,10,be,0.48960399627685547,39.56880187988281,45.60484313964844,44.055721282958984,40.28971862792969
741,11,damp,1.4620531797409058,106.70999908447266,141.27606201171875,132.2588653564453,119.26970672607422
741,12,overnight.,1.4698028564453125,106.74473571777344,141.2668914794922,132.28387451171875,119.2927017211914
742,0,It,0.0,0.0,0.0,0.0,0.0
742,1,is,1.4095816612243652,105.27030944824219,133.16810607910156,129.86917114257812,115.81503295898438
742,2,meant,1.4900580644607544,107.01443481445312,140.67715454101562,132.89398193359375,119.56356811523438
742,3,to,0.03795507177710533,2.8894102573394775,2.4818241596221924,2.6207385063171387,2.5841150283813477
742,4,stimulate,1.4531736373901367,107.10346221923828,140.1883087158203,133.04209899902344,119.57714080810547
742,5,root,1.4601895809173584,106.74229431152344,141.2056121826172,132.32972717285156,119.2639389038086
742,6,growth,1.461341142654419,107.03361511230469,140.77880859375,132.8026580810547,119.54033660888672
742,7,-,1.1061383485794067,73.76329040527344,87.65461730957031,84.39615631103516,77.00098419189453
742,8,in,0.33247673511505127,33.72945785522461,38.67084884643555,37.668846130371094,34.46814727783203
742,9,particular,1.2972517013549805,100.76594543457031,124.48110961914062,123.04728698730469,109.96752166748047
742,10,to,0.6141582131385803,44.738258361816406,51.96207809448242,49.97431182861328,45.864524841308594
742,11,stimulate,1.4589166641235352,106.76280212402344,141.1759796142578,132.35328674316406,119.28749084472656
742,12,the,0.0,0.0,0.0,0.0,0.0
742,13,creation,1.479770541191101,107.05175018310547,140.5992889404297,132.93283081054688,119.61744689941406
742,14,of,0.0,0.0,0.0,0.0,0.0
742,15,roots.,1.4533436298370361,106.31985473632812,141.4112548828125,131.62120056152344,118.80911254882812
743,0,I,0.8715077042579651,49.99737548828125,58.17049026489258,56.75306701660156,51.998680114746094
743,1,reccomend,1.4810843467712402,107.10401153564453,140.60389709472656,132.97027587890625,119.6289291381836
743,2,"""Monkey",1.193917155265808,90.9527816772461,111.83525848388672,107.57052612304688,96.87924194335938
743,3,"Grass""",1.4496920108795166,106.73760223388672,141.2595672607422,132.26885986328125,119.24638366699219
743,4,because,1.1079668998718262,90.02276611328125,108.72894287109375,106.27047729492188,95.80692291259766
743,5,it,0.01371171697974205,6.961262226104736,6.800250053405762,7.031998157501221,6.663922309875488
743,6,is,0.0,0.0,0.0,0.0,0.0
743,7,like,0.235093355178833,22.560903549194336,24.93081283569336,24.496395111083984,22.8154296875
743,8,a,0.0,0.0,0.0,0.0,0.0
743,9,slow,1.4647250175476074,107.22479248046875,140.1194305419922,133.092041015625,119.65386199951172
743,10,growing,1.2353432178497314,105.62036895751953,134.5807647705078,129.78871154785156,116.167236328125
743,11,weed,0.5782796144485474,81.73632049560547,100.96357727050781,94.40184783935547,86.87416076660156
743,12,that,0.9084514379501343,70.06087493896484,82.70569610595703,80.09210205078125,73.15733337402344
743,13,reproduces,1.4655187129974365,106.8393783569336,141.16880798339844,132.44985961914062,119.41230773925781
743,14,slowly,1.1452553272247314,96.62254333496094,118.93696594238281,115.24600982666016,103.79132080078125
743,15,and,0.23941227793693542,9.948698043823242,10.223275184631348,10.394886016845703,9.783682823181152
743,16,looks,1.034346103668213,80.67594909667969,97.64239501953125,94.54541015625,85.49607849121094
743,17,nice!,1.1385451555252075,98.84487915039062,128.28756713867188,118.84605407714844,107.34370422363281
744,0,It,0.0,0.0,0.0,0.0,0.0
744,1,appears,1.2799696922302246,99.77870178222656,123.14675903320312,122.47530364990234,109.04353332519531
744,2,as,0.418742299079895,33.98562240600586,39.16155242919922,38.426902770996094,34.89501190185547
744,3,though,0.07310613989830017,12.705190658569336,14.144400596618652,13.916508674621582,12.76301383972168
744,4,it,0.0,0.0,0.0,0.0,0.0
744,5,has,0.37023189663887024,27.0163631439209,31.34881591796875,30.69422149658203,27.959978103637695
744,6,likely,1.2841458320617676,89.01715850830078,108.94409942626953,105.49127960205078,95.54168701171875
744,7,started,1.304964303970337,104.66079711914062,132.1698455810547,128.80677795410156,115.1065902709961
744,8,to,0.7177654504776001,57.46642303466797,68.14725494384766,64.36824035644531,59.31141662597656
744,9,bolt.,1.458616018295288,106.70457458496094,141.23812866210938,132.25167846679688,119.25798034667969
745,0,Use,0.733856201171875,68.23158264160156,80.38789367675781,79.3965072631836,71.58866119384766
745,1,coco,1.4723892211914062,106.72864532470703,141.26220703125,132.31088256835938,119.28378295898438
745,2,peat,1.474367618560791,106.88465881347656,141.08514404296875,132.59397888183594,119.4469223022461
745,3,-,1.197664737701416,86.06910705566406,103.62056732177734,100.99976348876953,91.27944946289062
745,4,It's,0.28534194827079773,20.652877807617188,22.678539276123047,22.49254608154297,20.810352325439453
745,5,an,0.0,1.1412650346755981,0.6565200686454773,0.7263376116752625,0.8068962693214417
745,6,organic,1.1057674884796143,84.18836975097656,105.81920623779297,98.25634002685547,89.00887298583984
745,7,soil,1.0100172758102417,82.02357482910156,101.33815002441406,95.21896362304688,86.3768310546875
745,8,derived,1.4808058738708496,107.0521011352539,140.72735595703125,132.9094696044922,119.60357666015625
745,9,from,0.0,0.0,0.0,0.0,0.0
745,10,coconut,1.455700397491455,106.67666625976562,141.29541015625,132.2014923095703,119.148193359375
745,11,husks,1.4766446352005005,106.903564453125,141.06143188476562,132.6212615966797,119.47735595703125
745,12,for,0.0,2.3059744834899902,1.7086517810821533,1.8408031463623047,2.0584828853607178
745,13,garden,1.4725435972213745,107.04354858398438,140.63589477539062,132.9479522705078,119.61477661132812
745,14,vegetables,0.04270380362868309,16.62403106689453,18.520000457763672,17.986125946044922,16.746763229370117
745,15,and,0.0,0.0,0.0,0.0,0.0
745,16,plants,0.7759193778038025,74.35464477539062,88.80241394042969,85.48178100585938,77.79483032226562
745,17,which,1.0459452867507935,68.92312622070312,81.13754272460938,78.7364273071289,71.85494232177734
745,18,is,0.0,0.0,0.0,0.0,0.0
745,19,Eco-friendly.,1.4798749685287476,106.95269012451172,141.00001525878906,132.6887664794922,119.54249572753906
746,0,The,0.680014431476593,38.65771484375,43.62853240966797,42.927391052246094,39.488014221191406
746,1,NPK,1.4698290824890137,106.85211181640625,141.099609375,132.57705688476562,119.44005584716797
746,2,numbers,1.4581599235534668,107.0997314453125,140.7036895751953,132.89053344726562,119.51223754882812
746,3,on,0.45944949984550476,27.24545669555664,31.039371490478516,30.243680953979492,27.873348236083984
746,4,the,0.9356860518455505,49.29063034057617,57.33687210083008,55.527381896972656,51.03208923339844
746,5,fertilizer,1.4569213390350342,106.98836517333984,138.77027893066406,132.82838439941406,119.0886001586914
746,6,represents,0.9602999091148376,81.33059692382812,97.95807647705078,94.73380279541016,85.62145233154297
746,7,the,0.7083311080932617,44.37431335449219,51.2416877746582,49.491371154785156,45.57923889160156
746,8,"percent,",1.4631597995758057,107.15675354003906,140.00575256347656,133.13340759277344,119.57594299316406
746,9,by,0.7920409440994263,52.2330207824707,61.36534118652344,58.68296813964844,53.84930419921875
746,10,"weight,",1.4766976833343506,107.03861236572266,140.80795288085938,132.8614501953125,119.6404800415039
746,11,of,0.8795331716537476,51.824764251708984,60.285648345947266,57.89422607421875,53.33735656738281
746,12,"Nitrogen,",1.4814085960388184,106.89077758789062,141.0707550048828,132.61685180664062,119.49528503417969
746,13,P2O5,1.4739537239074707,106.90199279785156,141.07164001464844,132.61932373046875,119.48326110839844
746,14,and,0.5617089867591858,35.883514404296875,41.50204849243164,39.85900115966797,36.646766662597656
746,15,"K2O,",1.4749879837036133,106.91995239257812,141.0454559326172,132.64804077148438,119.49726867675781
746,16,respectively.,1.475381851196289,106.91415405273438,141.03672790527344,132.6522979736328,119.50949096679688
747,0,Your,0.3023463487625122,53.44359588623047,62.324462890625,60.71072006225586,55.56769943237305
747,1,pile,1.4804553985595703,106.9710693359375,140.7735595703125,132.84954833984375,119.53443908691406
747,2,will,0.4430694282054901,31.18157958984375,36.043209075927734,34.88869857788086,31.780818939208984
747,3,compost,1.4757853746414185,106.79143524169922,141.15789794921875,132.43838500976562,119.33297729492188
747,4,without,1.0567419528961182,65.628662109375,77.74494934082031,74.36927795410156,67.82907104492188
747,5,turning,0.885351300239563,85.10897827148438,103.03436279296875,100.20545959472656,90.53192138671875
747,6,"it,",0.0,2.0352132320404053,1.7300903797149658,1.8437559604644775,1.8876922130584717
747,7,but,0.7026434540748596,59.083072662353516,69.43824005126953,67.17262268066406,61.6046028137207
747,8,it,0.5866431593894958,57.32627868652344,66.92936706542969,64.80625915527344,59.64035415649414
747,9,goes,0.8664763569831848,78.26920318603516,93.61540222167969,91.24757385253906,82.85636138916016
747,10,faster,0.801311731338501,87.21041107177734,106.69999694824219,103.01068878173828,92.91334533691406
747,11,if,0.3017822802066803,23.24738883972168,26.401546478271484,25.78097152709961,23.73745346069336
747,12,you,1.0339540243148804,90.06489562988281,109.86959838867188,106.06770324707031,95.9190444946289
747,13,turn,1.4076707363128662,107.1248779296875,140.13209533691406,132.78932189941406,119.30709838867188
747,14,it.,0.0,0.8249708414077759,0.42273563146591187,0.506492555141449,0.6771678328514099
748,0,Well,1.190168857574463,97.86404418945312,121.24961853027344,118.92829132080078,106.26567077636719
748,1,I,1.1124104261398315,66.49160766601562,80.2885513305664,76.50035095214844,70.0892333984375
748,2,wouldn't,1.0420445203781128,86.40873718261719,104.80537414550781,102.65010833740234,92.12078094482422
748,3,risk,0.7343414425849915,78.54887390136719,96.22124481201172,91.90214538574219,83.02018737792969
748,4,"it,",0.0,0.0,0.0,0.0,0.0
748,5,not,0.772450864315033,74.39753723144531,88.84093475341797,85.87812805175781,77.92276763916016
748,6,in,0.5475146174430847,61.55435562133789,74.24046325683594,69.85252380371094,63.85713195800781
748,7,a,0.5341976284980774,50.275142669677734,59.61500549316406,56.32822799682617,51.98029708862305
748,8,cold,1.4592506885528564,106.59194946289062,141.27296447753906,132.2017364501953,119.08897399902344
748,9,compost,1.4765534400939941,106.75685119628906,141.13931274414062,132.4898681640625,119.35179138183594
748,10,system.,1.4731967449188232,106.78559875488281,141.1217498779297,132.522705078125,119.36512756347656
749,0,Some,1.1994576454162598,89.68951416015625,108.20156860351562,107.03213500976562,96.07095336914062
749,1,of,0.807472288608551,69.93106079101562,83.92292785644531,80.37413024902344,73.38487243652344
749,2,the,0.3159148097038269,23.604887008666992,26.8798828125,26.313661575317383,24.20920181274414
749,3,guys,0.9077760577201843,72.63558959960938,87.35826110839844,83.33985900878906,76.31481170654297
749,4,at,0.5269956588745117,38.80902099609375,44.78976821899414,43.24638366699219,39.771827697753906
749,5,my,1.0268397331237793,63.04695129394531,75.21700286865234,71.97726440429688,66.05612182617188
749,6,office,0.483755886554718,39.873600006103516,46.20746994018555,44.18917465209961,40.938453674316406
749,7,have,0.778215765953064,65.89702606201172,78.21143341064453,75.777587890625,68.90597534179688
749,8,potted,1.427454948425293,106.66423034667969,141.19151306152344,132.35137939453125,119.10836791992188
749,9,aloe,1.463134527206421,106.73564910888672,141.09825134277344,132.56011962890625,119.31640625
749,10,plants.,1.4608043432235718,106.8072738647461,140.94558715820312,132.72802734375,119.40995025634766
750,0,I,0.5873305797576904,32.016971588134766,36.45840835571289,35.64414978027344,32.8536262512207
750,1,concur,1.4860868453979492,106.98907470703125,140.8754119873047,132.77740478515625,119.61054229736328
750,2,with,0.4099152088165283,32.489559173583984,37.40263748168945,36.6837272644043,33.469688415527344
750,3,@T.E.D;,1.4735620021820068,107.22303771972656,140.0274658203125,133.09706115722656,119.57339477539062
750,4,the,0.8573899865150452,63.386966705322266,74.1826400756836,72.31804656982422,66.04449462890625
750,5,question,1.4602179527282715,107.06124877929688,138.94288635253906,133.07752990722656,119.25564575195312
750,6,is,0.28367024660110474,17.240034103393555,18.81694793701172,18.785930633544922,17.47235870361328
750,7,a,0.39998361468315125,34.67060852050781,40.04710006713867,38.93516540527344,35.89625549316406
750,8,"""no",1.0254707336425781,71.26029205322266,83.91093444824219,81.92646026611328,74.76274108886719
750,9,True,1.4067716598510742,106.48233795166016,136.20458984375,131.94134521484375,117.92432403564453
750,10,"Scotsman""",1.4854981899261475,106.977783203125,140.9423370361328,132.71302795410156,119.57286071777344
750,11,bar,1.4851593971252441,106.89788055419922,141.10777282714844,132.53939819335938,119.48959350585938
750,12,bet.,1.2283573150634766,99.11476135253906,128.20765686035156,118.70146942138672,107.36316680908203
751,0,Many,1.4778437614440918,107.11095428466797,139.78848266601562,133.17745971679688,119.52473449707031
751,1,towns,1.1331956386566162,98.8575439453125,123.01029205322266,119.73016357421875,107.10411834716797
751,2,and,0.5037274360656738,36.20546340942383,42.43529510498047,40.63877487182617,37.56517791748047
751,3,villages,1.421195149421692,107.03178405761719,140.3262939453125,132.75843811035156,119.26998138427734
751,4,took,0.49355217814445496,29.688711166381836,34.0648078918457,33.577171325683594,30.709362030029297
751,5,their,0.7983714938163757,47.18744659423828,54.95378875732422,53.65557098388672,49.285682678222656
751,6,name,0.2622520923614502,25.413572311401367,28.955881118774414,28.421724319458008,26.230836868286133
751,7,from,0.8027991652488708,77.29714965820312,93.12256622314453,88.93807220458984,80.7980728149414
751,8,the,0.9160433411598206,64.40106201171875,76.76810455322266,72.96904754638672,66.83525848388672
751,9,ruling,1.455338954925537,106.629150390625,141.28164672851562,132.1946563720703,119.16346740722656
751,10,"family,",1.0079405307769775,82.80194854736328,101.30620574951172,95.9200210571289,87.12897491455078
751,11,the,1.0349762439727783,75.21464538574219,89.4218978881836,86.13858032226562,78.67598724365234
751,12,owners,1.2293634414672852,96.34083557128906,119.04106140136719,114.76533508300781,103.59874725341797
751,13,of,0.0,0.0,0.0,0.0,0.0
751,14,the,0.9517654776573181,63.008544921875,75.34580993652344,71.60066986083984,65.636474609375
751,15,village.,1.4602329730987549,106.64049530029297,141.27500915527344,132.19642639160156,119.17696380615234
752,0,The,0.9080631136894226,62.627349853515625,73.31280517578125,71.56099700927734,65.21551513671875
752,1,United,1.0318348407745361,85.84730529785156,105.1121826171875,101.784423828125,91.72193908691406
752,2,States,0.9388288855552673,71.89747619628906,85.83203125,82.4654541015625,75.2243881225586
752,3,is,0.0,0.0,0.0,0.0,0.0
752,4,one,0.5779973864555359,45.6727294921875,53.230628967285156,51.261924743652344,46.76095199584961
752,5,of,0.0,0.0,0.0,0.0,0.0
752,6,the,0.8399924039840698,52.28401184082031,61.03511047363281,58.382381439208984,53.68067932128906
752,7,five,1.3334587812423706,82.51094818115234,100.46229553222656,96.6379165649414,87.36933898925781
752,8,largest,1.295375108718872,82.93355560302734,101.29843139648438,96.89533996582031,88.01757049560547
752,9,countries,0.9223466515541077,87.10224914550781,107.46612548828125,101.52274322509766,92.26502990722656
752,10,in,0.0,0.0,0.0,0.0,0.0
752,11,the,0.0,0.0,0.0,0.0,0.0
752,12,world,1.0871539115905762,100.5057373046875,124.89125061035156,121.20963287353516,108.59419250488281
752,13,by,0.2790392339229584,22.9915771484375,26.13287353515625,25.056865692138672,23.181697845458984
752,14,area.,1.4878661632537842,106.97777557373047,140.91925048828125,132.7119140625,119.54957580566406
753,0,The,0.8350288271903992,64.43898010253906,75.29066467285156,73.78939056396484,67.0823974609375
753,1,USSR,1.4621860980987549,106.42819213867188,141.29283142089844,132.12380981445312,118.97909545898438
753,2,growth,1.4149560928344727,106.71287536621094,141.09890747070312,132.43690490722656,119.14308166503906
753,3,rate,0.9212403893470764,67.4178695678711,80.28437805175781,76.74604034423828,69.73310852050781
753,4,during,1.0790691375732422,78.93635559082031,94.10652923583984,91.28943634033203,82.5740966796875
753,5,the,0.8790896534919739,62.04278564453125,73.78871154785156,70.0248794555664,64.20553588867188
753,6,50's,1.1411545276641846,81.61328125,102.28645324707031,95.81990814208984,87.01268005371094
753,7,was,1.034430980682373,64.39334106445312,76.24372863769531,73.1943588256836,66.76966857910156
753,8,not,0.7042307257652283,60.293312072753906,71.42405700683594,68.3095474243164,62.52553939819336
753,9,exceptionally,1.4778530597686768,106.88150787353516,140.86117553710938,132.81356811523438,119.49079132080078
753,10,high.,0.9791136384010315,99.8508529663086,129.7622833251953,119.98946380615234,108.32923889160156
754,0,There,0.4396689832210541,36.579673767089844,41.55897903442383,41.39997863769531,37.98054504394531
754,1,is,1.0343924760818481,81.14822387695312,99.0978775024414,95.1305160522461,85.95892333984375
754,2,a,0.7351030111312866,61.184364318847656,74.27735137939453,71.07860565185547,64.7767333984375
754,3,very,0.6620448231697083,54.4304313659668,63.354854583740234,61.342620849609375,56.29887390136719
754,4,good,0.4684585928916931,74.3702392578125,90.229736328125,86.57999420166016,78.74341583251953
754,5,reason,0.5191174745559692,72.29936218261719,85.81158447265625,83.17436981201172,75.82096099853516
754,6,not,0.6674273610115051,69.0975112915039,81.89705657958984,78.8425064086914,71.81015014648438
754,7,to,0.5200760960578918,46.335365295410156,54.20829772949219,52.26708221435547,48.01468276977539
754,8,refer,1.0260882377624512,83.92231750488281,100.38276672363281,98.7052230834961,89.06336212158203
754,9,to,0.0,0.0,0.0,0.0,0.0
754,10,the,0.8515122532844543,57.41840744018555,67.57057189941406,64.59489440917969,59.42323303222656
754,11,Queen's,1.3691964149475098,106.8766098022461,139.82150268554688,132.32691955566406,118.63159942626953
754,12,spouse,1.4776356220245361,106.93852996826172,140.8118133544922,132.83203125,119.53279876708984
754,13,as,0.0,0.0,0.0,0.0,0.0
754,14,"""King""",0.296641081571579,27.769542694091797,31.427467346191406,30.443073272705078,28.558124542236328
754,15,-,0.697044849395752,44.720252990722656,51.593448638916016,49.68272399902344,46.11002731323242
754,16,because,0.9806292653083801,79.47083282470703,94.47491455078125,92.26702880859375,83.89338684082031
754,17,they,1.0482150316238403,63.751155853271484,75.93794250488281,73.32740020751953,66.89127349853516
754,18,aren't,0.26602932810783386,21.53253173828125,23.859516143798828,23.625944137573242,21.85399627685547
754,19,the,0.23929399251937866,16.774925231933594,18.492767333984375,18.10586929321289,16.839555740356445
754,20,King.,1.447244644165039,106.36878967285156,141.381103515625,131.846923828125,118.85916900634766
755,0,They,1.4889191389083862,107.12936401367188,139.8366241455078,133.15097045898438,119.51181030273438
755,1,had,0.39146003127098083,34.31270980834961,39.94411849975586,38.58561706542969,35.46901321411133
755,2,a,0.5569049119949341,53.21339416503906,63.976932525634766,60.36418533325195,55.7005729675293
755,3,treaty,1.4369261264801025,106.77568054199219,141.18218994140625,132.28256225585938,119.14004516601562
755,4,beginning,1.1351046562194824,68.3177490234375,80.54971313476562,78.40251159667969,71.17243957519531
755,5,in,0.8349544405937195,69.84747314453125,84.10758972167969,79.94190216064453,73.01209259033203
755,6,"1941,",1.4914195537567139,107.04379272460938,140.58876037597656,132.9809112548828,119.63236999511719
755,7,after,0.9087153673171997,82.34004211425781,98.11772155761719,96.2502670288086,87.17816162109375
755,8,a,0.8342286348342896,67.64237976074219,80.74443054199219,77.38239288330078,71.07434844970703
755,9,few,0.9300587773323059,61.0547981262207,71.83578491210938,69.08344268798828,63.3412971496582
755,10,skirmishes,1.4742226600646973,106.86917877197266,141.0472869873047,132.60183715820312,119.474853515625
755,11,along,1.2731186151504517,104.20358276367188,131.2898712158203,126.9901351928711,113.76528930664062
755,12,the,0.0,0.0,0.0,0.0,0.0
755,13,area,1.2700011730194092,91.94940185546875,111.79513549804688,108.03213500976562,97.88116455078125
755,14,in,0.0,0.0,0.0,0.0,0.0
755,15,question.,1.477111577987671,106.62107849121094,141.34124755859375,132.0911865234375,119.13899230957031
756,0,The,0.8828077912330627,57.2585563659668,66.28099822998047,64.95197296142578,59.40355682373047
756,1,following,1.476146936416626,105.51904296875,134.46038818359375,131.380615234375,117.15177154541016
756,2,is,0.31156787276268005,18.111026763916016,20.129833221435547,19.78199005126953,18.382545471191406
756,3,taken,1.388105869293213,102.68798828125,128.9855194091797,126.78058624267578,113.00086975097656
756,4,from,0.860077440738678,68.13336181640625,81.23617553710938,77.6042251586914,70.96806335449219
756,5,my,1.05656099319458,62.11776351928711,73.53744506835938,70.04389190673828,64.52723693847656
756,6,dog-eared,1.4770219326019287,107.00495147705078,140.92758178710938,132.75271606445312,119.5830078125
756,7,copy,1.4777226448059082,107.1968765258789,139.46054077148438,133.10018920898438,119.48381042480469
756,8,of,0.0,0.0,0.0,0.0,0.0
756,9,the,0.0,0.0,0.0,0.0,0.0
756,10,New,1.0235234498977661,82.24920654296875,98.83921813964844,96.09654998779297,86.87248229980469
756,11,Penguin,1.477292776107788,106.97872924804688,140.9485321044922,132.73509216308594,119.56698608398438
756,12,Atlas,1.4846974611282349,107.07025146484375,140.7472381591797,132.8860626220703,119.66552734375
756,13,of,0.0,0.0,0.0,0.0,0.0
756,14,Medieval,1.4699676036834717,106.78234100341797,141.2486114501953,132.33775329589844,119.34791564941406
756,15,History.,1.448834776878357,106.34403228759766,141.44894409179688,131.5626220703125,118.80352783203125
757,0,This,0.6906833052635193,53.86190414428711,62.697845458984375,62.38201141357422,56.473121643066406
757,1,relates,1.4512038230895996,106.47757720947266,137.04086303710938,132.54290771484375,118.46153259277344
757,2,to,0.0,0.0,0.0,0.0,0.0
757,3,the,1.11238431930542,58.337730407714844,68.76835632324219,66.47439575195312,60.72577667236328
757,4,"""discovery""",1.0708898305892944,57.919166564941406,67.9940185546875,66.1241455078125,60.46656799316406
757,5,of,0.0,0.0,0.0,0.0,0.0
757,6,"Asian,",1.4846949577331543,106.96998596191406,140.46469116210938,132.95535278320312,119.56405639648438
757,7,and,0.7056937217712402,62.260398864746094,74.37109375,70.68831634521484,64.93391418457031
757,8,other,0.7743045687675476,75.49256896972656,89.8376235961914,86.48554229736328,78.970703125
757,9,non-European,1.3052496910095215,101.23223114013672,127.27091979980469,122.27059173583984,109.67963409423828
757,10,cultures,1.4933292865753174,106.95375061035156,140.66775512695312,132.8524627685547,119.54924011230469
757,11,by,0.0,0.0,0.0,0.0,0.0
757,12,Americans.,1.469366431236267,106.29849243164062,141.35887145996094,131.71905517578125,118.85265350341797
758,0,That,1.0485923290252686,72.71039581298828,86.912353515625,86.14864349365234,77.47662353515625
758,1,is,0.8569557070732117,57.833030700683594,67.98326110839844,65.2477035522461,59.68577575683594
758,2,indeed,1.225647211074829,79.53472137451172,95.85777282714844,92.47232818603516,84.12565612792969
758,3,Greek,1.4891612529754639,106.93245697021484,141.00868225097656,132.65487670898438,119.52615356445312
758,4,Looks,1.0336837768554688,81.95356750488281,98.47101593017578,95.27125549316406,86.19248962402344
758,5,like,0.0,0.0,0.0,0.0,0.0
758,6,a,0.0,0.026132196187973022,0.0,0.0,0.0
758,7,Ticket,1.4637432098388672,107.2183609008789,138.89312744140625,132.9197235107422,119.24244689941406
758,8,to,0.0,0.0,0.0,0.0,0.0
758,9,a,0.8986576795578003,70.35088348388672,85.41285705566406,80.49633026123047,73.7513427734375
758,10,museum,1.484100103378296,106.89537048339844,141.09457397460938,132.55419921875,119.47946166992188
758,11,or,1.0399965047836304,86.51885223388672,111.91009521484375,101.03347778320312,92.28150177001953
