sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
873,7,but,0,0,0,0,0
873,8,maybe,0,0,0,0,0
873,9,it,0,0,0,0,0
873,10,helps.,0,0,0,0,0
874,0,There,0,0,0,0,0
874,1,are,0,0,0,0,0
874,2,two,0,0,0,0,0
874,3,options,0,0,0,0,0
874,4,for,0,0,0,0,0
874,5,you,0,0,0,0,0
874,6,-,0,0,0,0,0
875,0,I,0,0,0,0,0
875,1,agree,0,0,0,0,0
875,2,with,0,0,0,0,0
875,3,the,0,0,0,0,0
875,4,previous,0,0,0,0,0
875,5,comments.,0,0,0,0,0
876,0,If,0,0,0,0,0
876,1,the,0,0,0,0,0
876,2,answer,0,0,0,0,0
876,3,to,0,0,0,0,0
876,4,any,0,0,0,0,0
876,5,of,0,0,0,0,0
876,6,these,0,0,0,0,0
876,7,questions,0,0,0,0,0
876,8,is,0,0,0,0,0
876,9,"yes,",0,0,0,0,0
876,10,a,0,0,0,0,0
876,11,PhD,0,0,0,0,0
876,12,may,0,0,0,0,0
876,13,be,0,0,0,0,0
876,14,worthwhile,0,0,0,0,0
876,15,for,0,0,0,0,0
876,16,you.,0,0,0,0,0
877,0,That,0,0,0,0,0
877,1,depends,0,0,0,0,0
877,2,on,0,0,0,0,0
877,3,which,0,0,0,0,0
877,4,country,0,0,0,0,0
877,5,you,0,0,0,0,0
877,6,are,0,0,0,0,0
877,7,in.,0,0,0,0,0
878,0,This,0,0,0,0,0
878,1,is,0,0,0,0,0
878,2,a,0,0,0,0,0
878,3,bad,0,0,0,0,0
878,4,idea.,0,0,0,0,0
879,0,In,0,0,0,0,0
879,1,New,0,0,0,0,0
879,2,"York,",0,0,0,0,0
879,3,Vivendi,0,0,0,0,0
879,4,shares,0,0,0,0,0
879,5,were,0,0,0,0,0
879,6,1.4,0,0,0,0,0
879,7,percent,0,0,0,0,0
879,8,down,0,0,0,0,0
879,9,at,0,0,0,0,0
879,10,$18.29.,0,0,0,0,0
880,0,Bremer,0,0,0,0,0
880,1,said,0,0,0,0,0
880,2,he,0,0,0,0,0
880,3,would,0,0,0,0,0
880,4,launch,0,0,0,0,0
880,5,a,0,0,0,0,0
880,6,$70-million,0,0,0,0,0
880,7,program,0,0,0,0,0
880,8,in,0,0,0,0,0
880,9,the,0,0,0,0,0
880,10,next,0,0,0,0,0
880,11,two,0,0,0,0,0
880,12,weeks,0,0,0,0,0
880,13,to,0,0,0,0,0
880,14,clean,0,0,0,0,0
880,15,up,0,0,0,0,0
880,16,neighborhoods,0,0,0,0,0
880,17,across,0,0,0,0,0
880,18,Iraq,0,0,0,0,0
880,19,and,0,0,0,0,0
880,20,build,0,0,0,0,0
880,21,community,0,0,0,0,0
880,22,"projects,",0,0,0,0,0
880,23,but,0,0,0,0,0
880,24,gave,0,0,0,0,0
880,25,no,0,0,0,0,0
880,26,details.,0,0,0,0,0
881,0,State,0,0,0,0,0
881,1,officials,0,0,0,0,0
881,2,estimated,0,0,0,0,0
881,3,the,0,0,0,0,0
881,4,cost,0,0,0,0,0
881,5,at,0,0,0,0,0
881,6,nearly,0,0,0,0,0
881,7,$2,0,0,0,0,0
881,8,billion.,0,0,0,0,0
882,0,The,0,0,0,0,0
882,1,city,0,0,0,0,0
882,2,had,0,0,0,0,0
882,3,requested,0,0,0,0,0
882,4,federal,0,0,0,0,0
882,5,"funds,",0,0,0,0,0
882,6,but,0,0,0,0,0
882,7,withdrew,0,0,0,0,0
882,8,that,0,0,0,0,0
882,9,request,0,0,0,0,0
882,10,when,0,0,0,0,0
882,11,American,0,0,0,0,0
882,12,Express,0,0,0,0,0
882,13,pledged,0,0,0,0,0
882,14,at,0,0,0,0,0
882,15,least,0,0,0,0,0
882,16,$3,0,0,0,0,0
882,17,million.,0,0,0,0,0
883,0,"Claudette,",0,0,0,0,0
883,1,the,0,0,0,0,0
883,2,first,0,0,0,0,0
883,3,hurricane,0,0,0,0,0
883,4,of,0,0,0,0,0
883,5,the,0,0,0,0,0
883,6,Atlantic,0,0,0,0,0
883,7,storm,0,0,0,0,0
883,8,"season,",0,0,0,0,0
883,9,hit,0,0,0,0,0
883,10,the,0,0,0,0,0
883,11,mid-Texas,0,0,0,0,0
883,12,coast,0,0,0,0,0
883,13,July,0,0,0,0,0
883,14,"15,",0,0,0,0,0
883,15,classified,0,0,0,0,0
883,16,as,0,0,0,0,0
883,17,a,0,0,0,0,0
883,18,Category,0,0,0,0,0
883,19,1,0,0,0,0,0
883,20,hurricane,0,0,0,0,0
883,21,with,0,0,0,0,0
883,22,maximum,0,0,0,0,0
883,23,sustained,0,0,0,0,0
883,24,winds,0,0,0,0,0
883,25,of,0,0,0,0,0
883,26,85,0,0,0,0,0
883,27,mph.,0,0,0,0,0
884,0,Wall,0,0,0,0,0
884,1,Street,0,0,0,0,0
884,2,was,0,0,0,0,0
884,3,also,0,0,0,0,0
884,4,waiting,0,0,0,0,0
884,5,for,0,0,0,0,0
884,6,aluminum,0,0,0,0,0
884,7,maker,0,0,0,0,0
884,8,Alcoa,0,0,0,0,0
884,9,Inc.,0,0,0,0,0
884,10,(nyse:,0,0,0,0,0
884,11,PEP,0,0,0,0,0
884,12,-,0,0,0,0,0
884,13,news,0,0,0,0,0
884,14,-,0,0,0,0,0
884,15,people),0,0,0,0,0
884,16,to,0,0,0,0,0
884,17,report,0,0,0,0,0
884,18,earnings,0,0,0,0,0
884,19,after,0,0,0,0,0
884,20,the,0,0,0,0,0
884,21,close.,0,0,0,0,0
885,0,His,0,0,0,0,0
885,1,aides,0,0,0,0,0
885,2,warn,0,0,0,0,0
885,3,an,0,0,0,0,0
885,4,abrupt,0,0,0,0,0
885,5,departure,0,0,0,0,0
885,6,could,0,0,0,0,0
885,7,trigger,0,0,0,0,0
885,8,more,0,0,0,0,0
885,9,"bloodshed,",0,0,0,0,0
885,10,a,0,0,0,0,0
885,11,view,0,0,0,0,0
885,12,shared,0,0,0,0,0
885,13,by,0,0,0,0,0
885,14,many,0,0,0,0,0
885,15,in,0,0,0,0,0
885,16,Liberia.,0,0,0,0,0
886,0,It,0,0,0,0,0
886,1,is,0,0,0,0,0
886,2,the,0,0,0,0,0
886,3,first,0,0,0,0,0
886,4,named,0,0,0,0,0
886,5,storm,0,0,0,0,0
886,6,to,0,0,0,0,0
886,7,develop,0,0,0,0,0
886,8,in,0,0,0,0,0
886,9,the,0,0,0,0,0
886,10,Caribbean,0,0,0,0,0
886,11,in,0,0,0,0,0
886,12,December.,0,0,0,0,0
887,0,The,0,0,0,0,0
887,1,AFL-CIO,0,0,0,0,0
887,2,announced,0,0,0,0,0
887,3,Wednesday,0,0,0,0,0
887,4,that,0,0,0,0,0
887,5,it,0,0,0,0,0
887,6,will,0,0,0,0,0
887,7,decide,0,0,0,0,0
887,8,in,0,0,0,0,0
887,9,October,0,0,0,0,0
887,10,whether,0,0,0,0,0
887,11,to,0,0,0,0,0
887,12,endorse,0,0,0,0,0
887,13,a,0,0,0,0,0
887,14,candidate,0,0,0,0,0
887,15,before,0,0,0,0,0
887,16,the,0,0,0,0,0
887,17,primaries.,0,0,0,0,0
888,0,The,0,0,0,0,0
888,1,"plan,",0,0,0,0,0
888,2,called,0,0,0,0,0
888,3,The,0,0,0,0,0
888,4,NIH,0,0,0,0,0
888,5,"Roadmap,",0,0,0,0,0
888,6,was,0,0,0,0,0
888,7,developed,0,0,0,0,0
888,8,over,0,0,0,0,0
888,9,14,0,0,0,0,0
888,10,months,0,0,0,0,0
888,11,with,0,0,0,0,0
888,12,help,0,0,0,0,0
888,13,from,0,0,0,0,0
888,14,more,0,0,0,0,0
888,15,than,0,0,0,0,0
888,16,300,0,0,0,0,0
888,17,consultants,0,0,0,0,0
888,18,in,0,0,0,0,0
888,19,industry,0,0,0,0,0
888,20,and,0,0,0,0,0
888,21,academia.,0,0,0,0,0
889,0,Acting,0,0,0,0,0
889,1,New,0,0,0,0,0
889,2,Haven,0,0,0,0,0
889,3,Police,0,0,0,0,0
889,4,Chief,0,0,0,0,0
889,5,Francisco,0,0,0,0,0
889,6,Ortiz,0,0,0,0,0
889,7,said,0,0,0,0,0
889,8,police,0,0,0,0,0
889,9,were,0,0,0,0,0
889,10,treating,0,0,0,0,0
889,11,the,0,0,0,0,0
889,12,explosion,0,0,0,0,0
889,13,as,0,0,0,0,0
889,14,a,0,0,0,0,0
889,15,criminal,0,0,0,0,0
889,16,matter.,0,0,0,0,0
890,0,Chiron,0,0,0,0,0
890,1,has,0,0,0,0,0
890,2,acceptances,0,0,0,0,0
890,3,from,0,0,0,0,0
890,4,holders,0,0,0,0,0
890,5,of,0,0,0,0,0
890,6,nearly,0,0,0,0,0
890,7,20,0,0,0,0,0
890,8,percent,0,0,0,0,0
890,9,of,0,0,0,0,0
890,10,PowderJect,0,0,0,0,0
890,11,shares.,0,0,0,0,0
891,0,"""We",0,0,0,0,0
891,1,believe,0,0,0,0,0
891,2,we,0,0,0,0,0
891,3,are,0,0,0,0,0
891,4,fully,0,0,0,0,0
891,5,prepared,0,0,0,0,0
891,6,to,0,0,0,0,0
891,7,roll,0,0,0,0,0
891,8,out,0,0,0,0,0
891,9,the,0,0,0,0,0
891,10,revised,0,0,0,0,0
891,11,Diebold,0,0,0,0,0
891,12,"machines,""",0,0,0,0,0
891,13,said,0,0,0,0,0
891,14,Gilles,0,0,0,0,0
891,15,W.,0,0,0,0,0
891,16,"Burger,",0,0,0,0,0
891,17,chairman,0,0,0,0,0
891,18,of,0,0,0,0,0
891,19,the,0,0,0,0,0
891,20,Maryland,0,0,0,0,0
891,21,State,0,0,0,0,0
891,22,Board,0,0,0,0,0
891,23,of,0,0,0,0,0
891,24,Elections.,0,0,0,0,0
892,0,Hewlett-Packard,0,0,0,0,0
892,1,is,0,0,0,0,0
892,2,putting,0,0,0,0,0
892,3,in,0,0,0,0,0
892,4,for,0,0,0,0,0
892,5,a,0,0,0,0,0
892,6,second-quarter,0,0,0,0,0
892,7,profit,0,0,0,0,0
892,8,of,0,0,0,0,0
892,9,$659,0,0,0,0,0
892,10,"million,",0,0,0,0,0
892,11,or,0,0,0,0,0
892,12,29,0,0,0,0,0
892,13,cents,0,0,0,0,0
892,14,a,0,0,0,0,0
892,15,"share,",0,0,0,0,0
892,16,on,0,0,0,0,0
892,17,revenue,0,0,0,0,0
892,18,of,0,0,0,0,0
892,19,$18,0,0,0,0,0
892,20,billion.,0,0,0,0,0
893,0,At,0,0,0,0,0
893,1,Northwest,0,0,0,0,0
893,2,Medical,0,0,0,0,0
893,3,Center,0,0,0,0,0
893,4,of,0,0,0,0,0
893,5,Washington,0,0,0,0,0
893,6,County,0,0,0,0,0
893,7,in,0,0,0,0,0
893,8,"Springdale,",0,0,0,0,0
893,9,one,0,0,0,0,0
893,10,child,0,0,0,0,0
893,11,is,0,0,0,0,0
893,12,in,0,0,0,0,0
893,13,serious,0,0,0,0,0
893,14,condition.,0,0,0,0,0
894,0,Sean,0,0,0,0,0
894,1,"Harrigan,",0,0,0,0,0
894,2,president,0,0,0,0,0
894,3,of,0,0,0,0,0
894,4,the,0,0,0,0,0
894,5,California,0,0,0,0,0
894,6,Public,0,0,0,0,0
894,7,Employees',0,0,0,0,0
894,8,Retirement,0,0,0,0,0
894,9,"System,",0,0,0,0,0
894,10,also,0,0,0,0,0
894,11,suggested,0,0,0,0,0
894,12,paring,0,0,0,0,0
894,13,the,0,0,0,0,0
894,14,NYSE's,0,0,0,0,0
894,15,27-member,0,0,0,0,0
894,16,board,0,0,0,0,0
894,17,and,0,0,0,0,0
894,18,allotting,0,0,0,0,0
894,19,more,0,0,0,0,0
894,20,seats,0,0,0,0,0
894,21,to,0,0,0,0,0
894,22,investors,0,0,0,0,0
894,23,outside,0,0,0,0,0
894,24,the,0,0,0,0,0
894,25,securities,0,0,0,0,0
894,26,industry.,0,0,0,0,0
895,0,The,0,0,0,0,0
895,1,Swedish,0,0,0,0,0
895,2,central,0,0,0,0,0
895,3,"bank,",0,0,0,0,0
895,4,also,0,0,0,0,0
895,5,meeting,0,0,0,0,0
895,6,on,0,0,0,0,0
895,7,"Wednesday,",0,0,0,0,0
895,8,is,0,0,0,0,0
895,9,widely,0,0,0,0,0
895,10,expected,0,0,0,0,0
895,11,to,0,0,0,0,0
895,12,announce,0,0,0,0,0
895,13,a,0,0,0,0,0
895,14,cut,0,0,0,0,0
895,15,on,0,0,0,0,0
895,16,Thursday,0,0,0,0,0
895,17,of,0,0,0,0,0
895,18,as,0,0,0,0,0
895,19,much,0,0,0,0,0
895,20,as,0,0,0,0,0
895,21,half,0,0,0,0,0
895,22,a,0,0,0,0,0
895,23,percentage,0,0,0,0,0
895,24,point.,0,0,0,0,0
896,0,His,0,0,0,0,0
896,1,sport,0,0,0,0,0
896,2,utility,0,0,0,0,0
896,3,vehicle,0,0,0,0,0
896,4,was,0,0,0,0,0
896,5,found,0,0,0,0,0
896,6,June,0,0,0,0,0
896,7,"25,",0,0,0,0,0
896,8,abandoned,0,0,0,0,0
896,9,without,0,0,0,0,0
896,10,its,0,0,0,0,0
896,11,license,0,0,0,0,0
896,12,plates,0,0,0,0,0
896,13,in,0,0,0,0,0
896,14,Virginia,0,0,0,0,0
896,15,"Beach,",0,0,0,0,0
896,16,Va.,0,0,0,0,0
897,0,Heatley,0,0,0,0,0
897,1,led,0,0,0,0,0
897,2,Atlanta,0,0,0,0,0
897,3,in,0,0,0,0,0
897,4,scoring,0,0,0,0,0
897,5,last,0,0,0,0,0
897,6,season,0,0,0,0,0
897,7,with,0,0,0,0,0
897,8,a,0,0,0,0,0
897,9,team-record,0,0,0,0,0
897,10,41,0,0,0,0,0
897,11,goals,0,0,0,0,0
897,12,and,0,0,0,0,0
897,13,48,0,0,0,0,0
897,14,assists.,0,0,0,0,0
898,0,We're,0,0,0,0,0
898,1,thrilled,0,0,0,0,0
898,2,to,0,0,0,0,0
898,3,be,0,0,0,0,0
898,4,up,0,0,0,0,0
898,5,"3-2,''",0,0,0,0,0
898,6,Coach,0,0,0,0,0
898,7,Gregg,0,0,0,0,0
898,8,Popovich,0,0,0,0,0
898,9,said,0,0,0,0,0
898,10,Wednesday.,0,0,0,0,0
899,0,In,0,0,0,0,0
899,1,a,0,0,0,0,0
899,2,regulatory,0,0,0,0,0
899,3,"filing,",0,0,0,0,0
899,4,EDS,0,0,0,0,0
899,5,said,0,0,0,0,0
899,6,the,0,0,0,0,0
899,7,SEC,0,0,0,0,0
899,8,had,0,0,0,0,0
899,9,asked,0,0,0,0,0
899,10,for,0,0,0,0,0
899,11,information,0,0,0,0,0
899,12,related,0,0,0,0,0
899,13,to,0,0,0,0,0
899,14,its,0,0,0,0,0
899,15,troubled,0,0,0,0,0
899,16,IT,0,0,0,0,0
899,17,outsourcing,0,0,0,0,0
899,18,contract,0,0,0,0,0
899,19,with,0,0,0,0,0
899,20,the,0,0,0,0,0
899,21,US,0,0,0,0,0
899,22,Navy.,0,0,0,0,0
900,0,Internal,0,0,0,0,0
900,1,chaos,0,0,0,0,0
900,2,has,0,0,0,0,0
900,3,allowed,0,0,0,0,0
900,4,foreign,0,0,0,0,0
900,5,companies,0,0,0,0,0
900,6,to,0,0,0,0,0
900,7,set,0,0,0,0,0
900,8,up,0,0,0,0,0
900,9,damaging,0,0,0,0,0
900,10,commercial,0,0,0,0,0
900,11,logging,0,0,0,0,0
900,12,and,0,0,0,0,0
900,13,fishing,0,0,0,0,0
900,14,operations,0,0,0,0,0
900,15,without,0,0,0,0,0
900,16,proper,0,0,0,0,0
900,17,monitoring,0,0,0,0,0
900,18,or,0,0,0,0,0
900,19,export,0,0,0,0,0
900,20,controls.,0,0,0,0,0
901,0,The,0,0,0,0,0
901,1,court's,0,0,0,0,0
901,2,three-judge,0,0,0,0,0
901,3,tribunal,0,0,0,0,0
901,4,was,0,0,0,0,0
901,5,expected,0,0,0,0,0
901,6,to,0,0,0,0,0
901,7,give,0,0,0,0,0
901,8,its,0,0,0,0,0
901,9,verdict,0,0,0,0,0
901,10,next,0,0,0,0,0
901,11,February.,0,0,0,0,0
902,0,Analysts,0,0,0,0,0
902,1,surveyed,0,0,0,0,0
902,2,by,0,0,0,0,0
902,3,First,0,0,0,0,0
902,4,Call,0,0,0,0,0
902,5,were,0,0,0,0,0
902,6,expecting,0,0,0,0,0
902,7,sales,0,0,0,0,0
902,8,of,0,0,0,0,0
902,9,$723,0,0,0,0,0
902,10,million,0,0,0,0,0
902,11,and,0,0,0,0,0
902,12,a,0,0,0,0,0
902,13,loss,0,0,0,0,0
902,14,of,0,0,0,0,0
902,15,28,0,0,0,0,0
902,16,cents,0,0,0,0,0
902,17,a,0,0,0,0,0
902,18,share.,0,0,0,0,0
903,0,The,0,0,0,0,0
903,1,civilian,0,0,0,0,0
903,2,unemployment,0,0,0,0,0
903,3,rate,0,0,0,0,0
903,4,improved,0,0,0,0,0
903,5,marginally,0,0,0,0,0
903,6,last,0,0,0,0,0
903,7,month,0,0,0,0,0
903,8,_,0,0,0,0,0
903,9,sliding,0,0,0,0,0
903,10,down,0,0,0,0,0
903,11,to,0,0,0,0,0
903,12,6.1,0,0,0,0,0
903,13,percent,0,0,0,0,0
903,14,_,0,0,0,0,0
903,15,as,0,0,0,0,0
903,16,companies,0,0,0,0,0
903,17,slashed,0,0,0,0,0
903,18,payrolls,0,0,0,0,0
903,19,by,0,0,0,0,0
903,20,"93,000",0,0,0,0,0
903,21,amid,0,0,0,0,0
903,22,continuing,0,0,0,0,0
903,23,mixed,0,0,0,0,0
903,24,signals,0,0,0,0,0
903,25,about,0,0,0,0,0
903,26,the,0,0,0,0,0
903,27,nation's,0,0,0,0,0
903,28,economic,0,0,0,0,0
903,29,health.,0,0,0,0,0
904,0,Professor,0,0,0,0,0
904,1,Moffitt,0,0,0,0,0
904,2,said,0,0,0,0,0
904,3,the,0,0,0,0,0
904,4,results,0,0,0,0,0
904,5,needed,0,0,0,0,0
904,6,to,0,0,0,0,0
904,7,be,0,0,0,0,0
904,8,replicated,0,0,0,0,0
904,9,before,0,0,0,0,0
904,10,pursuing,0,0,0,0,0
904,11,testing,0,0,0,0,0
904,12,of,0,0,0,0,0
904,13,individuals,0,0,0,0,0
904,14,for,0,0,0,0,0
904,15,the,0,0,0,0,0
904,16,presence,0,0,0,0,0
904,17,of,0,0,0,0,0
904,18,the,0,0,0,0,0
904,19,long,0,0,0,0,0
904,20,or,0,0,0,0,0
904,21,short,0,0,0,0,0
904,22,versions,0,0,0,0,0
904,23,of,0,0,0,0,0
904,24,the,0,0,0,0,0
904,25,gene.,0,0,0,0,0
905,0,The,0,0,0,0,0
905,1,exchange,0,0,0,0,0
905,2,also,0,0,0,0,0
905,3,said,0,0,0,0,0
905,4,its,0,0,0,0,0
905,5,five-person,0,0,0,0,0
905,6,compensation,0,0,0,0,0
905,7,committee,0,0,0,0,0
905,8,will,0,0,0,0,0
905,9,consist,0,0,0,0,0
905,10,only,0,0,0,0,0
905,11,of,0,0,0,0,0
905,12,directors,0,0,0,0,0
905,13,from,0,0,0,0,0
905,14,outside,0,0,0,0,0
905,15,the,0,0,0,0,0
905,16,securities,0,0,0,0,0
905,17,industry.,0,0,0,0,0
906,0,Congress,0,0,0,0,0
906,1,has,0,0,0,0,0
906,2,added,0,0,0,0,0
906,3,a,0,0,0,0,0
906,4,new,0,0,0,0,0
906,5,benefit,0,0,0,0,0
906,6,-,0,0,0,0,0
906,7,an,0,0,0,0,0
906,8,option,0,0,0,0,0
906,9,to,0,0,0,0,0
906,10,buy,0,0,0,0,0
906,11,insurance,0,0,0,0,0
906,12,coverage,0,0,0,0,0
906,13,for,0,0,0,0,0
906,14,prescription,0,0,0,0,0
906,15,drugs.,0,0,0,0,0
907,0,Shares,0,0,0,0,0
907,1,of,0,0,0,0,0
907,2,Mandalay,0,0,0,0,0
907,3,closed,0,0,0,0,0
907,4,down,0,0,0,0,0
907,5,8,0,0,0,0,0
907,6,cents,0,0,0,0,0
907,7,at,0,0,0,0,0
907,8,$29.42,0,0,0,0,0
907,9,Thursday.,0,0,0,0,0
908,0,The,0,0,0,0,0
908,1,NIST,0,0,0,0,0
908,2,discovered,0,0,0,0,0
908,3,that,0,0,0,0,0
908,4,in,0,0,0,0,0
908,5,1999,0,0,0,0,0
908,6,the,0,0,0,0,0
908,7,Port,0,0,0,0,0
908,8,Authority,0,0,0,0,0
908,9,issued,0,0,0,0,0
908,10,guidelines,0,0,0,0,0
908,11,to,0,0,0,0,0
908,12,upgrade,0,0,0,0,0
908,13,the,0,0,0,0,0
908,14,fireproofing,0,0,0,0,0
908,15,to,0,0,0,0,0
908,16,a,0,0,0,0,0
908,17,thickness,0,0,0,0,0
908,18,of,0,0,0,0,0
908,19,1,0,0,0,0,0
908,20,1/2,0,0,0,0,0
908,21,inches.,0,0,0,0,0
909,0,The,0,0,0,0,0
909,1,dollar,0,0,0,0,0
909,2,pushed,0,0,0,0,0
909,3,as,0,0,0,0,0
909,4,high,0,0,0,0,0
909,5,as,0,0,0,0,0
909,6,$1.1115,0,0,0,0,0
909,7,to,0,0,0,0,0
909,8,the,0,0,0,0,0
909,9,euro,0,0,0,0,0
909,10,in,0,0,0,0,0
909,11,early,0,0,0,0,0
909,12,"trade,",0,0,0,0,0
909,13,extending,0,0,0,0,0
909,14,Tuesday's,0,0,0,0,0
909,15,one,0,0,0,0,0
909,16,percent,0,0,0,0,0
909,17,rally,0,0,0,0,0
909,18,to,0,0,0,0,0
909,19,hit,0,0,0,0,0
909,20,its,0,0,0,0,0
909,21,strongest,0,0,0,0,0
909,22,level,0,0,0,0,0
909,23,since,0,0,0,0,0
909,24,April,0,0,0,0,0
909,25,30.,0,0,0,0,0
910,0,The,0,0,0,0,0
910,1,single,0,0,0,0,0
910,2,currency,0,0,0,0,0
910,3,rose,0,0,0,0,0
910,4,as,0,0,0,0,0
910,5,far,0,0,0,0,0
910,6,as,0,0,0,0,0
910,7,135.26,0,0,0,0,0
910,8,yen,0,0,0,0,0
910,9,",",0,0,0,0,0
910,10,its,0,0,0,0,0
910,11,highest,0,0,0,0,0
910,12,level,0,0,0,0,0
910,13,since,0,0,0,0,0
910,14,the,0,0,0,0,0
910,15,introduction,0,0,0,0,0
910,16,of,0,0,0,0,0
910,17,the,0,0,0,0,0
910,18,single,0,0,0,0,0
910,19,currency,0,0,0,0,0
910,20,in,0,0,0,0,0
910,21,January,0,0,0,0,0
910,22,1999.,0,0,0,0,0
911,0,A,0,0,0,0,0
911,1,62-year-old,0,0,0,0,0
911,2,West,0,0,0,0,0
911,3,Babylon,0,0,0,0,0
911,4,man,0,0,0,0,0
911,5,has,0,0,0,0,0
911,6,contracted,0,0,0,0,0
911,7,the,0,0,0,0,0
911,8,West,0,0,0,0,0
911,9,Nile,0,0,0,0,0
911,10,"virus,",0,0,0,0,0
911,11,the,0,0,0,0,0
911,12,first,0,0,0,0,0
911,13,human,0,0,0,0,0
911,14,case,0,0,0,0,0
911,15,in,0,0,0,0,0
911,16,Suffolk,0,0,0,0,0
911,17,County,0,0,0,0,0
911,18,this,0,0,0,0,0
911,19,"year,",0,0,0,0,0
911,20,according,0,0,0,0,0
911,21,to,0,0,0,0,0
911,22,the,0,0,0,0,0
911,23,county,0,0,0,0,0
911,24,health,0,0,0,0,0
911,25,department.,0,0,0,0,0
912,0,But,0,0,0,0,0
912,1,the,0,0,0,0,0
912,2,North,0,0,0,0,0
912,3,Korean,0,0,0,0,0
912,4,nuclear,0,0,0,0,0
912,5,crisis,0,0,0,0,0
912,6,has,0,0,0,0,0
912,7,dominated,0,0,0,0,0
912,8,his,0,0,0,0,0
912,9,time,0,0,0,0,0
912,10,in,0,0,0,0,0
912,11,office.,0,0,0,0,0
913,0,A,0,0,0,0,0
913,1,captured,0,0,0,0,0
913,2,rebel,0,0,0,0,0
913,3,said,0,0,0,0,0
913,4,"2,100",0,0,0,0,0
913,5,combatants,0,0,0,0,0
913,6,had,0,0,0,0,0
913,7,been,0,0,0,0,0
913,8,involved,0,0,0,0,0
913,9,in,0,0,0,0,0
913,10,the,0,0,0,0,0
913,11,offensive.,0,0,0,0,0
914,0,JAPAN,0,0,0,0,0
914,1,added,0,0,0,0,0
914,2,to,0,0,0,0,0
914,3,growing,0,0,0,0,0
914,4,international,0,0,0,0,0
914,5,pressure,0,0,0,0,0
914,6,on,0,0,0,0,0
914,7,Burma,0,0,0,0,0
914,8,"yesterday,",0,0,0,0,0
914,9,threatening,0,0,0,0,0
914,10,to,0,0,0,0,0
914,11,halt,0,0,0,0,0
914,12,its,0,0,0,0,0
914,13,hefty,0,0,0,0,0
914,14,economic,0,0,0,0,0
914,15,aid,0,0,0,0,0
914,16,unless,0,0,0,0,0
914,17,the,0,0,0,0,0
914,18,military,0,0,0,0,0
914,19,government,0,0,0,0,0
914,20,released,0,0,0,0,0
914,21,pro-democracy,0,0,0,0,0
914,22,leader,0,0,0,0,0
914,23,Aung,0,0,0,0,0
914,24,San,0,0,0,0,0
914,25,Suu,0,0,0,0,0
914,26,Kyi.,0,0,0,0,0
915,0,Wal-,0,0,0,0,0
915,1,"Mart,",0,0,0,0,0
915,2,Kohl's,0,0,0,0,0
915,3,"Corp.,",0,0,0,0,0
915,4,Family,0,0,0,0,0
915,5,Dollar,0,0,0,0,0
915,6,Stores,0,0,0,0,0
915,7,"Inc.,",0,0,0,0,0
915,8,and,0,0,0,0,0
915,9,Big,0,0,0,0,0
915,10,Lots,0,0,0,0,0
915,11,Inc.,0,0,0,0,0
915,12,posted,0,0,0,0,0
915,13,May,0,0,0,0,0
915,14,sales,0,0,0,0,0
915,15,that,0,0,0,0,0
915,16,fell,0,0,0,0,0
915,17,below,0,0,0,0,0
915,18,Wall,0,0,0,0,0
915,19,Street's,0,0,0,0,0
915,20,modest,0,0,0,0,0
915,21,expectations.,0,0,0,0,0
916,0,"""The",0,0,0,0,0
916,1,future,0,0,0,0,0
916,2,of,0,0,0,0,0
916,3,BA,0,0,0,0,0
916,4,is,0,0,0,0,0
916,5,in,0,0,0,0,0
916,6,the,0,0,0,0,0
916,7,hands,0,0,0,0,0
916,8,of,0,0,0,0,0
916,9,the,0,0,0,0,0
916,10,"negotiators,""",0,0,0,0,0
916,11,Eddington,0,0,0,0,0
916,12,told,0,0,0,0,0
916,13,British,0,0,0,0,0
916,14,Broadcasting,0,0,0,0,0
916,15,Corp.,0,0,0,0,0
916,16,television,0,0,0,0,0
916,17,on,0,0,0,0,0
916,18,Sunday.,0,0,0,0,0
917,0,"""Both",0,0,0,0,0
917,1,of,0,0,0,0,0
917,2,these,0,0,0,0,0
917,3,kids,0,0,0,0,0
917,4,are,0,0,0,0,0
917,5,in,0,0,0,0,0
917,6,wonderful,0,0,0,0,0
917,7,physical,0,0,0,0,0
917,8,condition,0,0,0,0,0
917,9,right,0,0,0,0,0
917,10,"now,""",0,0,0,0,0
917,11,said,0,0,0,0,0
917,12,"Goodrich,",0,0,0,0,0
917,13,also,0,0,0,0,0
917,14,director,0,0,0,0,0
917,15,of,0,0,0,0,0
917,16,pediatric,0,0,0,0,0
917,17,neurosurgery,0,0,0,0,0
917,18,at,0,0,0,0,0
917,19,the,0,0,0,0,0
917,20,Children's,0,0,0,0,0
917,21,Hospital,0,0,0,0,0
917,22,at,0,0,0,0,0
917,23,Montefiore.,0,0,0,0,0
918,0,The,0,0,0,0,0
918,1,foreign,0,0,0,0,0
918,2,bits,0,0,0,0,0
918,3,are,0,0,0,0,0
918,4,recognized,0,0,0,0,0
918,5,by,0,0,0,0,0
918,6,other,0,0,0,0,0
918,7,cells,0,0,0,0,0
918,8,that,0,0,0,0,0
918,9,realize,0,0,0,0,0
918,10,it,0,0,0,0,0
918,11,is,0,0,0,0,0
918,12,infected,0,0,0,0,0
918,13,and,0,0,0,0,0
918,14,kill,0,0,0,0,0
