sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
808,8,with,0,0,0,0,0
808,9,the,0,0,0,0,0
808,10,stated,0,0,0,0,0
808,11,goal,0,0,0,0,0
808,12,of,0,0,0,0,0
808,13,working,0,0,0,0,0
808,14,out,0,0,0,0,0
808,15,the,0,0,0,0,0
808,16,reward(s),0,0,0,0,0
808,17,for,0,0,0,0,0
808,18,chores.,0,0,0,0,0
809,0,The,0,0,0,0,0
809,1,point,0,0,0,0,0
809,2,is,0,0,0,0,0
809,3,to,0,0,0,0,0
809,4,get,0,0,0,0,0
809,5,the,0,0,0,0,0
809,6,air,0,0,0,0,0
809,7,out,0,0,0,0,0
809,8,that,0,0,0,0,0
809,9,the,0,0,0,0,0
809,10,infant,0,0,0,0,0
809,11,sucks,0,0,0,0,0
809,12,into,0,0,0,0,0
809,13,the,0,0,0,0,0
809,14,stomach,0,0,0,0,0
809,15,while,0,0,0,0,0
809,16,feeding.,0,0,0,0,0
810,0,You,0,0,0,0,0
810,1,should,0,0,0,0,0
810,2,have,0,0,0,0,0
810,3,a,0,0,0,0,0
810,4,consultation,0,0,0,0,0
810,5,route,0,0,0,0,0
810,6,with,0,0,0,0,0
810,7,the,0,0,0,0,0
810,8,school,0,0,0,0,0
810,9,head,0,0,0,0,0
810,10,which,0,0,0,0,0
810,11,can,0,0,0,0,0
810,12,lead,0,0,0,0,0
810,13,to,0,0,0,0,0
810,14,direct,0,0,0,0,0
810,15,consultation,0,0,0,0,0
810,16,with,0,0,0,0,0
810,17,a,0,0,0,0,0
810,18,health,0,0,0,0,0
810,19,professional.,0,0,0,0,0
811,0,You,0,0,0,0,0
811,1,will,0,0,0,0,0
811,2,be,0,0,0,0,0
811,3,hard,0,0,0,0,0
811,4,pressed,0,0,0,0,0
811,5,to,0,0,0,0,0
811,6,find,0,0,0,0,0
811,7,scientific,0,0,0,0,0
811,8,studies,0,0,0,0,0
811,9,that,0,0,0,0,0
811,10,answer,0,0,0,0,0
811,11,these,0,0,0,0,0
811,12,questions,0,0,0,0,0
811,13,with,0,0,0,0,0
811,14,any,0,0,0,0,0
811,15,certainty.,0,0,0,0,0
812,0,Although,0,0,0,0,0
812,1,cheese,0,0,0,0,0
812,2,is,0,0,0,0,0
812,3,very,0,0,0,0,0
812,4,healthy,0,0,0,0,0
812,5,and,0,0,0,0,0
812,6,also,0,0,0,0,0
812,7,good,0,0,0,0,0
812,8,during,0,0,0,0,0
812,9,"pregnancy,",0,0,0,0,0
812,10,some,0,0,0,0,0
812,11,types,0,0,0,0,0
812,12,might,0,0,0,0,0
812,13,contain,0,0,0,0,0
812,14,"Listeria,",0,0,0,0,0
812,15,which,0,0,0,0,0
812,16,can,0,0,0,0,0
812,17,cause,0,0,0,0,0
812,18,serious,0,0,0,0,0
812,19,problems.,0,0,0,0,0
813,0,Both,0,0,0,0,0
813,1,of,0,0,0,0,0
813,2,our,0,0,0,0,0
813,3,children,0,0,0,0,0
813,4,slept,0,0,0,0,0
813,5,in,0,0,0,0,0
813,6,a,0,0,0,0,0
813,7,portable,0,0,0,0,0
813,8,pen,0,0,0,0,0
813,9,for,0,0,0,0,0
813,10,at,0,0,0,0,0
813,11,least,0,0,0,0,0
813,12,their,0,0,0,0,0
813,13,first,0,0,0,0,0
813,14,"year,",0,0,0,0,0
813,15,and,0,0,0,0,0
813,16,there,0,0,0,0,0
813,17,were,0,0,0,0,0
813,18,no,0,0,0,0,0
813,19,problems.,0,0,0,0,0
814,0,I,0,0,0,0,0
814,1,have,0,0,0,0,0
814,2,never,0,0,0,0,0
814,3,read,0,0,0,0,0
814,4,anything,0,0,0,0,0
814,5,that,0,0,0,0,0
814,6,said,0,0,0,0,0
814,7,teethers,0,0,0,0,0
814,8,were,0,0,0,0,0
814,9,bad--where,0,0,0,0,0
814,10,did,0,0,0,0,0
814,11,you,0,0,0,0,0
814,12,read,0,0,0,0,0
814,13,that?,0,0,0,0,0
815,0,I'm,0,0,0,0,0
815,1,facing,0,0,0,0,0
815,2,a,0,0,0,0,0
815,3,similar,0,0,0,0,0
815,4,situation;,0,0,0,0,0
815,5,being,0,0,0,0,0
815,6,Danish,0,0,0,0,0
815,7,and,0,0,0,0,0
815,8,living,0,0,0,0,0
815,9,in,0,0,0,0,0
815,10,(German-speaking),0,0,0,0,0
815,11,Austria.,0,0,0,0,0
816,0,My,0,0,0,0,0
816,1,son,0,0,0,0,0
816,2,didn't,0,0,0,0,0
816,3,become,0,0,0,0,0
816,4,potty,0,0,0,0,0
816,5,trained,0,0,0,0,0
816,6,until,0,0,0,0,0
816,7,about,0,0,0,0,0
816,8,his,0,0,0,0,0
816,9,4th,0,0,0,0,0
816,10,birthday.,0,0,0,0,0
817,0,Show,0,0,0,0,0
817,1,her,0,0,0,0,0
817,2,how,0,0,0,0,0
817,3,much,0,0,0,0,0
817,4,fun,0,0,0,0,0
817,5,splashing,0,0,0,0,0
817,6,is,0,0,0,0,0
817,7,-,0,0,0,0,0
817,8,that's,0,0,0,0,0
817,9,what,0,0,0,0,0
817,10,we,0,0,0,0,0
817,11,"did,",0,0,0,0,0
817,12,and,0,0,0,0,0
817,13,made,0,0,0,0,0
817,14,a,0,0,0,0,0
817,15,game,0,0,0,0,0
817,16,of,0,0,0,0,0
817,17,it.,0,0,0,0,0
818,0,Our,0,0,0,0,0
818,1,daughter,0,0,0,0,0
818,2,has,0,0,0,0,0
818,3,always,0,0,0,0,0
818,4,loved,0,0,0,0,0
818,5,her,0,0,0,0,0
818,6,"bath,",0,0,0,0,0
818,7,but,0,0,0,0,0
818,8,coming,0,0,0,0,0
818,9,out...,0,0,0,0,0
818,10,not,0,0,0,0,0
818,11,so,0,0,0,0,0
818,12,much.,0,0,0,0,0
819,0,Playing,0,0,0,0,0
819,1,doctor,0,0,0,0,0
819,2,is,0,0,0,0,0
819,3,something,0,0,0,0,0
819,4,all,0,0,0,0,0
819,5,kids,0,0,0,0,0
819,6,want,0,0,0,0,0
819,7,to,0,0,0,0,0
819,8,try,0,0,0,0,0
819,9,at,0,0,0,0,0
819,10,some,0,0,0,0,0
819,11,point.,0,0,0,0,0
820,0,Most,0,0,0,0,0
820,1,doctors,0,0,0,0,0
820,2,do,0,0,0,0,0
820,3,recommend,0,0,0,0,0
820,4,rice,0,0,0,0,0
820,5,cereal,0,0,0,0,0
820,6,as,0,0,0,0,0
820,7,the,0,0,0,0,0
820,8,first,0,0,0,0,0
820,9,"food,",0,0,0,0,0
820,10,as,0,0,0,0,0
820,11,there,0,0,0,0,0
820,12,is,0,0,0,0,0
820,13,almost,0,0,0,0,0
820,14,no,0,0,0,0,0
820,15,worry,0,0,0,0,0
820,16,of,0,0,0,0,0
820,17,allergic,0,0,0,0,0
820,18,reaction.,0,0,0,0,0
821,0,Most,0,0,0,0,0
821,1,of,0,0,0,0,0
821,2,the,0,0,0,0,0
821,3,literature,0,0,0,0,0
821,4,I,0,0,0,0,0
821,5,can,0,0,0,0,0
821,6,find,0,0,0,0,0
821,7,about,0,0,0,0,0
821,8,infant,0,0,0,0,0
821,9,sleeping,0,0,0,0,0
821,10,has,0,0,0,0,0
821,11,to,0,0,0,0,0
821,12,do,0,0,0,0,0
821,13,primarily,0,0,0,0,0
821,14,with,0,0,0,0,0
821,15,waking,0,0,0,0,0
821,16,"habits,",0,0,0,0,0
821,17,not,0,0,0,0,0
821,18,eating,0,0,0,0,0
821,19,habits.,0,0,0,0,0
822,0,Here,0,0,0,0,0
822,1,is,0,0,0,0,0
822,2,my,0,0,0,0,0
822,3,advice,0,0,0,0,0
822,4,based,0,0,0,0,0
822,5,on,0,0,0,0,0
822,6,my,0,0,0,0,0
822,7,personal,0,0,0,0,0
822,8,experience,0,0,0,0,0
822,9,pumping,0,0,0,0,0
822,10,breastmilk,0,0,0,0,0
822,11,for,0,0,0,0,0
822,12,twin,0,0,0,0,0
822,13,boys,0,0,0,0,0
822,14,for,0,0,0,0,0
822,15,a,0,0,0,0,0
822,16,full,0,0,0,0,0
822,17,year.,0,0,0,0,0
823,0,It,0,0,0,0,0
823,1,is,0,0,0,0,0
823,2,"possible,",0,0,0,0,0
823,3,but,0,0,0,0,0
823,4,it,0,0,0,0,0
823,5,will,0,0,0,0,0
823,6,have,0,0,0,0,0
823,7,to,0,0,0,0,0
823,8,be,0,0,0,0,0
823,9,a,0,0,0,0,0
823,10,docile,0,0,0,0,0
823,11,female,0,0,0,0,0
823,12,betta,0,0,0,0,0
823,13,and,0,0,0,0,0
823,14,a,0,0,0,0,0
823,15,bigish,0,0,0,0,0
823,16,tank.,0,0,0,0,0
824,0,Turtles,0,0,0,0,0
824,1,love,0,0,0,0,0
824,2,eating,0,0,0,0,0
824,3,goldfish,0,0,0,0,0
824,4,and,0,0,0,0,0
824,5,lots,0,0,0,0,0
824,6,of,0,0,0,0,0
824,7,things,0,0,0,0,0
824,8,that,0,0,0,0,0
824,9,fit,0,0,0,0,0
824,10,into,0,0,0,0,0
824,11,their,0,0,0,0,0
824,12,mouths.,0,0,0,0,0
825,0,Given,0,0,0,0,0
825,1,that,0,0,0,0,0
825,2,the,0,0,0,0,0
825,3,amount,0,0,0,0,0
825,4,of,0,0,0,0,0
825,5,shedding,0,0,0,0,0
825,6,is,0,0,0,0,0
825,7,"normal,",0,0,0,0,0
825,8,I,0,0,0,0,0
825,9,don't,0,0,0,0,0
825,10,think,0,0,0,0,0
825,11,there's,0,0,0,0,0
825,12,anything,0,0,0,0,0
825,13,you,0,0,0,0,0
825,14,can,0,0,0,0,0
825,15,do,0,0,0,0,0
825,16,to,0,0,0,0,0
825,17,lessen,0,0,0,0,0
825,18,it.,0,0,0,0,0
826,0,My,0,0,0,0,0
826,1,experience,0,0,0,0,0
826,2,with,0,0,0,0,0
826,3,Danios,0,0,0,0,0
826,4,has,0,0,0,0,0
826,5,that,0,0,0,0,0
826,6,they,0,0,0,0,0
826,7,always,0,0,0,0,0
826,8,have,0,0,0,0,0
826,9,been,0,0,0,0,0
826,10,"""bossy""",0,0,0,0,0
826,11,fish.,0,0,0,0,0
827,0,I,0,0,0,0,0
827,1,have,0,0,0,0,0
827,2,seen,0,0,0,0,0
827,3,cats,0,0,0,0,0
827,4,not,0,0,0,0,0
827,5,like,0,0,0,0,0
827,6,using,0,0,0,0,0
827,7,the,0,0,0,0,0
827,8,litterbox,0,0,0,0,0
827,9,for,0,0,0,0,0
827,10,a,0,0,0,0,0
827,11,variety,0,0,0,0,0
827,12,of,0,0,0,0,0
827,13,reasons.,0,0,0,0,0
828,0,Cats,0,0,0,0,0
828,1,(and,0,0,0,0,0
828,2,all,0,0,0,0,0
828,3,animals,0,0,0,0,0
828,4,in,0,0,0,0,0
828,5,general),0,0,0,0,0
828,6,do,0,0,0,0,0
828,7,not,0,0,0,0,0
828,8,understand,0,0,0,0,0
828,9,the,0,0,0,0,0
828,10,concepts,0,0,0,0,0
828,11,of,0,0,0,0,0
828,12,order,0,0,0,0,0
828,13,or,0,0,0,0,0
828,14,tidiness.,0,0,0,0,0
829,0,It,0,0,0,0,0
829,1,does,0,0,0,0,0
829,2,sound,0,0,0,0,0
829,3,like,0,0,0,0,0
829,4,your,0,0,0,0,0
829,5,cat,0,0,0,0,0
829,6,is,0,0,0,0,0
829,7,upset,0,0,0,0,0
829,8,about,0,0,0,0,0
829,9,"something,",0,0,0,0,0
829,10,and,0,0,0,0,0
829,11,trying,0,0,0,0,0
829,12,to,0,0,0,0,0
829,13,communicate,0,0,0,0,0
829,14,it,0,0,0,0,0
829,15,to,0,0,0,0,0
829,16,you.,0,0,0,0,0
830,0,I,0,0,0,0,0
830,1,have,0,0,0,0,0
830,2,noticed,0,0,0,0,0
830,3,most,0,0,0,0,0
830,4,cats,0,0,0,0,0
830,5,don't,0,0,0,0,0
830,6,lick,0,0,0,0,0
830,7,people,0,0,0,0,0
830,8,a,0,0,0,0,0
830,9,great,0,0,0,0,0
830,10,deal.,0,0,0,0,0
831,0,How,0,0,0,0,0
831,1,could,0,0,0,0,0
831,2,be,0,0,0,0,0
831,3,you,0,0,0,0,0
831,4,so,0,0,0,0,0
831,5,sure,0,0,0,0,0
831,6,that,0,0,0,0,0
831,7,the,0,0,0,0,0
831,8,fish,0,0,0,0,0
831,9,died,0,0,0,0,0
831,10,a,0,0,0,0,0
831,11,natural,0,0,0,0,0
831,12,death.,0,0,0,0,0
832,0,"First,",0,0,0,0,0
832,1,double-check,0,0,0,0,0
832,2,the,0,0,0,0,0
832,3,dog's,0,0,0,0,0
832,4,body,0,0,0,0,0
832,5,language,0,0,0,0,0
832,6,to,0,0,0,0,0
832,7,make,0,0,0,0,0
832,8,sure,0,0,0,0,0
832,9,that,0,0,0,0,0
832,10,it,0,0,0,0,0
832,11,is,0,0,0,0,0
832,12,truly,0,0,0,0,0
832,13,aggressive.,0,0,0,0,0
833,0,The,0,0,0,0,0
833,1,appropriate,0,0,0,0,0
833,2,pH,0,0,0,0,0
833,3,level,0,0,0,0,0
833,4,of,0,0,0,0,0
833,5,the,0,0,0,0,0
833,6,water,0,0,0,0,0
833,7,does,0,0,0,0,0
833,8,vary,0,0,0,0,0
833,9,a,0,0,0,0,0
833,10,bit,0,0,0,0,0
833,11,by,0,0,0,0,0
833,12,"fish,",0,0,0,0,0
833,13,but,0,0,0,0,0
833,14,too,0,0,0,0,0
833,15,acidic,0,0,0,0,0
833,16,can,0,0,0,0,0
833,17,definitely,0,0,0,0,0
833,18,kill,0,0,0,0,0
833,19,them.,0,0,0,0,0
834,0,My,0,0,0,0,0
834,1,guess,0,0,0,0,0
834,2,is,0,0,0,0,0
834,3,that,0,0,0,0,0
834,4,means,0,0,0,0,0
834,5,your,0,0,0,0,0
834,6,cat,0,0,0,0,0
834,7,only,0,0,0,0,0
834,8,marginally,0,0,0,0,0
834,9,likes,0,0,0,0,0
834,10,the,0,0,0,0,0
834,11,food,0,0,0,0,0
834,12,you're,0,0,0,0,0
834,13,feeding,0,0,0,0,0
834,14,him.,0,0,0,0,0
835,0,Cover,0,0,0,0,0
835,1,the,0,0,0,0,0
835,2,entrance,0,0,0,0,0
835,3,to,0,0,0,0,0
835,4,the,0,0,0,0,0
835,5,doorway,0,0,0,0,0
835,6,with,0,0,0,0,0
835,7,a,0,0,0,0,0
835,8,old,0,0,0,0,0
835,9,carpet,0,0,0,0,0
835,10,and,0,0,0,0,0
835,11,use,0,0,0,0,0
835,12,a,0,0,0,0,0
835,13,staple,0,0,0,0,0
835,14,guns,0,0,0,0,0
835,15,to,0,0,0,0,0
835,16,secure,0,0,0,0,0
835,17,it.,0,0,0,0,0
836,0,Try,0,0,0,0,0
836,1,switching,0,0,0,0,0
836,2,to,0,0,0,0,0
836,3,rats;,0,0,0,0,0
836,4,weanling,0,0,0,0,0
836,5,rats,0,0,0,0,0
836,6,if,0,0,0,0,0
836,7,you,0,0,0,0,0
836,8,need,0,0,0,0,0
836,9,something,0,0,0,0,0
836,10,smaller.,0,0,0,0,0
837,0,You,0,0,0,0,0
837,1,should,0,0,0,0,0
837,2,take,0,0,0,0,0
837,3,this,0,0,0,0,0
837,4,animal,0,0,0,0,0
837,5,to,0,0,0,0,0
837,6,a,0,0,0,0,0
837,7,vet,0,0,0,0,0
837,8,right,0,0,0,0,0
837,9,away.,0,0,0,0,0
838,0,The,0,0,0,0,0
838,1,main,0,0,0,0,0
838,2,cause,0,0,0,0,0
838,3,of,0,0,0,0,0
838,4,the,0,0,0,0,0
838,5,allergies,0,0,0,0,0
838,6,is,0,0,0,0,0
838,7,proteins,0,0,0,0,0
838,8,in,0,0,0,0,0
838,9,the,0,0,0,0,0
838,10,saliva.,0,0,0,0,0
839,0,There,0,0,0,0,0
839,1,are,0,0,0,0,0
839,2,a,0,0,0,0,0
839,3,few,0,0,0,0,0
839,4,things,0,0,0,0,0
839,5,to,0,0,0,0,0
839,6,help,0,0,0,0,0
839,7,your,0,0,0,0,0
839,8,bun,0,0,0,0,0
839,9,gain,0,0,0,0,0
839,10,a,0,0,0,0,0
839,11,bit,0,0,0,0,0
839,12,of,0,0,0,0,0
839,13,weight.,0,0,0,0,0
840,0,Stocking,0,0,0,0,0
840,1,is,0,0,0,0,0
840,2,very,0,0,0,0,0
840,3,subjective,0,0,0,0,0
840,4,to,0,0,0,0,0
840,5,the,0,0,0,0,0
840,6,specific,0,0,0,0,0
840,7,inhabitants,0,0,0,0,0
840,8,as,0,0,0,0,0
840,9,well,0,0,0,0,0
840,10,as,0,0,0,0,0
840,11,the,0,0,0,0,0
840,12,setup,0,0,0,0,0
840,13,and,0,0,0,0,0
840,14,your,0,0,0,0,0
840,15,aquarium,0,0,0,0,0
840,16,experience.,0,0,0,0,0
841,0,The,0,0,0,0,0
841,1,best,0,0,0,0,0
841,2,approach,0,0,0,0,0
841,3,is,0,0,0,0,0
841,4,play,0,0,0,0,0
841,5,with,0,0,0,0,0
841,6,your,0,0,0,0,0
841,7,cat,0,0,0,0,0
841,8,each,0,0,0,0,0
841,9,night,0,0,0,0,0
841,10,in,0,0,0,0,0
841,11,the,0,0,0,0,0
841,12,evening,0,0,0,0,0
841,13,before,0,0,0,0,0
841,14,bedtime.,0,0,0,0,0
842,0,I,0,0,0,0,0
842,1,don't,0,0,0,0,0
842,2,have,0,0,0,0,0
842,3,direct,0,0,0,0,0
842,4,experience,0,0,0,0,0
842,5,with,0,0,0,0,0
842,6,"bettas,",0,0,0,0,0
842,7,but,0,0,0,0,0
842,8,I've,0,0,0,0,0
842,9,never,0,0,0,0,0
842,10,heard,0,0,0,0,0
842,11,that,0,0,0,0,0
842,12,pairs,0,0,0,0,0
842,13,will,0,0,0,0,0
842,14,work,0,0,0,0,0
842,15,long-term,0,0,0,0,0
842,16,in,0,0,0,0,0
842,17,any,0,0,0,0,0
842,18,male/female,0,0,0,0,0
842,19,combination.,0,0,0,0,0
843,0,We,0,0,0,0,0
843,1,always,0,0,0,0,0
843,2,put,0,0,0,0,0
843,3,it,0,0,0,0,0
843,4,crushed,0,0,0,0,0
843,5,up,0,0,0,0,0
843,6,in,0,0,0,0,0
843,7,a,0,0,0,0,0
843,8,bit,0,0,0,0,0
843,9,of,0,0,0,0,0
843,10,butter,0,0,0,0,0
843,11,or,0,0,0,0,0
843,12,on,0,0,0,0,0
843,13,a,0,0,0,0,0
843,14,sardine.,0,0,0,0,0
844,0,The,0,0,0,0,0
844,1,biggest,0,0,0,0,0
844,2,reason,0,0,0,0,0
844,3,I,0,0,0,0,0
844,4,can,0,0,0,0,0
844,5,think,0,0,0,0,0
844,6,of,0,0,0,0,0
844,7,is,0,0,0,0,0
844,8,that,0,0,0,0,0
844,9,you're,0,0,0,0,0
844,10,taking,0,0,0,0,0
844,11,away,0,0,0,0,0
844,12,a,0,0,0,0,0
844,13,defence,0,0,0,0,0
844,14,mechanism,0,0,0,0,0
844,15,for,0,0,0,0,0
844,16,the,0,0,0,0,0
844,17,cat.,0,0,0,0,0
845,0,Breed,0,0,0,0,0
845,1,Zebra,0,0,0,0,0
845,2,Danios,0,0,0,0,0
845,3,are,0,0,0,0,0
845,4,extremely,0,0,0,0,0
845,5,hardy,0,0,0,0,0
845,6,"fish,",0,0,0,0,0
845,7,they,0,0,0,0,0
845,8,are,0,0,0,0,0
845,9,almost,0,0,0,0,0
845,10,difficult,0,0,0,0,0
845,11,to,0,0,0,0,0
845,12,kill.,0,0,0,0,0
846,0,Clean,0,0,0,0,0
846,1,the,0,0,0,0,0
846,2,urinated,0,0,0,0,0
846,3,zone,0,0,0,0,0
846,4,with,0,0,0,0,0
846,5,vinegar,0,0,0,0,0
846,6,(I,0,0,0,0,0
846,7,used,0,0,0,0,0
846,8,to,0,0,0,0,0
846,9,do,0,0,0,0,0
846,10,that,0,0,0,0,0
846,11,when,0,0,0,0,0
846,12,my,0,0,0,0,0
846,13,feline,0,0,0,0,0
846,14,daughter,0,0,0,0,0
846,15,was,0,0,0,0,0
846,16,a,0,0,0,0,0
846,17,baby,0,0,0,0,0
846,18,kitten).,0,0,0,0,0
847,0,Aristotle,0,0,0,0,0
847,1,didn't,0,0,0,0,0
847,2,put,0,0,0,0,0
847,3,the,0,0,0,0,0
847,4,world,0,0,0,0,0
847,5,at,0,0,0,0,0
847,6,the,0,0,0,0,0
847,7,center,0,0,0,0,0
847,8,of,0,0,0,0,0
847,9,the,0,0,0,0,0
847,10,universe,0,0,0,0,0
847,11,per,0,0,0,0,0
847,12,se.,0,0,0,0,0
848,0,I,0,0,0,0,0
848,1,don't,0,0,0,0,0
848,2,think,0,0,0,0,0
848,3,that,0,0,0,0,0
848,4,positivism,0,0,0,0,0
848,5,is,0,0,0,0,0
848,6,a,0,0,0,0,0
848,7,position,0,0,0,0,0
848,8,of,0,0,0,0,0
848,9,mostly,0,0,0,0,0
848,10,leftist,0,0,0,0,0
848,11,philosophers.,0,0,0,0,0
849,0,Well,0,0,0,0,0
849,1,for,0,0,0,0,0
849,2,one,0,0,0,0,0
849,3,a,0,0,0,0,0
849,4,being,0,0,0,0,0
849,5,could,0,0,0,0,0
849,6,have,0,0,0,0,0
849,7,a,0,0,0,0,0
849,8,non-physical,0,0,0,0,0
849,9,existance,0,0,0,0,0
849,10,and,0,0,0,0,0
849,11,yet,0,0,0,0,0
849,12,not,0,0,0,0,0
849,13,even,0,0,0,0,0
849,14,be,0,0,0,0,0
849,15,in,0,0,0,0,0
849,16,your,0,0,0,0,0
849,17,mind.,0,0,0,0,0
850,0,People,0,0,0,0,0
850,1,who,0,0,0,0,0
850,2,are,0,0,0,0,0
850,3,good,0,0,0,0,0
850,4,at,0,0,0,0,0
850,5,the,0,0,0,0,0
850,6,philosophy,0,0,0,0,0
850,7,of,0,0,0,0,0
850,8,mathematics,0,0,0,0,0
850,9,are,0,0,0,0,0
850,10,mathematicians,0,0,0,0,0
850,11,and,0,0,0,0,0
850,12,not,0,0,0,0,0
850,13,philosophers.,0,0,0,0,0
851,0,The,0,0,0,0,0
851,1,difference,0,0,0,0,0
851,2,between,0,0,0,0,0
851,3,"""necessary""",0,0,0,0,0
851,4,and,0,0,0,0,0
851,5,"""sufficient""",0,0,0,0,0
851,6,is,0,0,0,0,0
851,7,the,0,0,0,0,0
851,8,direction,0,0,0,0,0
851,9,of,0,0,0,0,0
851,10,the,0,0,0,0,0
851,11,logical,0,0,0,0,0
851,12,arrow.,0,0,0,0,0
852,0,I,0,0,0,0,0
852,1,have,0,0,0,0,0
852,2,no,0,0,0,0,0
852,3,idea,0,0,0,0,0
852,4,why,0,0,0,0,0
852,5,it,0,0,0,0,0
852,6,is,0,0,0,0,0
852,7,voted,0,0,0,0,0
852,8,"up,",0,0,0,0,0
852,9,but,0,0,0,0,0
852,10,Rex,0,0,0,0,0
852,11,Kerr's,0,0,0,0,0
852,12,answer,0,0,0,0,0
852,13,begs,0,0,0,0,0
852,14,the,0,0,0,0,0
852,15,question.,0,0,0,0,0
853,0,It's,0,0,0,0,0
853,1,true,0,0,0,0,0
853,2,"that,",0,0,0,0,0
853,3,under,0,0,0,0,0
853,4,one,0,0,0,0,0
853,5,understanding,0,0,0,0,0
853,6,of,0,0,0,0,0
853,7,"""accessibility""",0,0,0,0,0
853,8,and,0,0,0,0,0
853,9,"""determining"",",0,0,0,0,0
853,10,your,0,0,0,0,0
853,11,accessibility,0,0,0,0,0
853,12,relation,0,0,0,0,0
853,13,is,0,0,0,0,0
853,14,determined,0,0,0,0,0
853,15,by,0,0,0,0,0
853,16,your,0,0,0,0,0
853,17,axioms.,0,0,0,0,0
854,0,I,0,0,0,0,0
854,1,once,0,0,0,0,0
854,2,met,0,0,0,0,0
854,3,a,0,0,0,0,0
854,4,physicists,0,0,0,0,0
854,5,who,0,0,0,0,0
854,6,held,0,0,0,0,0
854,7,the,0,0,0,0,0
854,8,strong,0,0,0,0,0
854,9,AI,0,0,0,0,0
854,10,position.,0,0,0,0,0
855,0,If,0,0,0,0,0
855,1,a,0,0,0,0,0
855,2,statement,0,0,0,0,0
855,3,is,0,0,0,0,0
855,4,not,0,0,0,0,0
855,5,provable,0,0,0,0,0
855,6,an,0,0,0,0,0
855,7,inconsistency,0,0,0,0,0
855,8,or,0,0,0,0,0
855,9,self-contradiction,0,0,0,0,0
855,10,may,0,0,0,0,0
855,11,or,0,0,0,0,0
855,12,will,0,0,0,0,0
855,13,develop,0,0,0,0,0
855,14,that,0,0,0,0,0
855,15,invalidates,0,0,0,0,0
855,16,the,0,0,0,0,0
855,17,system.,0,0,0,0,0
856,0,The,0,0,0,0,0
856,1,Question,0,0,0,0,0
856,2,is,0,0,0,0,0
856,3,(from,0,0,0,0,0
856,4,Hinduism);,0,0,0,0,0
856,5,do,0,0,0,0,0
856,6,you,0,0,0,0,0
856,7,exist,0,0,0,0,0
856,8,because,0,0,0,0,0
856,9,of,0,0,0,0,0
856,10,pregnancy?,0,0,0,0,0
857,0,I,0,0,0,0,0
857,1,think,0,0,0,0,0
857,2,that,0,0,0,0,0
857,3,for,0,0,0,0,0
857,4,an,0,0,0,0,0
857,5,understanding,0,0,0,0,0
857,6,Wittgenstein's,0,0,0,0,0
857,7,"""solution"",",0,0,0,0,0
857,8,you,0,0,0,0,0
857,9,must,0,0,0,0,0
857,10,take,0,0,0,0,0
857,11,in,0,0,0,0,0
857,12,account,0,0,0,0,0
857,13,the,0,0,0,0,0
857,14,original,0,0,0,0,0
857,15,(historical),0,0,0,0,0
857,16,context.,0,0,0,0,0
858,0,Forget,0,0,0,0,0
858,1,for,0,0,0,0,0
858,2,a,0,0,0,0,0
858,3,moment,0,0,0,0,0
858,4,that,0,0,0,0,0
858,5,you,0,0,0,0,0
858,6,ever,0,0,0,0,0
858,7,learned,0,0,0,0,0
858,8,anything,0,0,0,0,0
858,9,about,0,0,0,0,0
858,10,so-called,0,0,0,0,0
858,11,"""complex""",0,0,0,0,0
858,12,or,0,0,0,0,0
858,13,"""imaginary""",0,0,0,0,0
858,14,numbers.,0,0,0,0,0
859,0,The,0,0,0,0,0
859,1,question,0,0,0,0,0
859,2,of,0,0,0,0,0
859,3,time,0,0,0,0,0
859,4,is,0,0,0,0,0
859,5,an,0,0,0,0,0
859,6,incredibly,0,0,0,0,0
859,7,difficult,0,0,0,0,0
859,8,"one,",0,0,0,0,0
859,9,which,0,0,0,0,0
859,10,has,0,0,0,0,0
859,11,been,0,0,0,0,0
859,12,treated,0,0,0,0,0
859,13,of,0,0,0,0,0
859,14,philosophers,0,0,0,0,0
859,15,from,0,0,0,0,0
859,16,Aristotle,0,0,0,0,0
859,17,to,0,0,0,0,0
859,18,Heidegger.,0,0,0,0,0
860,0,Not,0,0,0,0,0
860,1,all,0,0,0,0,0
860,2,negative,0,0,0,0,0
860,3,claims,0,0,0,0,0
860,4,can,0,0,0,0,0
860,5,be,0,0,0,0,0
860,6,validly,0,0,0,0,0
860,7,reformulated,0,0,0,0,0
860,8,into,0,0,0,0,0
860,9,positive,0,0,0,0,0
860,10,claims.,0,0,0,0,0
861,0,As,0,0,0,0,0
861,1,I,0,0,0,0,0
861,2,understand,0,0,0,0,0
861,3,"it,",0,0,0,0,0
861,4,nothing,0,0,0,0,0
861,5,that,0,0,0,0,0
861,6,can,0,0,0,0,0
861,7,be,0,0,0,0,0
861,8,"changed,",0,0,0,0,0
861,9,or,0,0,0,0,0
861,10,broken,0,0,0,0,0
861,11,down,0,0,0,0,0
861,12,into,0,0,0,0,0
861,13,smaller,0,0,0,0,0
861,14,parts,0,0,0,0,0
861,15,is,0,0,0,0,0
861,16,inherently,0,0,0,0,0
861,17,real.,0,0,0,0,0
862,0,I,0,0,0,0,0
862,1,can,0,0,0,0,0
862,2,imagine,0,0,0,0,0
862,3,a,0,0,0,0,0
862,4,scenario,0,0,0,0,0
862,5,where,0,0,0,0,0
862,6,a,0,0,0,0,0
