sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
904,20,or,0.6069099307060242,38.10015869140625,43.85805892944336,42.1192626953125,38.82661437988281
904,21,short,1.2787063121795654,105.68074035644531,135.29661560058594,129.60748291015625,116.18769836425781
904,22,versions,1.1754050254821777,84.25755310058594,101.98479461669922,97.85292053222656,88.75543212890625
904,23,of,0.0,0.0,0.0,0.0,0.0
904,24,the,0.0,0.0,0.0,0.0,0.0
904,25,gene,1.445178508758545,106.63037872314453,141.3177032470703,131.94155883789062,119.03009796142578
904,26,will,0.9750285148620605,67.1908187866211,79.02241516113281,76.35379791259766,69.60569763183594
904,27,be,1.0324206352233887,66.77780151367188,78.76116180419922,75.53350067138672,69.2046127319336
904,28,pursued.,1.4797708988189697,106.95903015136719,141.0419464111328,132.60476684570312,119.55970764160156
905,0,The,0.6618768572807312,49.80645751953125,57.54740524291992,56.09946823120117,51.37799835205078
905,1,compensation,1.4774961471557617,106.80136108398438,141.18235778808594,132.45843505859375,119.34671020507812
905,2,committee,1.477602481842041,106.96558380126953,140.87205505371094,132.80706787109375,119.54753112792969
905,3,will,1.0585167407989502,81.59886932373047,98.59288024902344,94.69725036621094,85.69351196289062
905,4,prohibit,1.4664039611816406,107.11901092529297,140.5468292236328,132.9658203125,119.54816436767578
905,5,securities,1.4786417484283447,106.85065460205078,141.1026611328125,132.5695343017578,119.41570281982422
905,6,industry,1.4707543849945068,106.77699279785156,141.21957397460938,132.3834686279297,119.27568054199219
905,7,directors,1.025306224822998,87.63104248046875,110.22659301757812,102.3973617553711,92.96951293945312
905,8,from,0.8717957139015198,69.01165771484375,82.59928894042969,78.3433609008789,71.44719696044922
905,9,sitting,1.4746419191360474,106.820556640625,141.136474609375,132.5116424560547,119.40081787109375
905,10,on,1.1102577447891235,97.77218627929688,125.48644256591797,116.40288543701172,105.22628784179688
905,11,it.,0.5861139893531799,40.183284759521484,47.392112731933594,44.88013458251953,41.31011199951172
906,0,Q:,1.4735732078552246,107.06282806396484,140.3811798095703,133.04867553710938,119.59241485595703
906,1,Can,0.7861507534980774,82.40841674804688,99.56001281738281,96.83012390136719,87.217529296875
906,2,I,0.7591547966003418,47.97002410888672,56.48107147216797,53.921669006347656,49.5164680480957
906,3,buy,0.8456181287765503,58.850746154785156,70.15281677246094,66.73955535888672,61.000526428222656
906,4,coverage,1.483398675918579,107.04718780517578,140.7730255126953,132.86932373046875,119.63389587402344
906,5,for,0.0,0.0205899178981781,0.0,0.0,0.0
906,6,prescription,1.475311040878296,106.86674499511719,141.1306915283203,132.53216552734375,119.44730377197266
906,7,drugs,0.7282769083976746,63.44131088256836,78.98800659179688,71.53125762939453,65.91630554199219
906,8,right,1.1066447496414185,100.17535400390625,126.74214172363281,120.52268981933594,108.46531677246094
906,9,away?,1.3845031261444092,106.44963073730469,141.17294311523438,131.60092163085938,118.61097717285156
907,0,Shares,1.052654504776001,74.13623046875,87.49515533447266,85.68537139892578,77.8099365234375
907,1,of,0.7469078898429871,54.10234069824219,63.33778762817383,60.77911376953125,55.90050506591797
907,2,Mandalay,1.4820303916931152,106.95132446289062,140.83103942871094,132.822509765625,119.57058715820312
907,3,closed,0.6021977066993713,46.592994689941406,54.63283920288086,52.59477233886719,48.0889892578125
907,4,down,1.143404483795166,96.81857299804688,119.2050552368164,117.40900421142578,104.91608428955078
907,5,eight,1.4673664569854736,106.95938110351562,140.94117736816406,132.70513916015625,119.50111389160156
907,6,cents,1.2281196117401123,95.07266235351562,118.74964904785156,113.21912384033203,102.09578704833984
907,7,to,0.10997059941291809,10.070096015930176,10.568961143493652,10.55331039428711,9.94122314453125
907,8,"$29.42,",1.480188250541687,107.10599517822266,140.6446990966797,132.90658569335938,119.54713439941406
907,9,before,1.0164809226989746,81.45276641845703,97.3118896484375,94.8230972290039,85.72994995117188
907,10,the,0.0,5.2774810791015625,5.098372459411621,5.179972171783447,4.9893269538879395
907,11,earnings,1.1084318161010742,68.60897827148438,80.77241516113281,77.58690643310547,71.646728515625
907,12,were,0.7921798229217529,50.74455261230469,59.01454162597656,56.7411003112793,52.40666198730469
907,13,announced.,1.4484217166900635,99.83627319335938,126.57596588134766,119.8382568359375,108.32806396484375
908,0,In,0.2728314995765686,26.059017181396484,28.872934341430664,28.550058364868164,26.314239501953125
908,1,"1999,",1.4906857013702393,107.05498504638672,140.8103790283203,132.82955932617188,119.62481689453125
908,2,the,0.5983743071556091,43.453399658203125,50.21677017211914,48.780887603759766,44.86177062988281
908,3,building's,1.105994701385498,75.84178161621094,89.50287628173828,87.18726348876953,79.44239044189453
908,4,"owners,",1.219679832458496,84.20498657226562,101.64263153076172,97.69578552246094,88.91281127929688
908,5,the,0.15570686757564545,13.161327362060547,13.60597038269043,13.569195747375488,12.920730590820312
908,6,Port,1.4703426361083984,107.02323913574219,140.9064178466797,132.74362182617188,119.50625610351562
908,7,Authority,1.081885576248169,83.125732421875,102.77928924560547,96.88838195800781,88.258056640625
908,8,of,0.0,0.0,0.0,0.0,0.0
908,9,New,0.8626574873924255,85.5850601196289,105.15574645996094,100.34693145751953,90.69456481933594
908,10,York,0.28413790464401245,35.707462310791016,41.88404083251953,40.10052490234375,36.98637771606445
908,11,and,0.49017688632011414,32.534481048583984,37.43168640136719,35.807044982910156,33.30319595336914
908,12,New,1.0886845588684082,99.99698638916016,127.01031494140625,120.61046600341797,108.43534088134766
908,13,"Jersey,",0.9275773167610168,89.14371490478516,114.73633575439453,105.11075592041016,96.00022888183594
908,14,issued,1.4575973749160767,106.89215850830078,137.98500061035156,132.83580017089844,119.04582214355469
908,15,guidelines,1.4795737266540527,107.001220703125,140.99107360839844,132.67108154296875,119.59199523925781
908,16,to,0.0,0.3079873025417328,0.0,0.0,0.027853548526763916
908,17,upgrade,1.24104642868042,99.43960571289062,122.87493133544922,120.3727798461914,107.85968780517578
908,18,the,0.5289039015769958,31.333377838134766,35.37820816040039,34.40856170654297,31.76705551147461
908,19,fireproofing,1.466143250465393,106.70695495605469,141.3256378173828,132.13954162597656,119.21357727050781
908,20,to,0.0,0.0,0.0,0.0,0.0
908,21,a,0.0,0.0,0.0,0.0,0.0
908,22,thickness,1.472143292427063,107.11100769042969,140.61239624023438,132.9390411376953,119.69271850585938
908,23,of,0.48687034845352173,38.48183822631836,43.7563591003418,42.43753433227539,39.02764129638672
908,24,1{,0.9476718306541443,91.1187973022461,114.55615234375,107.5624008178711,97.24201965332031
908,25,inches.,1.0897761583328247,94.83840942382812,120.84097290039062,112.82290649414062,101.91273498535156
909,0,The,0.7336155772209167,58.888099670410156,69.23973846435547,67.34575653076172,61.26627731323242
909,1,dollar,1.0764554738998413,98.66165161132812,124.1514892578125,120.0437240600586,107.20208740234375
909,2,was,0.06139728054404259,9.101130485534668,9.671113967895508,9.756037712097168,8.892644882202148
909,3,last,0.9311559200286865,68.53097534179688,81.58474731445312,79.74938201904297,71.98869323730469
909,4,at,0.7806094884872437,65.32862854003906,76.84440612792969,74.54939270019531,68.02215576171875
909,5,$1.1149,1.0252552032470703,76.3612289428711,92.50392150878906,89.16202545166016,80.52957153320312
909,6,to,0.0,0.0,0.0,0.0,0.0
909,7,the,1.1249585151672363,80.45858764648438,100.07188415527344,93.60120391845703,84.77281188964844
909,8,"euro,",1.4520213603973389,106.09286499023438,141.40733337402344,131.45181274414062,118.5633544921875
909,9,close,1.1936439275741577,101.48545837402344,125.8696517944336,124.8153305053711,111.27940368652344
909,10,to,0.0,0.0,0.0,0.0,0.0
909,11,its,1.1124012470245361,91.10879516601562,111.57179260253906,107.80485534667969,97.30006408691406
909,12,strongest,0.7333793044090271,71.85236358642578,85.57566833496094,82.53221893310547,75.2237548828125
909,13,level,1.4015851020812988,106.9930419921875,140.7134552001953,132.5682830810547,119.17901611328125
909,14,since,0.2693287432193756,26.614063262939453,29.74892807006836,29.286338806152344,27.014400482177734
909,15,April,1.4277405738830566,106.61438751220703,141.12620544433594,132.14083862304688,118.95160675048828
909,16,30.,0.8702576160430908,66.44363403320312,82.0084228515625,76.21736907958984,69.93832397460938
910,0,The,0.7279439568519592,59.802757263183594,70.57090759277344,68.7542495727539,62.3732795715332
910,1,single,1.4354503154754639,106.26638793945312,141.40684509277344,131.67276000976562,118.69990539550781
910,2,currency,0.03324943408370018,5.437539577484131,5.8905792236328125,5.681143760681152,5.156772613525391
910,3,rose,0.8495495915412903,83.92106628417969,101.88443756103516,98.2811508178711,88.66870880126953
910,4,as,0.4132600426673889,27.72846031188965,31.607196807861328,31.148826599121094,28.603971481323242
910,5,far,0.7291605472564697,43.986572265625,51.23936080932617,50.10369110107422,45.841331481933594
910,6,as,0.6550427675247192,48.610923767089844,56.35376739501953,54.59939193725586,50.123390197753906
910,7,135.13,1.4863570928573608,106.95533752441406,140.75808715820312,132.8971405029297,119.56758117675781
910,8,yen,1.2539058923721313,101.53091430664062,134.93714904785156,124.21002197265625,111.8094711303711
910,9,",",0.7381073832511902,42.05567932128906,48.69770812988281,47.437679290771484,43.165000915527344
910,10,matching,1.486504077911377,107.0403060913086,140.33155822753906,133.08966064453125,119.6268310546875
910,11,a,0.0,0.0,0.0,0.0,0.0
910,12,record,1.4402945041656494,107.12146759033203,140.3059844970703,132.8596649169922,119.27336120605469
910,13,high,0.9930403232574463,87.44422912597656,107.51313781738281,102.08081817626953,92.62828826904297
910,14,hit,0.8781633377075195,68.34510040283203,81.74401092529297,77.61164855957031,71.12757873535156
910,15,shortly,0.8363193869590759,73.84710693359375,87.39588165283203,84.48694610595703,77.40536499023438
910,16,after,0.5081444382667542,52.58269119262695,60.89909744262695,58.48011016845703,54.075965881347656
910,17,the,0.7133327126502991,55.65168380737305,65.45449829101562,62.465084075927734,57.38903045654297
910,18,euro's,0.7780879735946655,58.61396789550781,70.30470275878906,66.06230926513672,60.88136672973633
910,19,launch,1.263590931892395,98.26483154296875,122.21819305419922,117.84967041015625,105.82550811767578
910,20,in,0.0939902514219284,9.663456916809082,10.236257553100586,10.096781730651855,9.433939933776855
910,21,January,1.4481096267700195,106.47875213623047,141.38392639160156,131.92120361328125,118.94771575927734
910,22,1999.,1.4742693901062012,106.7349853515625,141.22482299804688,132.38259887695312,119.31327819824219
911,0,A,0.5369611382484436,50.992584228515625,59.3428840637207,57.879058837890625,53.2376823425293
911,1,New,1.4243173599243164,107.02670288085938,139.46868896484375,132.94332885742188,119.05172729492188
911,2,Castle,1.1246745586395264,85.00588989257812,105.44190979003906,100.37377166748047,90.7579574584961
911,3,County,1.0068950653076172,89.71768951416016,111.18399047851562,105.41673278808594,95.2696304321289
911,4,woman,1.1618518829345703,84.156982421875,103.13700866699219,98.39183807373047,89.26139831542969
911,5,has,0.6424721479415894,43.407806396484375,50.91097640991211,49.20442199707031,44.86483383178711
911,6,become,0.8974063396453857,67.70730590820312,79.94183349609375,77.41778564453125,70.52579498291016
911,7,the,0.8495079874992371,69.62112426757812,82.52758026123047,78.9416275024414,72.28417205810547
911,8,first,0.8809816837310791,80.67715454101562,96.94198608398438,93.87604522705078,85.15520477294922
911,9,Delaware,1.4708913564682007,106.95230102539062,140.93141174316406,132.7278289794922,119.46336364746094
911,10,patient,1.4165937900543213,107.1513671875,139.90480041503906,132.9499969482422,119.38026428222656
911,11,to,0.47349151968955994,31.098323822021484,35.25761032104492,34.386810302734375,31.763580322265625
911,12,contract,1.4825572967529297,106.98324584960938,140.88406372070312,132.79794311523438,119.59272003173828
911,13,the,0.0,0.0,0.0,0.0,0.0
911,14,West,1.4788012504577637,106.93659973144531,140.98724365234375,132.7053680419922,119.53604125976562
911,15,Nile,1.434023141860962,106.16093444824219,141.43324279785156,131.39781188964844,118.58451080322266
911,16,virus,1.4329595565795898,106.31002807617188,141.42822265625,131.591064453125,118.75291442871094
911,17,this,0.041366126388311386,11.532876014709473,12.38612174987793,12.37677001953125,11.474983215332031
911,18,"year,",1.017722249031067,76.6521987915039,92.62348937988281,87.93231201171875,80.2119140625
911,19,the,0.7841368317604065,55.393672943115234,64.39656066894531,62.27250671386719,57.545780181884766
911,20,state's,0.7899159789085388,67.999755859375,80.54048156738281,77.3506088256836,70.91575622558594
911,21,Department,1.47739577293396,107.04541015625,140.6768341064453,132.9454345703125,119.62728881835938
911,22,of,0.0,0.0,0.0,0.0,0.0
911,23,Health,0.7909284830093384,62.98555374145508,75.66242218017578,71.11432647705078,65.62173461914062
911,24,reported.,1.4836006164550781,106.87420654296875,141.1296844482422,132.53607177734375,119.45223236083984
912,0,He,0.0,0.0,0.0,0.0,0.0
912,1,also,1.472926139831543,106.17025756835938,135.8367462158203,131.9868927001953,117.97510528564453
912,2,reaffirmed,1.492774486541748,107.09815979003906,140.1836700439453,133.10873413085938,119.69042205810547
912,3,his,0.9929285049438477,67.3773193359375,80.1410903930664,77.22216033935547,70.50178527832031
912,4,wish,1.0167732238769531,71.87245178222656,85.5099105834961,82.19788360595703,75.26893615722656
912,5,to,0.0,0.0,0.0,0.0,0.0
912,6,resolve,1.4877312183380127,107.048583984375,140.60292053222656,132.9663848876953,119.64341735839844
912,7,the,0.0,0.0,0.0,0.0,0.0
912,8,North,1.409841537475586,106.82072448730469,140.80300903320312,132.2555694580078,118.87601470947266
912,9,Korean,1.4840805530548096,106.73536682128906,141.26158142089844,132.24412536621094,119.15931701660156
912,10,nuclear,1.3461098670959473,103.19244384765625,137.19314575195312,125.95515441894531,113.47787475585938
912,11,crisis,1.4806678295135498,106.77843475341797,141.25315856933594,132.32327270507812,119.31700134277344
912,12,peacefully.,1.492353081703186,106.97135925292969,140.99725341796875,132.68026733398438,119.56651306152344
913,0,A,0.4005507826805115,46.580413818359375,54.05147933959961,52.51410675048828,48.27845764160156
913,1,rebel,1.4756696224212646,106.91273498535156,140.68348693847656,132.9287567138672,119.52609252929688
913,2,who,0.0,0.0,0.0,0.0,0.0
913,3,was,1.224846363067627,79.39553833007812,96.07301330566406,91.95929718017578,83.80378723144531
913,4,captured,1.4606122970581055,106.788330078125,141.04783630371094,132.61502075195312,119.34742736816406
913,5,said,1.0311365127563477,72.75009155273438,86.489013671875,83.34300994873047,76.24890899658203
913,6,more,1.2888669967651367,101.08964538574219,126.45219421386719,122.63101196289062,109.791259765625
913,7,than,0.8955186605453491,65.76524353027344,77.53397369384766,74.46688079833984,68.41310119628906
913,8,"2,000",1.448542594909668,106.78866577148438,141.0780487060547,132.34561157226562,119.10261535644531
913,9,insurgents,1.4606345891952515,106.42373657226562,141.35992431640625,131.96302795410156,118.96954345703125
913,10,were,1.2480523586273193,75.13591766357422,91.0075454711914,86.08745574951172,78.57440185546875
913,11,involved,1.4497945308685303,106.38909912109375,141.3797149658203,131.87353515625,118.89965057373047
913,12,in,0.01703646406531334,4.315493583679199,4.1144304275512695,4.088784217834473,4.0458173751831055
913,13,the,0.013500567525625229,3.5171608924865723,3.1503260135650635,3.195347309112549,3.2069714069366455
913,14,attack.,1.4582607746124268,106.4898681640625,141.3507080078125,132.0292205810547,119.00228881835938
914,0,"Kyi,",1.4727426767349243,106.85400390625,140.96669006347656,132.73623657226562,119.45835876464844
914,1,a,0.6992624998092651,55.58442687988281,66.11380004882812,62.72047424316406,57.6610107421875
914,2,U.N.,0.8696938157081604,93.26676177978516,117.48837280273438,112.2354507446289,100.8050537109375
914,3,envoy,1.4680957794189453,106.93792724609375,140.73805236816406,132.90951538085938,119.54273223876953
914,4,"says,",1.0376098155975342,81.49602508544922,97.84390258789062,95.57705688476562,86.536376953125
914,5,as,0.013291265815496445,2.480165719985962,1.9748737812042236,2.257065773010254,2.1532199382781982
914,6,Japan,0.9800731539726257,61.15092468261719,72.91627502441406,69.15755462646484,63.89759063720703
914,7,adds,0.8073738813400269,69.03140258789062,81.43460845947266,78.89769744873047,72.0040512084961
914,8,to,0.0,0.0,0.0,0.0,0.0
914,9,growing,1.212099552154541,97.5378646850586,119.97190856933594,117.72907257080078,105.7519302368164
914,10,international,0.11754041910171509,32.41535949707031,37.8806266784668,35.83714294433594,33.390625
914,11,pressure,0.9971137642860413,89.2542495727539,109.79895782470703,104.93110656738281,95.14703369140625
914,12,by,0.0,0.0,0.0,0.0,0.0
914,13,saying,0.7578936219215393,61.568111419677734,71.66512298583984,69.8116683959961,64.17045593261719
914,14,it,0.0,0.0,0.0,0.0,0.0
914,15,will,0.8363760113716125,56.56182861328125,65.9344711303711,63.76123046875,58.30718231201172
914,16,halt,1.168320655822754,84.32743072509766,101.57334899902344,98.95244598388672,89.6956787109375
914,17,its,0.0,1.0757478475570679,0.5752986073493958,0.6162464022636414,0.8039057850837708
914,18,hefty,1.4760253429412842,106.97622680664062,140.7498321533203,132.90679931640625,119.57711029052734
914,19,economic,1.2818177938461304,103.90972900390625,136.60662841796875,126.28961944580078,113.81285095214844
914,20,aid,1.4360697269439697,106.3542251586914,141.4015655517578,131.73330688476562,118.75936889648438
914,21,unless,1.0956119298934937,83.11991119384766,100.48970031738281,96.63591766357422,87.64168548583984
914,22,Suu,1.468841552734375,106.63766479492188,141.23397827148438,132.34573364257812,119.2076644897461
914,23,Kyi,1.4479691982269287,106.36416625976562,141.3967742919922,131.8398895263672,118.85721588134766
914,24,is,0.560800313949585,27.605253219604492,31.363122940063477,30.28760528564453,27.88794708251953
914,25,freed.,1.4470820426940918,106.31854248046875,141.40646362304688,131.752197265625,118.80966186523438
915,0,"Wal-Mart,",1.489147424697876,106.94776916503906,140.6801300048828,132.93739318847656,119.57240295410156
915,1,Kohl's,1.4711241722106934,106.87579345703125,140.91835021972656,132.73263549804688,119.3752212524414
915,2,"Corp.,",0.9320345520973206,94.31649780273438,117.99515533447266,111.94252014160156,101.08393859863281
915,3,Family,0.9504312872886658,81.25682067871094,98.4287338256836,94.28716278076172,85.33477783203125
915,4,Dollar,1.3618733882904053,105.86408996582031,140.8667449951172,131.04275512695312,117.78085327148438
915,5,Stores,0.8358810544013977,98.19871520996094,127.93003845214844,117.83002471923828,106.1890640258789
915,6,"Inc.,",0.979798436164856,93.6512680053711,118.16986083984375,111.36937713623047,100.52682495117188
915,7,and,0.5746389031410217,44.30726623535156,52.47785949707031,49.75947570800781,45.893314361572266
915,8,Big,1.4776556491851807,106.72723388671875,141.1722869873047,132.43902587890625,119.31022644042969
915,9,Lots,0.8143779039382935,77.06169128417969,95.61225128173828,89.31050109863281,81.55693054199219
915,10,Inc.,0.3207775354385376,50.94934844970703,60.09075927734375,57.138938903808594,52.703773498535156
915,11,were,1.3952374458312988,79.1439208984375,94.24810791015625,91.70494842529297,83.31886291503906
915,12,among,1.1667264699935913,76.93023681640625,92.06727600097656,88.39695739746094,80.48716735839844
915,13,the,0.2668713331222534,22.046937942504883,24.44656753540039,23.956932067871094,22.32832908630371
915,14,merchants,1.200249433517456,103.66220092773438,133.35426330566406,125.9966049194336,113.26815795898438
915,15,posting,1.2062219381332397,78.76063537597656,94.7486572265625,91.14256286621094,82.52626037597656
915,16,May,0.7018635272979736,44.898033142089844,52.5153923034668,50.04994201660156,46.18380355834961
915,17,sales,0.8566785454750061,71.23953247070312,85.63545227050781,81.4193344116211,74.59170532226562
915,18,that,0.26873573660850525,21.620025634765625,24.225187301635742,23.917682647705078,21.960857391357422
915,19,fell,1.174178123474121,89.34611511230469,108.76148986816406,105.65001678466797,95.40548706054688
915,20,below,1.0657703876495361,73.64572143554688,87.90921020507812,84.41991424560547,76.99580383300781
915,21,Wall,0.9949777722358704,88.40243530273438,111.64082336425781,104.58384704589844,94.75142669677734
915,22,Street's,0.3102799355983734,37.56309509277344,43.45487594604492,42.00205612182617,38.65496063232422
915,23,modest,1.4559605121612549,106.64585876464844,141.27679443359375,132.2061767578125,119.14386749267578
915,24,expectations.,1.399170160293579,106.53266906738281,140.9084930419922,131.38604736328125,118.56155395507812
916,0,Mr,0.9903745055198669,80.04266357421875,94.56539916992188,94.24236297607422,84.77000427246094
916,1,Eddington,1.4804842472076416,106.944580078125,140.97012329101562,132.72415161132812,119.54512023925781
916,2,warned,1.3227663040161133,100.69229125976562,125.23554229736328,123.23966217041016,110.09296417236328
916,3,yesterday,1.2721914052963257,85.65516662597656,105.05359649658203,100.97835540771484,91.58172607421875
916,4,that,0.9928973317146301,63.126426696777344,74.45014190673828,71.76113891601562,65.69457244873047
916,5,the,0.9293968081474304,67.9639892578125,80.61260986328125,77.3579330444336,70.84991455078125
916,6,future,1.3963148593902588,106.20558166503906,135.2198944091797,131.0135498046875,117.131103515625
916,7,of,0.0,0.0,0.0,0.0,0.0
916,8,the,1.153220295906067,76.00111389160156,91.99919891357422,87.00501251220703,79.52081298828125
916,9,airline,1.398182988166809,105.702392578125,140.8801727294922,130.37257385253906,117.69087219238281
916,10,was,0.6388193964958191,36.44328689575195,41.9654426574707,40.79143142700195,37.457977294921875
916,11,"""in",1.1255710124969482,80.15998840332031,95.57212829589844,92.66845703125,84.20092010498047
916,12,the,0.0,0.0,0.0,0.0,0.0
916,13,hands,1.4536068439483643,106.98749542236328,141.0146942138672,132.65609741210938,119.48627471923828
916,14,of,0.0,0.0,0.0,0.0,0.0
916,15,the,0.0,0.0,0.0,0.0,0.0
916,16,"negotiators"".",1.4769150018692017,106.91764831542969,141.05494689941406,132.63287353515625,119.52218627929688
917,0,"""Both",0.9035545587539673,69.26490783691406,82.04652404785156,80.10314178466797,72.81169128417969
917,1,of,1.1487376689910889,79.33320617675781,97.69304656982422,91.72187042236328,83.6044921875
917,2,these,0.9539015293121338,62.84218215942383,74.82349395751953,72.18816375732422,65.54822540283203
917,3,kids,1.0098665952682495,88.7869873046875,113.43291473388672,104.37732696533203,94.17555236816406
917,4,are,0.20797541737556458,13.463974952697754,14.822946548461914,14.678650856018066,13.534828186035156
917,5,in,0.7440173625946045,67.65298461914062,82.63545227050781,77.21575164794922,70.52262115478516
917,6,wonderful,1.479191780090332,106.94612121582031,140.9202423095703,132.76089477539062,119.54670715332031
917,7,physical,1.4682214260101318,106.96104431152344,140.93161010742188,132.74700927734375,119.51620483398438
917,8,condition,1.4498990774154663,106.6188735961914,141.3200225830078,132.03126525878906,119.0195083618164
917,9,right,1.1722843647003174,98.42375183105469,123.99855041503906,118.1998291015625,106.18940734863281
917,10,"now,""",1.0356372594833374,84.4876937866211,106.21218872070312,98.78565979003906,89.48269653320312
917,11,he,0.602165162563324,38.783180236816406,44.745079040527344,43.494529724121094,40.12620544433594
917,12,said,1.2632412910461426,81.76062774658203,98.32788848876953,95.35763549804688,86.76268005371094
917,13,during,1.3247201442718506,91.45934295654297,109.86961364746094,108.22955322265625,97.6343994140625
917,14,a,0.8030171990394592,59.87699890136719,71.10736083984375,67.21910095214844,62.61317825317383
917,15,press,1.2065691947937012,90.98546600341797,111.67630004882812,107.0752944946289,97.4457015991211
917,16,briefing,1.477004885673523,107.01718139648438,140.69027709960938,132.91485595703125,119.60568237304688
917,17,at,0.14594708383083344,19.731658935546875,21.240375518798828,20.78462028503418,19.700973510742188
917,18,the,0.4957495331764221,43.350765228271484,49.967891693115234,47.977294921875,44.53147888183594
917,19,hospital.,1.459886074066162,106.09661865234375,141.41111755371094,131.36831665039062,118.5484390258789
918,0,On,0.7293097376823425,69.41352844238281,81.74339294433594,78.76432037353516,71.76090240478516
918,1,the,0.44378307461738586,31.05069351196289,35.215965270996094,34.51155090332031,31.781980514526367
918,2,cell's,1.450847864151001,106.9788818359375,140.76327514648438,132.79916381835938,119.48734283447266
918,3,"surface,",1.141376256942749,93.61563873291016,116.11512756347656,112.18125915527344,100.53587341308594
918,4,the,0.5242889523506165,33.874412536621094,38.431007385253906,37.561195373535156,34.693603515625
918,5,foreign,1.473902702331543,107.02378845214844,140.7812957763672,132.8507843017578,119.58372497558594
918,6,components,1.1751961708068848,98.7826156616211,123.44190216064453,118.30133819580078,106.56979370117188
918,7,are,0.512046217918396,35.667537689208984,40.829349517822266,39.7325439453125,36.45275115966797
918,8,recognised,1.2677760124206543,99.68743896484375,123.74828338623047,120.43597412109375,108.09965515136719
918,9,by,0.35607555508613586,28.21605110168457,31.986509323120117,30.95559310913086,28.632736206054688
918,10,other,0.9212130308151245,89.2866439819336,109.33612060546875,104.80956268310547,94.55781555175781
918,11,cells,1.4743256568908691,106.96757507324219,140.97691345214844,132.66500854492188,119.53569030761719
918,12,that,0.521965503692627,37.82266616821289,43.78702163696289,42.51201248168945,38.84099578857422
918,13,then,0.9899159073829651,76.61860656738281,91.69131469726562,89.70767211914062,81.15926361083984
918,14,realise,1.0962724685668945,90.81568908691406,109.75558471679688,107.36957550048828,96.84264373779297
918,15,it,0.0,0.0,0.0,0.0,0.0
918,16,is,0.7272348999977112,45.41203689575195,51.86235427856445,50.07252502441406,46.305477142333984
918,17,infected,1.414297342300415,107.01211547851562,140.5052032470703,132.51773071289062,119.26860046386719
918,18,and,0.4134698510169983,32.425228118896484,36.87689971923828,35.861541748046875,33.05152893066406
918,19,kill,1.4571902751922607,107.00724029541016,140.89259338378906,132.6405029296875,119.3686752319336
918,20,it.,0.0,0.0,0.0,0.0,0.0
919,0,Trading,0.9457024931907654,84.36376953125,101.6805648803711,99.10686492919922,89.41480255126953
919,1,in,0.0,7.3440842628479,7.7917280197143555,7.718448638916016,7.092361927032471
919,2,Loral,1.484452486038208,106.95286560058594,140.63743591308594,132.97145080566406,119.55384826660156
919,3,was,1.2217624187469482,76.5646743774414,92.18986511230469,87.83842468261719,80.1455307006836
919,4,halted,1.4911623001098633,106.96417236328125,140.4998321533203,133.03097534179688,119.5723876953125
919,5,yesterday;,1.1853489875793457,91.34266662597656,114.2540512084961,108.3313217163086,97.92544555664062
919,6,the,0.9583694338798523,69.67733764648438,81.92459106445312,80.02510833740234,72.95294952392578
919,7,shares,0.45227691531181335,35.82146453857422,40.70891189575195,39.64777755737305,36.80360412597656
919,8,closed,0.4770619869232178,37.28046417236328,42.69662094116211,41.74022674560547,38.511688232421875
919,9,on,0.7987943291664124,59.91262435913086,70.1934814453125,67.3676986694336,61.961395263671875
919,10,Monday,0.8991524577140808,51.734825134277344,62.1134147644043,58.947296142578125,54.143131256103516
919,11,at,0.9525794386863708,72.02558898925781,85.40045166015625,82.72441101074219,75.47755432128906
919,12,$3.01.,1.4553675651550293,106.28872680664062,141.37754821777344,131.6243896484375,118.64120483398438
920,0,Knox,1.48009192943573,106.98456573486328,140.7338104248047,132.89736938476562,119.57933044433594
920,1,County,0.8460196852684021,84.17828369140625,103.44996643066406,97.95862579345703,88.8575439453125
920,2,Health,0.8586757183074951,86.81413269042969,106.73396301269531,102.05475616455078,92.28253173828125
920,3,Department,1.455986738204956,107.11227416992188,140.1545867919922,133.0945587158203,119.49813079833984
920,4,is,0.6427977681159973,34.13209533691406,39.06951904296875,37.95858383178711,34.83795166015625
920,5,following,0.9452785849571228,77.10037231445312,91.94232940673828,90.18563079833984,81.63005065917969
920,6,national,1.0244908332824707,76.42264556884766,93.30125427246094,88.41524505615234,80.55836486816406
920,7,Centers,1.234377384185791,96.00253295898438,118.3828125,115.14534759521484,103.34266662597656
920,8,for,0.0,0.0,0.0,0.0,0.0
920,9,Disease,1.1366058588027954,102.60182189941406,129.9756622314453,124.20450592041016,111.73622131347656
920,10,Control,0.9295710921287537,81.59913635253906,99.8025131225586,93.96161651611328,85.58470153808594
920,11,and,0.2947838306427002,19.706966400146484,21.638599395751953,21.35769271850586,19.806093215942383
920,12,Prevention,1.467626690864563,107.0468978881836,140.69651794433594,132.9249267578125,119.59200286865234
920,13,Protocol,1.486383318901062,107.038818359375,140.71701049804688,132.90423583984375,119.64260864257812
920,14,to,0.43138566613197327,28.014925003051758,31.238664627075195,30.625240325927734,28.505516052246094
920,15,contain,1.4675493240356445,106.70777893066406,141.29006958007812,132.24053955078125,119.2593994140625
920,16,infection.,1.4374449253082275,106.23849487304688,141.44236755371094,131.46359252929688,118.70297241210938
