sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
3225,10,cent,0,0,0,0,0
3225,11,a,0,0,0,0,0
3225,12,share.,0,0,0,0,0
3226,0,The,0,0,0,0,0
3226,1,broad,0,0,0,0,0
3226,2,Standard,0,0,0,0,0
3226,3,&,0,0,0,0,0
3226,4,Poor's,0,0,0,0,0
3226,5,500,0,0,0,0,0
3226,6,Index,0,0,0,0,0
3226,7,.SPX,0,0,0,0,0
3226,8,gained,0,0,0,0,0
3226,9,19.72,0,0,0,0,0
3226,10,"points,",0,0,0,0,0
3226,11,or,0,0,0,0,0
3226,12,1.98,0,0,0,0,0
3226,13,"percent,",0,0,0,0,0
3226,14,to,0,0,0,0,0
3226,15,"1,015.69.",0,0,0,0,0
3227,0,It,0,0,0,0,0
3227,1,will,0,0,0,0,0
3227,2,also,0,0,0,0,0
3227,3,help,0,0,0,0,0
3227,4,reform,0,0,0,0,0
3227,5,the,0,0,0,0,0
3227,6,Royal,0,0,0,0,0
3227,7,Solomon,0,0,0,0,0
3227,8,Islands,0,0,0,0,0
3227,9,"Police,",0,0,0,0,0
3227,10,strengthen,0,0,0,0,0
3227,11,the,0,0,0,0,0
3227,12,courts,0,0,0,0,0
3227,13,and,0,0,0,0,0
3227,14,prisons,0,0,0,0,0
3227,15,system,0,0,0,0,0
3227,16,and,0,0,0,0,0
3227,17,protect,0,0,0,0,0
3227,18,key,0,0,0,0,0
3227,19,institutions,0,0,0,0,0
3227,20,such,0,0,0,0,0
3227,21,as,0,0,0,0,0
3227,22,the,0,0,0,0,0
3227,23,Finance,0,0,0,0,0
3227,24,Ministry,0,0,0,0,0
3227,25,from,0,0,0,0,0
3227,26,intimidation.,0,0,0,0,0
3228,0,Mr,0,0,0,0,0
3228,1,Alibek,0,0,0,0,0
3228,2,said:,0,0,0,0,0
3228,3,"""Our",0,0,0,0,0
3228,4,outcomes,0,0,0,0,0
3228,5,are,0,0,0,0,0
3228,6,very,0,0,0,0,0
3228,7,encouraging.,0,0,0,0,0
3229,0,A,0,0,0,0,0
3229,1,jury,0,0,0,0,0
3229,2,convicted,0,0,0,0,0
3229,3,rapper,0,0,0,0,0
3229,4,"C-Murder,",0,0,0,0,0
3229,5,also,0,0,0,0,0
3229,6,known,0,0,0,0,0
3229,7,as,0,0,0,0,0
3229,8,Corey,0,0,0,0,0
3229,9,"Miller,",0,0,0,0,0
3229,10,of,0,0,0,0,0
3229,11,second-degree,0,0,0,0,0
3229,12,murder,0,0,0,0,0
3229,13,Tuesday,0,0,0,0,0
3229,14,night,0,0,0,0,0
3229,15,in,0,0,0,0,0
3229,16,the,0,0,0,0,0
3229,17,shooting,0,0,0,0,0
3229,18,death,0,0,0,0,0
3229,19,of,0,0,0,0,0
3229,20,a,0,0,0,0,0
3229,21,16-year-old,0,0,0,0,0
3229,22,in,0,0,0,0,0
3229,23,a,0,0,0,0,0
3229,24,Jefferson,0,0,0,0,0
3229,25,Parish,0,0,0,0,0
3229,26,nightclub.,0,0,0,0,0
3230,0,Wells’,0,0,0,0,0
3230,1,other,0,0,0,0,0
3230,2,series,0,0,0,0,0
3230,3,include,0,0,0,0,0
3230,4,NBC’s,0,0,0,0,0
3230,5,ER,0,0,0,0,0
3230,6,and,0,0,0,0,0
3230,7,Third,0,0,0,0,0
3230,8,Watch.,0,0,0,0,0
3231,0,Thirty-three,0,0,0,0,0
3231,1,of,0,0,0,0,0
3231,2,the,0,0,0,0,0
3231,3,42,0,0,0,0,0
3231,4,men,0,0,0,0,0
3231,5,had,0,0,0,0,0
3231,6,been,0,0,0,0,0
3231,7,arrested,0,0,0,0,0
3231,8,by,0,0,0,0,0
3231,9,Wednesday,0,0,0,0,0
3231,10,"evening,",0,0,0,0,0
3231,11,said,0,0,0,0,0
3231,12,Daniel,0,0,0,0,0
3231,13,"Bogden,",0,0,0,0,0
3231,14,U.S.,0,0,0,0,0
3231,15,attorney,0,0,0,0,0
3231,16,in,0,0,0,0,0
3231,17,Nevada.,0,0,0,0,0
3232,0,Five-time,0,0,0,0,0
3232,1,Tour,0,0,0,0,0
3232,2,de,0,0,0,0,0
3232,3,France,0,0,0,0,0
3232,4,winner,0,0,0,0,0
3232,5,and,0,0,0,0,0
3232,6,cancer,0,0,0,0,0
3232,7,survivor,0,0,0,0,0
3232,8,Lance,0,0,0,0,0
3232,9,Armstrong,0,0,0,0,0
3232,10,had,0,0,0,0,0
3232,11,a,0,0,0,0,0
3232,12,few,0,0,0,0,0
3232,13,words,0,0,0,0,0
3232,14,of,0,0,0,0,0
3232,15,advice,0,0,0,0,0
3232,16,for,0,0,0,0,0
3232,17,other,0,0,0,0,0
3232,18,cancer,0,0,0,0,0
3232,19,survivors,0,0,0,0,0
3232,20,in,0,0,0,0,0
3232,21,Denver,0,0,0,0,0
3232,22,on,0,0,0,0,0
3232,23,Friday.,0,0,0,0,0
3233,0,She,0,0,0,0,0
3233,1,survives,0,0,0,0,0
3233,2,him,0,0,0,0,0
3233,3,as,0,0,0,0,0
3233,4,do,0,0,0,0,0
3233,5,their,0,0,0,0,0
3233,6,four,0,0,0,0,0
3233,7,children,0,0,0,0,0
3233,8,--,0,0,0,0,0
3233,9,sons,0,0,0,0,0
3233,10,Anthony,0,0,0,0,0
3233,11,and,0,0,0,0,0
3233,12,"Kelly,",0,0,0,0,0
3233,13,daughters,0,0,0,0,0
3233,14,Linda,0,0,0,0,0
3233,15,Hope,0,0,0,0,0
3233,16,and,0,0,0,0,0
3233,17,Nora,0,0,0,0,0
3233,18,Somers,0,0,0,0,0
3233,19,--,0,0,0,0,0
3233,20,and,0,0,0,0,0
3233,21,four,0,0,0,0,0
3233,22,grandchildren.,0,0,0,0,0
3234,0,Police,0,0,0,0,0
3234,1,using,0,0,0,0,0
3234,2,pepper,0,0,0,0,0
3234,3,spray,0,0,0,0,0
3234,4,arrested,0,0,0,0,0
3234,5,12,0,0,0,0,0
3234,6,people,0,0,0,0,0
3234,7,Monday,0,0,0,0,0
3234,8,night,0,0,0,0,0
3234,9,at,0,0,0,0,0
3234,10,a,0,0,0,0,0
3234,11,march,0,0,0,0,0
3234,12,and,0,0,0,0,0
3234,13,rally,0,0,0,0,0
3234,14,by,0,0,0,0,0
3234,15,about,0,0,0,0,0
3234,16,400,0,0,0,0,0
3234,17,activists,0,0,0,0,0
3234,18,protesting,0,0,0,0,0
3234,19,an,0,0,0,0,0
3234,20,annual,0,0,0,0,0
3234,21,training,0,0,0,0,0
3234,22,seminar,0,0,0,0,0
3234,23,of,0,0,0,0,0
3234,24,the,0,0,0,0,0
3234,25,Law,0,0,0,0,0
3234,26,Enforcement,0,0,0,0,0
3234,27,Intelligence,0,0,0,0,0
3234,28,Unit.,0,0,0,0,0
3235,0,The,0,0,0,0,0
3235,1,department,0,0,0,0,0
3235,2,ordered,0,0,0,0,0
3235,3,an,0,0,0,0,0
3235,4,18.2,0,0,0,0,0
3235,5,percent,0,0,0,0,0
3235,6,reduction,0,0,0,0,0
3235,7,for,0,0,0,0,0
3235,8,Allstate,0,0,0,0,0
3235,9,Texas,0,0,0,0,0
3235,10,Lloyds,0,0,0,0,0
3235,11,and,0,0,0,0,0
3235,12,a,0,0,0,0,0
3235,13,12,0,0,0,0,0
3235,14,percent,0,0,0,0,0
3235,15,reduction,0,0,0,0,0
3235,16,for,0,0,0,0,0
3235,17,State,0,0,0,0,0
3235,18,Farm,0,0,0,0,0
3235,19,Lloyds.,0,0,0,0,0
3236,0,Colgate,0,0,0,0,0
3236,1,shares,0,0,0,0,0
3236,2,closed,0,0,0,0,0
3236,3,Monday,0,0,0,0,0
3236,4,at,0,0,0,0,0
3236,5,$56.30,0,0,0,0,0
3236,6,on,0,0,0,0,0
3236,7,the,0,0,0,0,0
3236,8,New,0,0,0,0,0
3236,9,York,0,0,0,0,0
3236,10,Stock,0,0,0,0,0
3236,11,Exchange.,0,0,0,0,0
3237,0,Several,0,0,0,0,0
3237,1,shots,0,0,0,0,0
3237,2,rang,0,0,0,0,0
3237,3,out,0,0,0,0,0
3237,4,in,0,0,0,0,0
3237,5,the,0,0,0,0,0
3237,6,"darkness,",0,0,0,0,0
3237,7,but,0,0,0,0,0
3237,8,only,0,0,0,0,0
3237,9,one,0,0,0,0,0
3237,10,gator,0,0,0,0,0
3237,11,had,0,0,0,0,0
3237,12,been,0,0,0,0,0
3237,13,killed,0,0,0,0,0
3237,14,by,0,0,0,0,0
3237,15,11,0,0,0,0,0
3237,16,p.m.,0,0,0,0,0
3238,0,The,0,0,0,0,0
3238,1,broader,0,0,0,0,0
3238,2,Standard,0,0,0,0,0
3238,3,&,0,0,0,0,0
3238,4,Poor's,0,0,0,0,0
3238,5,500,0,0,0,0,0
3238,6,Index,0,0,0,0,0
3238,7,<.SPX>,0,0,0,0,0
3238,8,was,0,0,0,0,0
3238,9,0.46,0,0,0,0,0
3238,10,points,0,0,0,0,0
3238,11,"lower,",0,0,0,0,0
3238,12,or,0,0,0,0,0
3238,13,0.05,0,0,0,0,0
3238,14,"percent,",0,0,0,0,0
3238,15,at,0,0,0,0,0
3238,16,997.02.,0,0,0,0,0
3239,0,Republicans,0,0,0,0,0
3239,1,had,0,0,0,0,0
3239,2,pledged,0,0,0,0,0
3239,3,to,0,0,0,0,0
3239,4,complete,0,0,0,0,0
3239,5,a,0,0,0,0,0
3239,6,Medicare,0,0,0,0,0
3239,7,drug,0,0,0,0,0
3239,8,package,0,0,0,0,0
3239,9,by,0,0,0,0,0
3239,10,"August,",0,0,0,0,0
3239,11,then,0,0,0,0,0
3239,12,extended,0,0,0,0,0
3239,13,the,0,0,0,0,0
3239,14,deadline,0,0,0,0,0
3239,15,to,0,0,0,0,0
3239,16,Oct.,0,0,0,0,0
3239,17,"17,",0,0,0,0,0
3239,18,and,0,0,0,0,0
3239,19,they,0,0,0,0,0
3239,20,are,0,0,0,0,0
3239,21,still,0,0,0,0,0
3239,22,working,0,0,0,0,0
3239,23,on,0,0,0,0,0
3239,24,it.,0,0,0,0,0
3240,0,The,0,0,0,0,0
3240,1,"index,",0,0,0,0,0
3240,2,which,0,0,0,0,0
3240,3,measures,0,0,0,0,0
3240,4,activity,0,0,0,0,0
3240,5,in,0,0,0,0,0
3240,6,the,0,0,0,0,0
3240,7,service,0,0,0,0,0
3240,8,"sector,",0,0,0,0,0
3240,9,climbed,0,0,0,0,0
3240,10,to,0,0,0,0,0
3240,11,50.7,0,0,0,0,0
3240,12,last,0,0,0,0,0
3240,13,month,0,0,0,0,0
3240,14,from,0,0,0,0,0
3240,15,47.9,0,0,0,0,0
3240,16,in,0,0,0,0,0
3240,17,March.,0,0,0,0,0
3241,0,Bush,0,0,0,0,0
3241,1,plans,0,0,0,0,0
3241,2,to,0,0,0,0,0
3241,3,meet,0,0,0,0,0
3241,4,with,0,0,0,0,0
3241,5,Israeli,0,0,0,0,0
3241,6,Prime,0,0,0,0,0
3241,7,Minister,0,0,0,0,0
3241,8,Ariel,0,0,0,0,0
3241,9,Sharon,0,0,0,0,0
3241,10,and,0,0,0,0,0
3241,11,the,0,0,0,0,0
3241,12,new,0,0,0,0,0
3241,13,Palestinian,0,0,0,0,0
3241,14,prime,0,0,0,0,0
3241,15,"minister,",0,0,0,0,0
3241,16,Mahmoud,0,0,0,0,0
3241,17,"Abbas,",0,0,0,0,0
3241,18,in,0,0,0,0,0
3241,19,the,0,0,0,0,0
3241,20,Jordanian,0,0,0,0,0
3241,21,port,0,0,0,0,0
3241,22,of,0,0,0,0,0
3241,23,Aqaba,0,0,0,0,0
3241,24,on,0,0,0,0,0
3241,25,Wednesday.,0,0,0,0,0
3242,0,"""Unlike",0,0,0,0,0
3242,1,many,0,0,0,0,0
3242,2,early-stage,0,0,0,0,0
3242,3,Internet,0,0,0,0,0
3242,4,"firms,",0,0,0,0,0
3242,5,Google,0,0,0,0,0
3242,6,is,0,0,0,0,0
3242,7,believed,0,0,0,0,0
3242,8,to,0,0,0,0,0
3242,9,be,0,0,0,0,0
3242,10,profitable.,0,0,0,0,0
3243,0,"""It",0,0,0,0,0
3243,1,is,0,0,0,0,0
3243,2,safe,0,0,0,0,0
3243,3,to,0,0,0,0,0
3243,4,assume,0,0,0,0,0
3243,5,the,0,0,0,0,0
3243,6,Senate,0,0,0,0,0
3243,7,is,0,0,0,0,0
3243,8,prepared,0,0,0,0,0
3243,9,to,0,0,0,0,0
3243,10,pass,0,0,0,0,0
3243,11,some,0,0,0,0,0
3243,12,form,0,0,0,0,0
3243,13,of,0,0,0,0,0
3243,14,"cap,""",0,0,0,0,0
3243,15,King,0,0,0,0,0
3243,16,said.,0,0,0,0,0
3244,0,And,0,0,0,0,0
3244,1,when,0,0,0,0,0
3244,2,asked,0,0,0,0,0
3244,3,if,0,0,0,0,0
3244,4,he,0,0,0,0,0
3244,5,felt,0,0,0,0,0
3244,6,regret,0,0,0,0,0
3244,7,or,0,0,0,0,0
3244,8,guilt,0,0,0,0,0
3244,9,about,0,0,0,0,0
3244,10,the,0,0,0,0,0
3244,11,attack,0,0,0,0,0
3244,12,his,0,0,0,0,0
3244,13,answer,0,0,0,0,0
3244,14,was,0,0,0,0,0
3244,15,an,0,0,0,0,0
3244,16,adamant,0,0,0,0,0
3244,17,"""no"".",0,0,0,0,0
3245,0,Another,0,0,0,0,0
3245,1,big,0,0,0,0,0
3245,2,gainer,0,0,0,0,0
3245,3,was,0,0,0,0,0
3245,4,Rambus,0,0,0,0,0
3245,5,Inc.,0,0,0,0,0
3245,6,(nasdaq:,0,0,0,0,0
3245,7,RMBS,0,0,0,0,0
3245,8,-,0,0,0,0,0
3245,9,news,0,0,0,0,0
3245,10,-,0,0,0,0,0
3245,11,"people),",0,0,0,0,0
3245,12,which,0,0,0,0,0
3245,13,shot,0,0,0,0,0
3245,14,32,0,0,0,0,0
3245,15,percent,0,0,0,0,0
3245,16,higher.,0,0,0,0,0
3246,0,Russ,0,0,0,0,0
3246,1,Britt,0,0,0,0,0
3246,2,is,0,0,0,0,0
3246,3,the,0,0,0,0,0
3246,4,Los,0,0,0,0,0
3246,5,Angeles,0,0,0,0,0
3246,6,Bureau,0,0,0,0,0
3246,7,Chief,0,0,0,0,0
3246,8,for,0,0,0,0,0
3246,9,CBS.MarketWatch.com.,0,0,0,0,0
3247,0,"""If",0,0,0,0,0
3247,1,you,0,0,0,0,0
3247,2,pass,0,0,0,0,0
3247,3,this,0,0,0,0,0
3247,4,"bill,",0,0,0,0,0
3247,5,Big,0,0,0,0,0
3247,6,Brother,0,0,0,0,0
3247,7,will,0,0,0,0,0
3247,8,be,0,0,0,0,0
3247,9,watching,0,0,0,0,0
3247,10,"you,""",0,0,0,0,0
3247,11,said,0,0,0,0,0
3247,12,Rep.,0,0,0,0,0
3247,13,John,0,0,0,0,0
3247,14,"Mabry,",0,0,0,0,0
3247,15,D-Waco.,0,0,0,0,0
3248,0,Douglas,0,0,0,0,0
3248,1,"Robinson,",0,0,0,0,0
3248,2,a,0,0,0,0,0
3248,3,senior,0,0,0,0,0
3248,4,vice,0,0,0,0,0
3248,5,president,0,0,0,0,0
3248,6,of,0,0,0,0,0
3248,7,"finance,",0,0,0,0,0
3248,8,will,0,0,0,0,0
3248,9,take,0,0,0,0,0
3248,10,over,0,0,0,0,0
3248,11,as,0,0,0,0,0
3248,12,chief,0,0,0,0,0
3248,13,financial,0,0,0,0,0
3248,14,officer,0,0,0,0,0
3248,15,on,0,0,0,0,0
3248,16,an,0,0,0,0,0
3248,17,interim,0,0,0,0,0
3248,18,basis.,0,0,0,0,0
3249,0,Several,0,0,0,0,0
3249,1,states,0,0,0,0,0
3249,2,and,0,0,0,0,0
3249,3,the,0,0,0,0,0
3249,4,federal,0,0,0,0,0
3249,5,government,0,0,0,0,0
3249,6,later,0,0,0,0,0
3249,7,passed,0,0,0,0,0
3249,8,similar,0,0,0,0,0
3249,9,or,0,0,0,0,0
3249,10,more,0,0,0,0,0
3249,11,strict,0,0,0,0,0
3249,12,bans.,0,0,0,0,0
3250,0,"Still,",0,0,0,0,0
3250,1,he,0,0,0,0,0
3250,2,noted,0,0,0,0,0
3250,3,Miami,0,0,0,0,0
3250,4,must,0,0,0,0,0
3250,5,decide,0,0,0,0,0
3250,6,whether,0,0,0,0,0
3250,7,to,0,0,0,0,0
3250,8,seek,0,0,0,0,0
3250,9,ACC,0,0,0,0,0
3250,10,membership,0,0,0,0,0
3250,11,for,0,0,0,0,0
3250,12,the,0,0,0,0,0
3250,13,next,0,0,0,0,0
3250,14,school,0,0,0,0,0
3250,15,year,0,0,0,0,0
3250,16,by,0,0,0,0,0
3250,17,June,0,0,0,0,0
3250,18,30,0,0,0,0,0
3250,19,to,0,0,0,0,0
3250,20,adhere,0,0,0,0,0
3250,21,to,0,0,0,0,0
3250,22,Big,0,0,0,0,0
3250,23,East,0,0,0,0,0
3250,24,guidelines.,0,0,0,0,0
3251,0,Revenues,0,0,0,0,0
3251,1,for,0,0,0,0,0
3251,2,"""The",0,0,0,0,0
3251,3,"Hulk""",0,0,0,0,0
3251,4,came,0,0,0,0,0
3251,5,in,0,0,0,0,0
3251,6,well,0,0,0,0,0
3251,7,below,0,0,0,0,0
3251,8,those,0,0,0,0,0
3251,9,of,0,0,0,0,0
3251,10,last,0,0,0,0,0
3251,11,month's,0,0,0,0,0
3251,12,Marvel,0,0,0,0,0
3251,13,Comics,0,0,0,0,0
3251,14,"adaptation,",0,0,0,0,0
3251,15,"""X2:",0,0,0,0,0
3251,16,X-Men,0,0,0,0,0
3251,17,"United,""",0,0,0,0,0
3251,18,which,0,0,0,0,0
3251,19,grossed,0,0,0,0,0
3251,20,$85.6,0,0,0,0,0
3251,21,million,0,0,0,0,0
3251,22,in,0,0,0,0,0
3251,23,its,0,0,0,0,0
3251,24,opening,0,0,0,0,0
3251,25,weekend.,0,0,0,0,0
3252,0,Shares,0,0,0,0,0
3252,1,of,0,0,0,0,0
3252,2,"Littleton,",0,0,0,0,0
3252,3,Colorado-based,0,0,0,0,0
3252,4,EchoStar,0,0,0,0,0
3252,5,rose,0,0,0,0,0
3252,6,"$1.63,",0,0,0,0,0
3252,7,or,0,0,0,0,0
3252,8,5.3,0,0,0,0,0
3252,9,"percent,",0,0,0,0,0
3252,10,to,0,0,0,0,0
3252,11,$32.26,0,0,0,0,0
3252,12,at,0,0,0,0,0
3252,13,10:55,0,0,0,0,0
3252,14,a.m.,0,0,0,0,0
3253,0,The,0,0,0,0,0
3253,1,valid,0,0,0,0,0
3253,2,signatures,0,0,0,0,0
3253,3,of,0,0,0,0,0
3253,4,"897,158",0,0,0,0,0
3253,5,registered,0,0,0,0,0
3253,6,California,0,0,0,0,0
3253,7,voters,0,0,0,0,0
3253,8,must,0,0,0,0,0
3253,9,be,0,0,0,0,0
3253,10,collected,0,0,0,0,0
3253,11,and,0,0,0,0,0
3253,12,turned,0,0,0,0,0
3253,13,in,0,0,0,0,0
3253,14,to,0,0,0,0,0
3253,15,county,0,0,0,0,0
3253,16,election,0,0,0,0,0
3253,17,officials,0,0,0,0,0
3253,18,by,0,0,0,0,0
3253,19,Sept.,0,0,0,0,0
3253,20,2.,0,0,0,0,0
3254,0,The,0,0,0,0,0
3254,1,benchmark,0,0,0,0,0
3254,2,10-year,0,0,0,0,0
3254,3,note,0,0,0,0,0
3254,4,US10YT=RR,0,0,0,0,0
3254,5,lost,0,0,0,0,0
3254,6,11/32,0,0,0,0,0
3254,7,in,0,0,0,0,0
3254,8,"price,",0,0,0,0,0
3254,9,taking,0,0,0,0,0
3254,10,its,0,0,0,0,0
3254,11,yield,0,0,0,0,0
3254,12,to,0,0,0,0,0
3254,13,3.21,0,0,0,0,0
3254,14,percent,0,0,0,0,0
3254,15,from,0,0,0,0,0
3254,16,3.17,0,0,0,0,0
3254,17,percent,0,0,0,0,0
3254,18,late,0,0,0,0,0
3254,19,on,0,0,0,0,0
3254,20,Monday.,0,0,0,0,0
3255,0,The,0,0,0,0,0
3255,1,MDC,0,0,0,0,0
3255,2,called,0,0,0,0,0
3255,3,the,0,0,0,0,0
3255,4,strike,0,0,0,0,0
3255,5,to,0,0,0,0,0
3255,6,force,0,0,0,0,0
3255,7,Mr,0,0,0,0,0
3255,8,Mugabe,0,0,0,0,0
3255,9,to,0,0,0,0,0
3255,10,either,0,0,0,0,0
3255,11,resign,0,0,0,0,0
3255,12,or,0,0,0,0,0
3255,13,negotiate,0,0,0,0,0
3255,14,a,0,0,0,0,0
3255,15,settlement,0,0,0,0,0
3255,16,of,0,0,0,0,0
3255,17,the,0,0,0,0,0
3255,18,Zimbabwe,0,0,0,0,0
3255,19,crisis.,0,0,0,0,0
3256,0,Revenue,0,0,0,0,0
3256,1,rose,0,0,0,0,0
3256,2,3.9,0,0,0,0,0
3256,3,"percent,",0,0,0,0,0
3256,4,to,0,0,0,0,0
3256,5,$1.63,0,0,0,0,0
3256,6,billion,0,0,0,0,0
3256,7,from,0,0,0,0,0
3256,8,$1.57,0,0,0,0,0
3256,9,billion.,0,0,0,0,0
3257,0,In,0,0,0,0,0
3257,1,January,0,0,0,0,0
3257,2,"2000,",0,0,0,0,0
3257,3,notebooks,0,0,0,0,0
3257,4,represented,0,0,0,0,0
3257,5,less,0,0,0,0,0
3257,6,than,0,0,0,0,0
3257,7,25,0,0,0,0,0
3257,8,percent,0,0,0,0,0
3257,9,of,0,0,0,0,0
3257,10,sales,0,0,0,0,0
3257,11,volume.,0,0,0,0,0
3258,0,Argentine,0,0,0,0,0
3258,1,Guillermo,0,0,0,0,0
3258,2,Coria,0,0,0,0,0
3258,3,and,0,0,0,0,0
3258,4,Netherlander,0,0,0,0,0
3258,5,Martin,0,0,0,0,0
3258,6,Verkerk,0,0,0,0,0
3258,7,are,0,0,0,0,0
3258,8,in,0,0,0,0,0
3258,9,the,0,0,0,0,0
3258,10,other,0,0,0,0,0
3258,11,half.,0,0,0,0,0
3259,0,"""What",0,0,0,0,0
3259,1,can,0,0,0,0,0
3259,2,I,0,0,0,0,0
3259,3,say,0,0,0,0,0
3259,4,to,0,0,0,0,0
3259,5,"you?""",0,0,0,0,0
3259,6,he,0,0,0,0,0
3259,7,told,0,0,0,0,0
3259,8,a,0,0,0,0,0
3259,9,crowd,0,0,0,0,0
3259,10,at,0,0,0,0,0
3259,11,a,0,0,0,0,0
3259,12,cemetery,0,0,0,0,0
3259,13,with,0,0,0,0,0
3259,14,a,0,0,0,0,0
3259,15,thousand,0,0,0,0,0
3259,16,"headstones,",0,0,0,0,0
3259,17,many,0,0,0,0,0
3259,18,of,0,0,0,0,0
3259,19,them,0,0,0,0,0
3259,20,marking,0,0,0,0,0
3259,21,the,0,0,0,0,0
3259,22,graves,0,0,0,0,0
3259,23,of,0,0,0,0,0
3259,24,entire,0,0,0,0,0
3259,25,families.,0,0,0,0,0
3260,0,She,0,0,0,0,0
3260,1,had,0,0,0,0,0
3260,2,only,0,0,0,0,0
3260,3,a,0,0,0,0,0
3260,4,single,0,0,0,0,0
3260,5,"condition,",0,0,0,0,0
3260,6,that,0,0,0,0,0
3260,7,the,0,0,0,0,0
3260,8,book,0,0,0,0,0
3260,9,not,0,0,0,0,0
3260,10,be,0,0,0,0,0
3260,11,published,0,0,0,0,0
3260,12,until,0,0,0,0,0
3260,13,her,0,0,0,0,0
3260,14,death.,0,0,0,0,0
3261,0,The,0,0,0,0,0
3261,1,findings,0,0,0,0,0
3261,2,are,0,0,0,0,0
3261,3,published,0,0,0,0,0
3261,4,in,0,0,0,0,0
3261,5,the,0,0,0,0,0
3261,6,November,0,0,0,0,0
3261,7,6,0,0,0,0,0
3261,8,edition,0,0,0,0,0
3261,9,of,0,0,0,0,0
3261,10,the,0,0,0,0,0
3261,11,journal,0,0,0,0,0
3261,12,Nature.,0,0,0,0,0
3262,0,Median,0,0,0,0,0
3262,1,household,0,0,0,0,0
3262,2,income,0,0,0,0,0
3262,3,declined,0,0,0,0,0
3262,4,1.1,0,0,0,0,0
3262,5,percent,0,0,0,0,0
3262,6,between,0,0,0,0,0
3262,7,2001,0,0,0,0,0
3262,8,and,0,0,0,0,0
3262,9,2002,0,0,0,0,0
3262,10,to,0,0,0,0,0
3262,11,"$42,409,",0,0,0,0,0
3262,12,after,0,0,0,0,0
3262,13,accounting,0,0,0,0,0
3262,14,for,0,0,0,0,0
3262,15,inflation.,0,0,0,0,0
3263,0,U.S.,0,0,0,0,0
3263,1,and,0,0,0,0,0
3263,2,European,0,0,0,0,0
3263,3,leaders,0,0,0,0,0
3263,4,pledged,0,0,0,0,0
3263,5,on,0,0,0,0,0
3263,6,Wednesday,0,0,0,0,0
3263,7,to,0,0,0,0,0
3263,8,work,0,0,0,0,0
3263,9,together,0,0,0,0,0
3263,10,to,0,0,0,0,0
3263,11,keep,0,0,0,0,0
3263,12,Iran,0,0,0,0,0
3263,13,from,0,0,0,0,0
3263,14,developing,0,0,0,0,0
3263,15,nuclear,0,0,0,0,0
3263,16,"weapons,",0,0,0,0,0
3263,17,presenting,0,0,0,0,0
3263,18,a,0,0,0,0,0
3263,19,united,0,0,0,0,0
3263,20,front,0,0,0,0,0
3263,21,after,0,0,0,0,0
3263,22,months,0,0,0,0,0
3263,23,of,0,0,0,0,0
3263,24,bitter,0,0,0,0,0
3263,25,acrimony,0,0,0,0,0
3263,26,over,0,0,0,0,0
3263,27,Iraq.,0,0,0,0,0
3264,0,He,0,0,0,0,0
3264,1,left,0,0,0,0,0
3264,2,the,0,0,0,0,0
3264,3,army,0,0,0,0,0
3264,4,for,0,0,0,0,0
3264,5,Syria,0,0,0,0,0
3264,6,where,0,0,0,0,0
3264,7,he,0,0,0,0,0
3264,8,received,0,0,0,0,0
3264,9,religious,0,0,0,0,0
3264,10,training.,0,0,0,0,0
3265,0,The,0,0,0,0,0
3265,1,meeting,0,0,0,0,0
3265,2,was,0,0,0,0,0
3265,3,scheduled,0,0,0,0,0
3265,4,to,0,0,0,0,0
3265,5,end,0,0,0,0,0
3265,6,Wednesday,0,0,0,0,0
3265,7,"night,",0,0,0,0,0
3265,8,with,0,0,0,0,0
3265,9,attendees,0,0,0,0,0
3265,10,approving,0,0,0,0,0
3265,11,resolutions,0,0,0,0,0
3265,12,that,0,0,0,0,0
3265,13,express,0,0,0,0,0
3265,14,the,0,0,0,0,0
3265,15,denomination's,0,0,0,0,0
3265,16,view,0,0,0,0,0
3265,17,on,0,0,0,0,0
3265,18,issues,0,0,0,0,0
3265,19,but,0,0,0,0,0
3265,20,that,0,0,0,0,0
3265,21,are,0,0,0,0,0
3265,22,not,0,0,0,0,0
3265,23,binding,0,0,0,0,0
3265,24,on,0,0,0,0,0
3265,25,churches.,0,0,0,0,0
3266,0,But,0,0,0,0,0
3266,1,the,0,0,0,0,0
3266,2,inadequate,0,0,0,0,0
3266,3,performance,0,0,0,0,0
3266,4,of,0,0,0,0,0
3266,5,students,0,0,0,0,0
3266,6,in,0,0,0,0,0
3266,7,various,0,0,0,0,0
3266,8,subgroups,0,0,0,0,0
3266,9,tagged,0,0,0,0,0
3266,10,the,0,0,0,0,0
3266,11,state,0,0,0,0,0
3266,12,as,0,0,0,0,0
3266,13,deficient,0,0,0,0,0
3266,14,under,0,0,0,0,0
3266,15,the,0,0,0,0,0
3266,16,federal,0,0,0,0,0
3266,17,No,0,0,0,0,0
3266,18,Child,0,0,0,0,0
3266,19,Left,0,0,0,0,0
3266,20,Behind,0,0,0,0,0
3266,21,act.,0,0,0,0,0
3267,0,This,0,0,0,0,0
3267,1,led,0,0,0,0,0
3267,2,to,0,0,0,0,0
3267,3,the,0,0,0,0,0
3267,4,recovery,0,0,0,0,0
3267,5,of,0,0,0,0,0
3267,6,the,0,0,0,0,0
3267,7,270-kilogram,0,0,0,0,0
3267,8,Cancuen,0,0,0,0,0
3267,9,"altar,",0,0,0,0,0
