sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
695,10,been,1.1443092823028564,94.28022003173828,116.6944580078125,111.6942138671875,100.86255645751953
695,11,more,1.0133203268051147,88.50682830810547,107.7843246459961,104.49776458740234,94.28055572509766
695,12,responsible,1.4468814134597778,106.6938705444336,141.1970977783203,132.35501098632812,119.2509994506836
695,13,and,0.4265865385532379,33.997901916503906,38.93998336791992,37.86585998535156,34.97983169555664
695,14,"""have""",0.8945550322532654,72.21216583251953,85.15562438964844,82.92159271240234,75.84967803955078
695,15,told,0.9495395421981812,75.98722839355469,91.15711975097656,87.68953704833984,80.00714111328125
695,16,you,0.48476943373680115,50.76532745361328,59.641788482666016,57.15681457519531,52.56544494628906
695,17,in,0.42230382561683655,50.16594314575195,59.27412414550781,56.162803649902344,51.56941223144531
695,18,advance.,1.1723217964172363,90.95231628417969,113.97209167480469,107.30105590820312,97.81879425048828
696,0,In,0.2350459098815918,18.865131378173828,20.704030990600586,20.540271759033203,18.841781616210938
696,1,some,0.9542071223258972,66.19779968261719,79.98039245605469,76.32768249511719,69.72345733642578
696,2,cases,0.9708306789398193,73.68159484863281,89.00157165527344,84.78621673583984,77.381591796875
696,3,the,1.1102354526519775,76.32211303710938,91.20896911621094,88.12093353271484,80.05307006835938
696,4,implication,1.4788496494293213,106.91524505615234,140.3308563232422,133.0059814453125,119.52283477783203
696,5,could,1.0787605047225952,85.20044708251953,103.83555603027344,100.07832336425781,90.5136489868164
696,6,even,0.8717929720878601,65.63327026367188,79.04267883300781,76.01557159423828,69.101318359375
696,7,be,0.23230010271072388,20.993087768554688,24.126075744628906,23.571224212646484,21.451250076293945
696,8,that,1.237849235534668,88.60665893554688,108.56649780273438,105.14794158935547,94.55335998535156
696,9,Tom,1.0072990655899048,80.27506256103516,98.8948974609375,93.92082977294922,85.46196746826172
696,10,does,0.8787850737571716,78.97911071777344,95.67784881591797,91.2769546508789,82.97174072265625
696,11,not,0.0,0.0,0.0,0.0,0.0
696,12,love,1.4743335247039795,106.49797821044922,141.2134246826172,132.1617889404297,119.05001068115234
696,13,her.,1.2396793365478516,93.40104675292969,123.29849243164062,111.23931884765625,100.6725845336914
697,0,I,1.2125773429870605,69.03204345703125,82.4014892578125,80.27394104003906,73.00611877441406
697,1,agree,1.1782329082489014,94.28544616699219,115.73779296875,113.75479125976562,101.96521759033203
697,2,with,0.6516010165214539,64.38448333740234,75.9129409790039,73.21150207519531,66.86079406738281
697,3,others,1.2353379726409912,101.68292236328125,127.18309783935547,123.70138549804688,110.63774108886719
697,4,(and,0.7819414138793945,78.8175048828125,95.4791030883789,91.44718933105469,82.94281005859375
697,5,yourself),0.9717088341712952,99.37946319580078,124.29745483398438,120.50275421142578,108.08673858642578
697,6,in,0.4563799500465393,45.395050048828125,54.192344665527344,51.75735855102539,47.11976623535156
697,7,that,1.4255335330963135,105.93970489501953,135.1643829345703,130.57046508789062,116.71007537841797
697,8,I,1.1388859748840332,72.59152221679688,86.95343017578125,83.85948944091797,76.58222961425781
697,9,have,0.6660390496253967,60.75413513183594,72.04217529296875,69.3970947265625,63.22496032714844
697,10,never,0.925104022026062,69.8599853515625,83.2292251586914,80.10999298095703,72.92784118652344
697,11,heard,1.2343943119049072,85.84016418457031,105.14030456542969,101.15988159179688,91.38957214355469
697,12,this,0.0,1.6593631505966187,1.3324806690216064,1.4109675884246826,1.5439262390136719
697,13,phrase,1.4724397659301758,106.77301788330078,141.19529724121094,132.4073944091797,119.29310607910156
697,14,in,0.0,0.0,0.0,0.0,0.0
697,15,English.,1.45574951171875,106.4319839477539,141.37086486816406,131.90570068359375,118.98826599121094
698,0,The,0.02721911296248436,3.741136312484741,3.2330143451690674,3.4319446086883545,3.3303093910217285
698,1,assertion,1.48384428024292,107.02595520019531,140.59779357910156,132.97450256347656,119.64817810058594
698,2,is,0.5427747368812561,27.950803756713867,31.887710571289062,31.174558639526367,28.67156410217285
698,3,"false,",1.4643547534942627,106.77049255371094,141.20484924316406,132.39169311523438,119.33424377441406
698,4,at,1.0192456245422363,81.79663848876953,97.39469146728516,95.7306900024414,86.52984619140625
698,5,least,0.8120037317276001,65.18023681640625,76.84632873535156,74.34427642822266,67.79208374023438
698,6,as,0.5817242860794067,52.956512451171875,60.99174499511719,59.87793731689453,54.63869094848633
698,7,you've,0.13325978815555573,28.443445205688477,32.18326187133789,31.415712356567383,29.003944396972656
698,8,restated,1.475355863571167,107.04312133789062,140.62033081054688,132.95713806152344,119.62736511230469
698,9,it,0.0,0.15990766882896423,0.0,0.0,0.0
698,10,here.,1.4765992164611816,106.8412094116211,141.15345764160156,132.484375,119.39350891113281
699,0,I'd,0.7743265628814697,52.93093490600586,62.20315933227539,60.97333526611328,55.83782196044922
699,1,suggest,0.6942521929740906,75.65311431884766,91.00578308105469,88.20772552490234,80.08106231689453
699,2,you,0.7046536803245544,62.172428131103516,73.69639587402344,70.9488754272461,64.9642333984375
699,3,look,0.861361026763916,80.55133819580078,97.01012420654297,93.87118530273438,85.03197479248047
699,4,to,0.0,0.0,0.0,0.0,0.0
699,5,the,0.005182620137929916,1.9521316289901733,1.258460521697998,1.4365253448486328,1.6006064414978027
699,6,constructions,1.4940776824951172,107.06196594238281,140.6133270263672,132.95750427246094,119.67684173583984
699,7,of,0.0,0.0,0.0,0.0,0.0
699,8,the,1.0264853239059448,58.183746337890625,68.33001708984375,65.34310150146484,59.875640869140625
699,9,native,1.4850255250930786,106.95976257324219,140.9131622314453,132.76242065429688,119.53968811035156
699,10,language(s),1.4817719459533691,106.91825866699219,141.08251953125,132.58944702148438,119.46617126464844
699,11,of,0.0,0.0,0.0,0.0,0.0
699,12,your,0.8740697503089905,78.9179916381836,94.73750305175781,91.4264144897461,83.20635986328125
699,13,students.,1.462461233139038,106.60260009765625,141.35382080078125,132.02264404296875,119.07884216308594
700,0,I,0.24006889760494232,16.883712768554688,18.855873107910156,18.43901824951172,17.038040161132812
700,1,see,0.8577137589454651,83.63714599609375,100.35833740234375,98.50505828857422,88.77607727050781
700,2,some,0.8962035775184631,68.33158874511719,81.43301391601562,78.1492919921875,71.52732849121094
700,3,references,1.0506465435028076,72.51930236816406,86.15845489501953,83.27698516845703,75.71780395507812
700,4,to,0.0,0.0,0.0,0.0,0.0
700,5,status,1.1571383476257324,84.92979431152344,103.0084228515625,98.7244644165039,89.83982849121094
700,6,as,0.5198386311531067,44.89596939086914,51.484256744384766,50.165618896484375,46.20225524902344
700,7,uncountable,1.4775595664978027,106.88787078857422,140.8462677001953,132.79762268066406,119.51787567138672
700,8,as,0.42895105481147766,43.95167541503906,51.06803512573242,49.85521697998047,45.37244415283203
700,9,"well,",1.1435985565185547,97.650146484375,121.41571044921875,117.04903411865234,105.57568359375
700,10,but,0.8692192435264587,67.47489929199219,80.00111389160156,77.65300750732422,70.91917419433594
700,11,that,0.9729707837104797,72.35166931152344,87.52401733398438,85.48751068115234,77.16773223876953
700,12,doesn't,0.6445578932762146,70.87312316894531,84.66434478759766,81.91475677490234,74.55927276611328
700,13,make,0.5835942029953003,73.3597412109375,87.53510284423828,84.46245574951172,76.74153137207031
700,14,much,0.7283247709274292,65.74197387695312,78.0838394165039,75.02596282958984,68.91065979003906
700,15,sense,1.1464972496032715,104.6567153930664,135.62599182128906,127.40018463134766,114.9754409790039
700,16,to,0.0,2.304948568344116,1.8976733684539795,1.8609201908111572,2.1128787994384766
700,17,me.,1.4303157329559326,106.25934600830078,141.22193908691406,131.31582641601562,118.38670349121094
701,0,If,0.8580862879753113,72.26187133789062,85.379638671875,83.2189712524414,75.91958618164062
701,1,I,1.4905028343200684,85.20417785644531,104.77885437011719,100.37931060791016,91.18963623046875
701,2,understand,1.1536691188812256,90.30864715576172,111.07563018798828,107.70433044433594,96.77508544921875
701,3,you,0.013699378818273544,0.824711799621582,0.5819827914237976,0.6140230298042297,0.6025591492652893
701,4,"correctly,",1.4154973030090332,106.83517456054688,137.90365600585938,132.27130126953125,118.51287078857422
701,5,you,0.9218247532844543,77.15437316894531,92.54975891113281,89.6860122680664,81.57962036132812
701,6,are,0.9468669295310974,69.03860473632812,82.24842071533203,79.21459197998047,72.15016174316406
701,7,looking,1.008484959602356,81.01238250732422,96.93624877929688,93.88640594482422,85.25712585449219
701,8,for,0.0,0.0,0.0,0.0,0.0
701,9,a,0.6906129717826843,50.26313018798828,59.333160400390625,56.515872955322266,52.18367004394531
701,10,hypernym,1.4898455142974854,106.95086669921875,140.80580139160156,132.7909698486328,119.55892181396484
701,11,of,0.0,0.0,0.0,0.0,0.0
701,12,inclusion,1.4903008937835693,106.95758056640625,140.81072998046875,132.78582763671875,119.55497741699219
701,13,and,0.0,0.0,0.0,0.0,0.0
701,14,exclusion.,1.4852335453033447,106.84382629394531,141.03363037109375,132.5677490234375,119.44705963134766
702,0,"Firstly,",1.387277603149414,105.00389099121094,133.4984130859375,130.490478515625,116.39031982421875
702,1,you,0.6207464933395386,56.757293701171875,66.44792175292969,64.08914184570312,58.91747283935547
702,2,should,0.9641093611717224,78.74467468261719,95.42912292480469,91.27857971191406,83.21614074707031
702,3,be,0.7436466813087463,52.15272521972656,61.269073486328125,58.994056701660156,53.93894958496094
702,4,aware,1.0739750862121582,83.94054412841797,101.1570053100586,98.04137420654297,89.0284194946289
702,5,that,0.6424508094787598,45.96929168701172,53.52993392944336,51.9388542175293,47.53022384643555
702,6,there,1.0465741157531738,85.72370910644531,103.51810455322266,100.77709197998047,91.03755950927734
702,7,are,0.8315576910972595,69.865966796875,83.60270690917969,80.33199310302734,73.21626281738281
702,8,two,0.7521679997444153,71.89798736572266,85.56440734863281,82.16307830810547,75.03289794921875
702,9,different,0.8581961989402771,90.79678344726562,111.67845153808594,107.11116027832031,96.62268829345703
702,10,kinds,0.7315452098846436,66.712890625,79.459716796875,75.8827896118164,69.42374420166016
702,11,of,0.0,0.0,0.0,0.0,0.0
702,12,dashes:,1.4538369178771973,106.90210723876953,141.05613708496094,132.61102294921875,119.43122863769531
702,13,the,0.7595272660255432,62.138885498046875,72.62400817871094,70.1324691772461,64.53465270996094
702,14,en,1.4562089443206787,107.05108642578125,140.28334045410156,133.0587158203125,119.48129272460938
702,15,dash,0.9551843404769897,85.91394805908203,106.30317687988281,100.49956512451172,90.99266052246094
702,16,and,0.34146520495414734,29.280105590820312,33.25400161743164,32.425079345703125,29.94842529296875
702,17,the,0.37557271122932434,35.67244338989258,40.610862731933594,39.43906784057617,36.48727035522461
702,18,em,1.4703528881072998,106.45271301269531,141.39305114746094,131.8697509765625,118.96431732177734
702,19,dash.,1.4770359992980957,106.80615997314453,141.16253662109375,132.47433471679688,119.38457489013672
703,0,Pardon,1.3260071277618408,103.17913818359375,129.04302978515625,127.1245346069336,113.32589721679688
703,1,the,0.0,0.0,0.0,0.0,0.0
703,2,brevity,1.4835309982299805,107.01950073242188,140.85179138183594,132.8089141845703,119.53308868408203
703,3,of,0.0,0.0,0.0,0.0,0.0
703,4,this,0.716803252696991,66.32017517089844,79.65580749511719,77.09110260009766,69.8955078125
703,5,"answer,",1.237790584564209,98.36271667480469,122.40412902832031,118.34203338623047,106.3255615234375
703,6,but,0.9769856333732605,76.51600646972656,91.1275634765625,88.74360656738281,80.76461791992188
703,7,I,0.9799720048904419,56.5316162109375,67.1142807006836,64.7925033569336,59.66470718383789
703,8,would,0.8247299790382385,74.40715026855469,88.8585205078125,86.30106353759766,78.3843994140625
703,9,say,0.4741547405719757,55.396209716796875,65.35061645507812,63.250511169433594,58.02972412109375
703,10,"""named""",1.0965187549591064,81.89466094970703,98.25850677490234,95.47196197509766,86.54239654541016
703,11,is,0.0,0.0,0.0,0.0,0.0
703,12,preferred,1.4743207693099976,107.14006042480469,140.20042419433594,133.0791015625,119.66675567626953
703,13,within,0.7110652327537537,58.59423065185547,68.37322235107422,66.03108978271484,60.43110275268555
703,14,the,0.8557431101799011,59.119728088378906,69.05497741699219,66.50853729248047,61.20978927612305
703,15,context,1.4843461513519287,107.10781860351562,140.4230194091797,133.0430145263672,119.66375732421875
703,16,of,0.0,0.0,0.0,0.0,0.0
703,17,your,0.28490209579467773,29.27863311767578,33.57900619506836,32.54368591308594,30.05054473876953
703,18,example.,1.4656124114990234,106.51890563964844,141.39114379882812,131.91049194335938,119.04409790039062
704,0,In,0.6416701674461365,55.573089599609375,64.49727630615234,62.475425720214844,57.28795623779297
704,1,standard,1.4755312204360962,107.00328063964844,140.44393920898438,133.05270385742188,119.56260681152344
704,2,"English,",1.4426443576812744,106.48064422607422,141.35816955566406,131.954833984375,118.96340942382812
704,3,I,1.4173178672790527,92.09083557128906,113.27674865722656,109.46187591552734,98.85072326660156
704,4,think,0.7457463145256042,66.5284423828125,78.5154037475586,75.6993637084961,69.40281677246094
704,5,"""don't",1.0505200624465942,80.97053527832031,96.79469299316406,94.67806243896484,85.55810546875
704,6,"got""",0.0,5.657019138336182,5.911555767059326,5.847177028656006,5.5587239265441895
704,7,has,0.9336117506027222,76.52542114257812,91.80670166015625,88.7045669555664,80.54331970214844
704,8,the,0.8802785277366638,69.17106628417969,82.6437759399414,79.350830078125,72.30248260498047
704,9,same,0.9096261858940125,73.48225402832031,88.99060821533203,85.66617584228516,77.60368347167969
704,10,register,1.3722245693206787,105.85919189453125,140.75389099121094,130.492919921875,117.62921905517578
704,11,as,0.0,0.0,0.0,0.0,0.0
704,12,"""ain't"".",0.9813390970230103,81.95719146728516,99.13632202148438,94.9789047241211,86.33122253417969
705,0,The,0.07471948862075806,5.506861209869385,5.142366409301758,5.4641876220703125,5.142755031585693
705,1,"""more",1.1499593257904053,83.54029083251953,100.2805404663086,98.71128845214844,88.7313461303711
705,2,"posh""",1.4653139114379883,106.7508544921875,141.15980529785156,132.4839630126953,119.3184585571289
705,3,words,1.427504301071167,107.07506561279297,138.93150329589844,132.8846893310547,118.9708251953125
705,4,are,0.5059714317321777,34.006832122802734,38.67378616333008,37.6624755859375,34.65690612792969
705,5,usually,1.3234087228775024,98.79991912841797,121.87777709960938,119.7634506225586,107.0604248046875
705,6,Latin,1.3900632858276367,105.82272338867188,141.24423217773438,130.9281005859375,118.02716064453125
705,7,(occasionally,0.639815092086792,48.48078155517578,56.6877555847168,54.61845397949219,49.91911315917969
705,8,Greek),1.4717342853546143,106.58384704589844,141.2828826904297,132.2281494140625,119.17416381835938
705,9,in,0.6767167448997498,57.66421890258789,68.50211334228516,64.71833038330078,59.41054153442383
705,10,origin.,1.4675121307373047,106.52162170410156,141.34402465820312,132.06777954101562,119.07813262939453
706,0,I'm,0.7649344801902771,50.07405090332031,58.233272552490234,57.19288635253906,52.342445373535156
706,1,"American,",1.458706021308899,106.34478759765625,141.37278747558594,131.78546142578125,118.82640075683594
706,2,and,1.1898813247680664,89.81492614746094,109.00325012207031,106.19364166259766,95.96478271484375
706,3,I've,1.0955535173416138,74.82971954345703,89.98272705078125,87.00287628173828,79.1297607421875
706,4,never,0.9630499482154846,74.55060577392578,89.37066650390625,86.11762237548828,78.21661376953125
706,5,heard,1.1135132312774658,76.24003601074219,91.0219497680664,88.31441497802734,80.17625427246094
706,6,the,0.6475653052330017,48.536041259765625,56.39066696166992,54.56774139404297,50.1036376953125
706,7,bathroom,1.3904030323028564,70.09515380859375,83.396484375,80.74053192138672,74.02555084228516
706,8,referred,1.4816887378692627,107.05104064941406,140.00071716308594,133.13040161132812,119.56695556640625
706,9,to,0.0,0.0,0.0,0.0,0.0
706,10,as,0.0,0.0,0.0,0.0,0.0
706,11,St.,1.1199049949645996,104.0309829711914,134.1018829345703,126.60057067871094,113.5531005859375
706,12,John's.,0.6314197182655334,76.94622802734375,94.47132873535156,88.87116241455078,81.05120849609375
707,0,The,0.01969071850180626,0.047861307859420776,0.0,0.0,0.0
707,1,room,1.2732280492782593,104.72535705566406,132.3412322998047,129.82086181640625,115.57439422607422
707,2,used,1.1260696649551392,78.86465454101562,93.9458999633789,92.1501235961914,83.23941040039062
707,3,for,0.0,0.0,0.0,0.0,0.0
707,4,defecation,1.4834084510803223,106.99262237548828,140.92588806152344,132.73757934570312,119.57928466796875
707,5,is,0.0,0.0,0.0,0.0,0.0
707,6,almost,0.7492318749427795,54.931907653808594,64.25404357910156,61.74577331542969,56.953372955322266
707,7,always,1.0156364440917969,66.06793975830078,77.69955444335938,74.69165802001953,68.50480651855469
707,8,referred,1.118074655532837,83.67845153808594,100.76512145996094,98.57482147216797,89.152099609375
707,9,to,0.0,0.0,0.0,0.0,0.0
707,10,by,0.0,0.0,0.0,0.0,0.0
707,11,euphemism.,1.4860361814498901,106.89631652832031,141.08197021484375,132.57015991210938,119.50137329101562
708,0,I,0.8278083205223083,46.69603729248047,54.3123664855957,52.876197814941406,48.43336868286133
708,1,can,1.4240670204162598,107.1011734008789,138.89393615722656,132.87112426757812,119.08857727050781
708,2,only,0.2840154469013214,40.085716247558594,47.1626091003418,45.27824401855469,41.07651901245117
708,3,think,0.7357489466667175,77.87618255615234,92.8877944946289,90.57390594482422,81.93354034423828
708,4,of,0.0,0.0,0.0,0.0,0.0
708,5,context,1.4923133850097656,106.9995346069336,140.6898193359375,132.86029052734375,119.5770263671875
708,6,using,0.42010051012039185,34.713417053222656,40.1555061340332,39.2624397277832,35.797752380371094
708,7,insofar,1.4983437061309814,106.99632263183594,140.7218780517578,132.8361358642578,119.590087890625
708,8,as,0.7375920414924622,61.25494384765625,72.41236877441406,69.05807495117188,63.06420135498047
708,9,or,0.8807097673416138,59.972145080566406,72.74386596679688,67.51697540283203,62.46223831176758
708,10,insofar,1.494917869567871,106.88238525390625,140.9663848876953,132.6307830810547,119.4974136352539
708,11,that.,1.474410057067871,106.59953308105469,141.3127899169922,132.05059814453125,119.09293365478516
709,0,As,0.7909886240959167,74.48094177246094,87.34820556640625,87.78367614746094,78.91295623779297
709,1,others,1.4302719831466675,107.1494140625,139.7310333251953,132.93226623535156,119.33525848388672
709,2,have,0.5444849133491516,58.658199310302734,70.73295593261719,67.76594543457031,61.82386016845703
709,3,"said,",0.8598149418830872,68.296142578125,81.98065185546875,78.83304595947266,71.98159790039062
709,4,"""ten",1.0362746715545654,65.95500946044922,77.45476531982422,75.94087982177734,69.01776123046875
709,5,of,0.8382413387298584,63.96259307861328,75.5191650390625,72.03324890136719,66.32864379882812
709,6,"six"",",1.1192244291305542,77.4146728515625,94.30857849121094,89.64364624023438,81.89938354492188
709,7,though,0.9503562450408936,75.62496948242188,89.36192321777344,87.99803924560547,79.94740295410156
709,8,not,0.08339427411556244,18.080333709716797,20.02239227294922,19.654386520385742,18.29475975036621
709,9,used,0.8140223622322083,60.73263931274414,71.31257629394531,69.38692474365234,63.31260681152344
709,10,in,0.0,3.7205419540405273,3.2648282051086426,3.336228609085083,3.4571170806884766
709,11,many,1.1111278533935547,61.98374938964844,73.19053649902344,69.96198272705078,64.29914093017578
709,12,English,1.19704008102417,102.10887145996094,130.19761657714844,123.29296875,111.06257629394531
709,13,speaking,0.5691627860069275,54.988243103027344,64.86300659179688,61.643531799316406,56.707496643066406
709,14,"areas,",1.2272953987121582,93.13027954101562,115.87776947021484,109.8259506225586,99.44149780273438
709,15,would,1.138913631439209,88.30818176269531,106.43907928466797,104.1277084350586,93.70196533203125
709,16,be,0.0,0.0,0.0,0.0,0.0
709,17,understood,1.3519978523254395,100.8634033203125,125.70646667480469,122.34796905517578,109.53067016601562
709,18,as,0.0,0.0,0.0,0.0,0.0
709,19,5:50.,1.4653345346450806,106.81702423095703,141.1793670654297,132.4334716796875,119.3457260131836
710,0,Certainly,1.473998785018921,107.03341674804688,139.47073364257812,133.18711853027344,119.55889892578125
710,1,many,1.115256428718567,73.04761505126953,87.82869720458984,83.98987579345703,76.78898620605469
710,2,usage,1.1971848011016846,98.25367736816406,125.14376831054688,118.3007583618164,106.65997314453125
710,3,guides,1.4570523500442505,106.9921875,140.8770294189453,132.79078674316406,119.55667114257812
710,4,have,0.5867904424667358,46.10277557373047,54.45933532714844,52.588905334472656,47.92686080932617
710,5,advised,1.128255009651184,91.74760437011719,111.76446533203125,109.43641662597656,98.66061401367188
710,6,against,0.848512589931488,75.34102630615234,89.79339599609375,86.23686218261719,78.88432312011719
710,7,use,0.8117085695266724,60.204978942871094,71.00679016113281,69.28160095214844,62.97483444213867
710,8,of,0.0,0.0,0.0,0.0,0.0
710,9,this,0.6444212794303894,46.8782958984375,54.53914260864258,52.814247131347656,48.50016784667969
710,10,"""singular",0.961382269859314,72.44745635986328,85.76446533203125,83.19310760498047,75.67797088623047
710,11,"they""",0.0,0.19874581694602966,0.0,0.0,0.0
710,12,on,0.8183684349060059,63.52250671386719,74.63367462158203,71.30573272705078,65.58160400390625
710,13,various,1.1671838760375977,79.99215698242188,96.29165649414062,92.98131561279297,84.45745849609375
710,14,"""logical""",0.5677956938743591,42.25386047363281,48.32394790649414,46.758155822753906,43.40773010253906
710,15,grounds.,1.4348701238632202,106.78401947021484,141.21449279785156,132.25189208984375,119.20817565917969
711,0,This,0.5940622687339783,45.96728515625,53.48755645751953,52.916229248046875,47.78463363647461
711,1,may,0.8222019076347351,63.71971893310547,76.01170349121094,74.10616302490234,66.91354370117188
711,2,be,0.9788798689842224,65.98313903808594,78.72314453125,75.9041519165039,68.79762268066406
711,3,overly,1.425981879234314,89.31938934326172,108.85797882080078,106.9639663696289,96.10421752929688
711,4,"obvious,",1.1196990013122559,85.51861572265625,105.30543518066406,100.84786224365234,91.11949157714844
711,5,but,0.825639545917511,62.95517349243164,74.43244171142578,72.03500366210938,65.86589813232422
711,6,in,0.2777074873447418,39.88248062133789,46.91342544555664,44.958221435546875,41.00766372680664
711,7,American,1.1690845489501953,101.49201965332031,130.151611328125,122.55437469482422,110.2890625
711,8,"English,",1.4208942651748657,106.594970703125,141.17527770996094,131.97055053710938,118.87579345703125
711,9,saying,1.0293647050857544,76.87248992919922,91.3039321899414,89.09940338134766,81.00833129882812
711,10,"""you're",0.7862901091575623,52.942771911621094,61.74856185913086,59.4716682434082,54.683509826660156
711,11,"welcome""",1.4257034063339233,106.95643615722656,140.74412536621094,132.45733642578125,119.13328552246094
711,12,is,0.02399912104010582,6.850000858306885,6.571824073791504,6.777403354644775,6.485419750213623
711,13,certainly,1.2115153074264526,88.58175659179688,106.46450805664062,105.3958511352539,95.08956909179688
711,14,polite,1.4577795267105103,106.85020446777344,140.96710205078125,132.6854248046875,119.38833618164062
711,15,and,0.13820607960224152,13.929445266723633,14.792688369750977,14.636940002441406,13.810491561889648
711,16,standard.,1.4579215049743652,106.59889221191406,141.25733947753906,132.2294921875,119.14657592773438
712,0,Back,0.977764904499054,89.22188568115234,107.6025161743164,107.21376037597656,95.53196716308594
712,1,in,0.1477571576833725,17.421527862548828,19.222963333129883,19.04196548461914,17.37177276611328
712,2,the,0.40732741355895996,35.103485107421875,40.63306427001953,39.40015411376953,36.07056427001953
712,3,"day,",0.7718737721443176,58.022430419921875,67.74501037597656,65.92861938476562,60.34160232543945
712,4,"""cable""",1.0350053310394287,73.08660888671875,86.84429931640625,84.89203643798828,76.95903015136719
712,5,was,1.2953954935073853,80.9375228881836,97.1722183227539,93.97654724121094,85.28878021240234
712,6,used,0.8903048038482666,67.369873046875,79.47579956054688,77.49641418457031,70.69449615478516
712,7,to,0.0,0.0,0.0,0.0,0.0
712,8,describe,1.4697387218475342,106.93595886230469,141.0103302001953,132.616943359375,119.38912963867188
712,9,communications,1.4788585901260376,106.91251373291016,140.95166015625,132.737060546875,119.50464630126953
712,10,sent,1.4672788381576538,106.82784271240234,141.1157684326172,132.55282592773438,119.36996459960938
712,11,abroad.,1.4623939990997314,106.5040054321289,141.36830139160156,131.98756408691406,119.00254821777344
713,0,Those,0.44883742928504944,34.14336395263672,38.44846725463867,38.085453033447266,34.96788787841797
713,1,expressions,1.4872627258300781,106.92958068847656,140.551025390625,132.9069061279297,119.51277160644531
713,2,could,0.0,0.018070071935653687,0.0,0.0,0.0
713,3,have,0.7483822703361511,71.66606140136719,86.22223663330078,82.79901123046875,75.16889953613281
713,4,slightly,0.9979031085968018,77.02218627929688,93.69104766845703,89.9631118774414,81.49109649658203
713,5,different,0.824206531047821,72.25250244140625,87.05923461914062,83.11283874511719,75.67190551757812
713,6,meanings,1.2667906284332275,91.2926254272461,113.64105224609375,107.83931732177734,97.35043334960938
713,7,especially,1.009982943534851,78.96697998046875,93.61076354980469,91.09320068359375,82.93705749511719
713,8,when,0.5642256736755371,42.96644592285156,49.613338470458984,48.15253829956055,44.1500244140625
713,9,talking,0.7314422130584717,79.90414428710938,95.29071044921875,92.70149993896484,83.91188049316406
713,10,about,0.1187329888343811,13.21786880493164,14.284652709960938,13.988842010498047,13.066838264465332
713,11,finance.,1.4850311279296875,106.72779846191406,141.0963897705078,132.44512939453125,119.31777954101562
714,0,In,0.0,0.0,0.0,0.0,0.0
714,1,the,1.0724964141845703,66.99717712402344,79.85479736328125,76.47142028808594,69.77159118652344
714,2,United,0.8713210821151733,81.96015930175781,101.1065444946289,96.67264556884766,87.51206970214844
714,3,"States,",0.8810834884643555,69.69866943359375,84.28115844726562,79.5396499633789,72.77409362792969
714,4,jails,1.4575912952423096,107.11363983154297,139.42083740234375,132.8504638671875,119.2643814086914
714,5,are,0.0,0.0,0.0,0.0,0.0
714,6,operated,1.1833767890930176,93.56613159179688,113.80485534667969,111.9576644897461,100.73295593261719
714,7,by,0.0,0.0,0.0,0.0,0.0
714,8,cities,1.448474407196045,107.17138671875,140.59959411621094,132.88607788085938,119.5785903930664
714,9,and,0.34541085362434387,26.42153549194336,29.741111755371094,28.947601318359375,26.91551971435547
714,10,counties,1.4692962169647217,106.78794860839844,141.24427795410156,132.31712341308594,119.35991668701172
714,11,(or,0.9925966858863831,90.80241394042969,112.73789978027344,107.16136932373047,96.82405090332031
714,12,equivalent).,1.4748613834381104,106.86361694335938,141.14938354492188,132.47238159179688,119.45545196533203
715,0,"Yes,",0.47509530186653137,44.03015899658203,50.92741775512695,50.18199157714844,45.686607360839844
715,1,your,0.6902814507484436,64.10079956054688,75.98391723632812,73.8112564086914,67.23405456542969
715,2,sentence,1.0942492485046387,95.16465759277344,118.82884979248047,113.73133087158203,102.65574645996094
715,3,will,0.9804270267486572,66.98194885253906,79.98027038574219,77.16254425048828,69.74070739746094
715,4,be,0.9898356795310974,61.92593765258789,73.46795654296875,70.89327239990234,64.40861511230469
715,5,clearer,1.4687939882278442,107.1063461303711,140.40586853027344,133.0010528564453,119.63529205322266
715,6,if,0.9811437726020813,74.03904724121094,87.80706787109375,84.70223999023438,77.3441162109375
715,7,you,0.7903168797492981,71.92230987548828,85.60314178466797,82.40884399414062,75.43431091308594
715,8,write,1.2095874547958374,100.86297607421875,126.77360534667969,122.03715515136719,109.61853790283203
715,9,the,0.12424162030220032,13.369296073913574,14.38669204711914,14.188849449157715,13.216055870056152
715,10,actual,1.1710591316223145,81.32891845703125,98.37079620361328,94.40740203857422,85.92169189453125
715,11,word,1.0763177871704102,101.67582702636719,130.4759979248047,122.56752014160156,110.09598541259766
715,12,instead,1.046913504600525,70.21083068847656,82.88198852539062,80.23505401611328,73.10932922363281
715,13,of,0.0,0.0,0.0,0.0,0.0
715,14,the,0.0,0.0,0.0,0.0,0.0
715,15,slash.,1.495233178138733,107.00645446777344,140.86532592773438,132.75086975097656,119.63526916503906
716,0,If,1.0335896015167236,82.94586181640625,99.08464050292969,97.50213623046875,88.20207977294922
716,1,you,1.243273138999939,98.25944519042969,121.65514373779297,118.93722534179688,106.55329895019531
716,2,understand,1.4787464141845703,106.84640502929688,140.98153686523438,132.6898956298828,119.31524658203125
716,3,yourself,1.0267274379730225,88.56917572021484,112.38015747070312,104.01961517333984,94.42676544189453
716,4,and,1.2572827339172363,87.5772705078125,108.78755950927734,102.4810791015625,93.15011596679688
