sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
3243,3,assume,0,0,0,0,0
3243,4,the,0,0,0,0,0
3243,5,Senate,0,0,0,0,0
3243,6,is,0,0,0,0,0
3243,7,prepared,0,0,0,0,0
3243,8,to,0,0,0,0,0
3243,9,pass,0,0,0,0,0
3243,10,some,0,0,0,0,0
3243,11,form,0,0,0,0,0
3243,12,of,0,0,0,0,0
3243,13,a,0,0,0,0,0
3243,14,cap....The,0,0,0,0,0
3243,15,level,0,0,0,0,0
3243,16,of,0,0,0,0,0
3243,17,it,0,0,0,0,0
3243,18,is,0,0,0,0,0
3243,19,to,0,0,0,0,0
3243,20,be,0,0,0,0,0
3243,21,debated.,0,0,0,0,0
3244,0,Asked,0,0,0,0,0
3244,1,if,0,0,0,0,0
3244,2,he,0,0,0,0,0
3244,3,felt,0,0,0,0,0
3244,4,any,0,0,0,0,0
3244,5,regret,0,0,0,0,0
3244,6,about,0,0,0,0,0
3244,7,theOctober,0,0,0,0,0
3244,8,12,0,0,0,0,0
3244,9,"attack,",0,0,0,0,0
3244,10,the,0,0,0,0,0
3244,11,answer,0,0,0,0,0
3244,12,was,0,0,0,0,0
3244,13,an,0,0,0,0,0
3244,14,adamant,0,0,0,0,0
3244,15,"""no"".",0,0,0,0,0
3245,0,Rambus,0,0,0,0,0
3245,1,Inc.,0,0,0,0,0
3245,2,(nasdaq:,0,0,0,0,0
3245,3,RMBS,0,0,0,0,0
3245,4,-,0,0,0,0,0
3245,5,news,0,0,0,0,0
3245,6,-,0,0,0,0,0
3245,7,people),0,0,0,0,0
3245,8,shot,0,0,0,0,0
3245,9,up,0,0,0,0,0
3245,10,38,0,0,0,0,0
3245,11,"percent,",0,0,0,0,0
3245,12,making,0,0,0,0,0
3245,13,it,0,0,0,0,0
3245,14,the,0,0,0,0,0
3245,15,biggest,0,0,0,0,0
3245,16,percentage,0,0,0,0,0
3245,17,gainer,0,0,0,0,0
3245,18,on,0,0,0,0,0
3245,19,the,0,0,0,0,0
3245,20,Nasdaq.,0,0,0,0,0
3246,0,Emily,0,0,0,0,0
3246,1,Church,0,0,0,0,0
3246,2,is,0,0,0,0,0
3246,3,London,0,0,0,0,0
3246,4,bureau,0,0,0,0,0
3246,5,chief,0,0,0,0,0
3246,6,of,0,0,0,0,0
3246,7,CBS.MarketWatch.com.,0,0,0,0,0
3247,0,"""If",0,0,0,0,0
3247,1,you,0,0,0,0,0
3247,2,pass,0,0,0,0,0
3247,3,this,0,0,0,0,0
3247,4,"bill,""",0,0,0,0,0
3247,5,Rep.,0,0,0,0,0
3247,6,John,0,0,0,0,0
3247,7,Mabry,0,0,0,0,0
3247,8,"Jr.,",0,0,0,0,0
3247,9,"D-Waco,",0,0,0,0,0
3247,10,told,0,0,0,0,0
3247,11,"colleagues,",0,0,0,0,0
3247,12,"""Big",0,0,0,0,0
3247,13,Brother,0,0,0,0,0
3247,14,will,0,0,0,0,0
3247,15,be,0,0,0,0,0
3247,16,watching,0,0,0,0,0
3247,17,"you.""",0,0,0,0,0
3248,0,Douglas,0,0,0,0,0
3248,1,"Robinson,",0,0,0,0,0
3248,2,CA,0,0,0,0,0
3248,3,senior,0,0,0,0,0
3248,4,vice,0,0,0,0,0
3248,5,"president,",0,0,0,0,0
3248,6,"finance,",0,0,0,0,0
3248,7,will,0,0,0,0,0
3248,8,fill,0,0,0,0,0
3248,9,the,0,0,0,0,0
3248,10,position,0,0,0,0,0
3248,11,in,0,0,0,0,0
3248,12,the,0,0,0,0,0
3248,13,interim.,0,0,0,0,0
3249,0,Following,0,0,0,0,0
3249,1,California's,0,0,0,0,0
3249,2,"lead,",0,0,0,0,0
3249,3,several,0,0,0,0,0
3249,4,states,0,0,0,0,0
3249,5,and,0,0,0,0,0
3249,6,the,0,0,0,0,0
3249,7,federal,0,0,0,0,0
3249,8,government,0,0,0,0,0
3249,9,passed,0,0,0,0,0
3249,10,similar,0,0,0,0,0
3249,11,or,0,0,0,0,0
3249,12,tougher,0,0,0,0,0
3249,13,bans.,0,0,0,0,0
3250,0,"Still,",0,0,0,0,0
3250,1,he,0,0,0,0,0
3250,2,noted,0,0,0,0,0
3250,3,that,0,0,0,0,0
3250,4,Miami,0,0,0,0,0
3250,5,must,0,0,0,0,0
3250,6,decide,0,0,0,0,0
3250,7,whether,0,0,0,0,0
3250,8,to,0,0,0,0,0
3250,9,seek,0,0,0,0,0
3250,10,A.C.C.,0,0,0,0,0
3250,11,membership,0,0,0,0,0
3250,12,by,0,0,0,0,0
3250,13,June,0,0,0,0,0
3250,14,30,0,0,0,0,0
3250,15,to,0,0,0,0,0
3250,16,adhere,0,0,0,0,0
3250,17,to,0,0,0,0,0
3250,18,Big,0,0,0,0,0
3250,19,East,0,0,0,0,0
3250,20,guidelines.,0,0,0,0,0
3251,0,The,0,0,0,0,0
3251,1,Hulk,0,0,0,0,0
3251,2,trailed,0,0,0,0,0
3251,3,last,0,0,0,0,0
3251,4,month's,0,0,0,0,0
3251,5,Marvel,0,0,0,0,0
3251,6,Comics,0,0,0,0,0
3251,7,"adaptation,",0,0,0,0,0
3251,8,X2:,0,0,0,0,0
3251,9,X-Men,0,0,0,0,0
3251,10,"United,",0,0,0,0,0
3251,11,which,0,0,0,0,0
3251,12,grossed,0,0,0,0,0
3251,13,$85.6-million,0,0,0,0,0
3251,14,in,0,0,0,0,0
3251,15,its,0,0,0,0,0
3251,16,opening,0,0,0,0,0
3251,17,weekend.,0,0,0,0,0
3252,0,On,0,0,0,0,0
3252,1,"Monday,",0,0,0,0,0
3252,2,EchoStar,0,0,0,0,0
3252,3,(DISH:,0,0,0,0,0
3252,4,"news,",0,0,0,0,0
3252,5,"chart,",0,0,0,0,0
3252,6,profile),0,0,0,0,0
3252,7,shares,0,0,0,0,0
3252,8,shrank,0,0,0,0,0
3252,9,"$1.40,",0,0,0,0,0
3252,10,or,0,0,0,0,0
3252,11,4.4,0,0,0,0,0
3252,12,"percent,",0,0,0,0,0
3252,13,to,0,0,0,0,0
3252,14,$30.63.,0,0,0,0,0
3253,0,To,0,0,0,0,0
3253,1,force,0,0,0,0,0
3253,2,a,0,0,0,0,0
3253,3,recall,0,0,0,0,0
3253,4,election,0,0,0,0,0
3253,5,of,0,0,0,0,0
3253,6,"Davis,",0,0,0,0,0
3253,7,the,0,0,0,0,0
3253,8,valid,0,0,0,0,0
3253,9,signatures,0,0,0,0,0
3253,10,of,0,0,0,0,0
3253,11,"897,158",0,0,0,0,0
3253,12,registered,0,0,0,0,0
3253,13,California,0,0,0,0,0
3253,14,voters,0,0,0,0,0
3253,15,must,0,0,0,0,0
3253,16,be,0,0,0,0,0
3253,17,turned,0,0,0,0,0
3253,18,in,0,0,0,0,0
3253,19,to,0,0,0,0,0
3253,20,election,0,0,0,0,0
3253,21,officials.,0,0,0,0,0
3254,0,Further,0,0,0,0,0
3254,1,out,0,0,0,0,0
3254,2,the,0,0,0,0,0
3254,3,"curve,",0,0,0,0,0
3254,4,the,0,0,0,0,0
3254,5,benchmark,0,0,0,0,0
3254,6,10-year,0,0,0,0,0
3254,7,note,0,0,0,0,0
3254,8,US10YT=RR,0,0,0,0,0
3254,9,shed,0,0,0,0,0
3254,10,18/32,0,0,0,0,0
3254,11,in,0,0,0,0,0
3254,12,"price,",0,0,0,0,0
3254,13,taking,0,0,0,0,0
3254,14,its,0,0,0,0,0
3254,15,yield,0,0,0,0,0
3254,16,to,0,0,0,0,0
3254,17,3.24,0,0,0,0,0
3254,18,percent,0,0,0,0,0
3254,19,from,0,0,0,0,0
3254,20,3.17,0,0,0,0,0
3254,21,percent.,0,0,0,0,0
3255,0,The,0,0,0,0,0
3255,1,MDC,0,0,0,0,0
3255,2,called,0,0,0,0,0
3255,3,the,0,0,0,0,0
3255,4,week-long,0,0,0,0,0
3255,5,protest,0,0,0,0,0
3255,6,to,0,0,0,0,0
3255,7,urge,0,0,0,0,0
3255,8,Mugabe,0,0,0,0,0
3255,9,either,0,0,0,0,0
3255,10,to,0,0,0,0,0
3255,11,resign,0,0,0,0,0
3255,12,or,0,0,0,0,0
3255,13,to,0,0,0,0,0
3255,14,negotiate,0,0,0,0,0
3255,15,a,0,0,0,0,0
3255,16,settlement,0,0,0,0,0
3255,17,of,0,0,0,0,0
3255,18,the,0,0,0,0,0
3255,19,crisis,0,0,0,0,0
3255,20,gripping,0,0,0,0,0
3255,21,the,0,0,0,0,0
3255,22,country.,0,0,0,0,0
3256,0,The,0,0,0,0,0
3256,1,"McLean,",0,0,0,0,0
3256,2,Virginia-based,0,0,0,0,0
3256,3,company,0,0,0,0,0
3256,4,said,0,0,0,0,0
3256,5,newspaper,0,0,0,0,0
3256,6,revenue,0,0,0,0,0
3256,7,increased,0,0,0,0,0
3256,8,5,0,0,0,0,0
3256,9,percent,0,0,0,0,0
3256,10,to,0,0,0,0,0
3256,11,$1.46,0,0,0,0,0
3256,12,billion.,0,0,0,0,0
3257,0,That,0,0,0,0,0
3257,1,compares,0,0,0,0,0
3257,2,with,0,0,0,0,0
3257,3,January,0,0,0,0,0
3257,4,"2000,",0,0,0,0,0
3257,5,when,0,0,0,0,0
3257,6,laptops,0,0,0,0,0
3257,7,represented,0,0,0,0,0
3257,8,less,0,0,0,0,0
3257,9,than,0,0,0,0,0
3257,10,25,0,0,0,0,0
3257,11,percent,0,0,0,0,0
3257,12,of,0,0,0,0,0
3257,13,sales,0,0,0,0,0
3257,14,"volume,",0,0,0,0,0
3257,15,NPD,0,0,0,0,0
3257,16,said.,0,0,0,0,0
3258,0,The,0,0,0,0,0
3258,1,other,0,0,0,0,0
3258,2,semifinal,0,0,0,0,0
3258,3,between,0,0,0,0,0
3258,4,Guillermo,0,0,0,0,0
3258,5,Coria,0,0,0,0,0
3258,6,of,0,0,0,0,0
3258,7,Argentina,0,0,0,0,0
3258,8,and,0,0,0,0,0
3258,9,Martin,0,0,0,0,0
3258,10,Verkerk,0,0,0,0,0
3258,11,of,0,0,0,0,0
3258,12,the,0,0,0,0,0
3258,13,Netherlands,0,0,0,0,0
3258,14,is,0,0,0,0,0
3258,15,also,0,0,0,0,0
3258,16,compelling.,0,0,0,0,0
3259,0,Mr.,0,0,0,0,0
3259,1,Powell,0,0,0,0,0
3259,2,told,0,0,0,0,0
3259,3,a,0,0,0,0,0
3259,4,crowd,0,0,0,0,0
3259,5,at,0,0,0,0,0
3259,6,a,0,0,0,0,0
3259,7,cemetery,0,0,0,0,0
3259,8,with,0,0,0,0,0
3259,9,a,0,0,0,0,0
3259,10,thousand,0,0,0,0,0
3259,11,"headstones,",0,0,0,0,0
3259,12,many,0,0,0,0,0
3259,13,of,0,0,0,0,0
3259,14,them,0,0,0,0,0
3259,15,marking,0,0,0,0,0
3259,16,the,0,0,0,0,0
3259,17,graves,0,0,0,0,0
3259,18,of,0,0,0,0,0
3259,19,entire,0,0,0,0,0
3259,20,families.,0,0,0,0,0
3260,0,She,0,0,0,0,0
3260,1,"insisted,",0,0,0,0,0
3260,2,"though,",0,0,0,0,0
3260,3,that,0,0,0,0,0
3260,4,it,0,0,0,0,0
3260,5,not,0,0,0,0,0
3260,6,be,0,0,0,0,0
3260,7,published,0,0,0,0,0
3260,8,until,0,0,0,0,0
3260,9,after,0,0,0,0,0
3260,10,her,0,0,0,0,0
3260,11,death.,0,0,0,0,0
3261,0,Both,0,0,0,0,0
3261,1,studies,0,0,0,0,0
3261,2,are,0,0,0,0,0
3261,3,published,0,0,0,0,0
3261,4,on,0,0,0,0,0
3261,5,Thursday,0,0,0,0,0
3261,6,in,0,0,0,0,0
3261,7,"Nature,",0,0,0,0,0
3261,8,the,0,0,0,0,0
3261,9,British,0,0,0,0,0
3261,10,weekly,0,0,0,0,0
3261,11,science,0,0,0,0,0
3261,12,journal.,0,0,0,0,0
3262,0,The,0,0,0,0,0
3262,1,same,0,0,0,0,0
3262,2,survey,0,0,0,0,0
3262,3,found,0,0,0,0,0
3262,4,the,0,0,0,0,0
3262,5,median,0,0,0,0,0
3262,6,household,0,0,0,0,0
3262,7,income,0,0,0,0,0
3262,8,rose,0,0,0,0,0
3262,9,by,0,0,0,0,0
3262,10,"$51,",0,0,0,0,0
3262,11,when,0,0,0,0,0
3262,12,accounting,0,0,0,0,0
3262,13,for,0,0,0,0,0
3262,14,"inflation,",0,0,0,0,0
3262,15,to,0,0,0,0,0
3262,16,"$43,057.",0,0,0,0,0
3263,0,Bush,0,0,0,0,0
3263,1,said,0,0,0,0,0
3263,2,U.S.,0,0,0,0,0
3263,3,and,0,0,0,0,0
3263,4,European,0,0,0,0,0
3263,5,Union,0,0,0,0,0
3263,6,"leaders,",0,0,0,0,0
3263,7,at,0,0,0,0,0
3263,8,an,0,0,0,0,0
3263,9,annual,0,0,0,0,0
3263,10,Washington,0,0,0,0,0
3263,11,"summit,",0,0,0,0,0
3263,12,agreed,0,0,0,0,0
3263,13,on,0,0,0,0,0
3263,14,the,0,0,0,0,0
3263,15,need,0,0,0,0,0
3263,16,to,0,0,0,0,0
3263,17,keep,0,0,0,0,0
3263,18,Iran,0,0,0,0,0
3263,19,from,0,0,0,0,0
3263,20,developing,0,0,0,0,0
3263,21,nuclear,0,0,0,0,0
3263,22,weapons.,0,0,0,0,0
3264,0,He,0,0,0,0,0
3264,1,moved,0,0,0,0,0
3264,2,to,0,0,0,0,0
3264,3,"Syria,",0,0,0,0,0
3264,4,where,0,0,0,0,0
3264,5,he,0,0,0,0,0
3264,6,underwent,0,0,0,0,0
3264,7,further,0,0,0,0,0
3264,8,religious,0,0,0,0,0
3264,9,training,0,0,0,0,0
3264,10,in,0,0,0,0,0
3264,11,traditional,0,0,0,0,0
3264,12,Islamic,0,0,0,0,0
3264,13,beliefs.,0,0,0,0,0
3265,0,On,0,0,0,0,0
3265,1,"Wednesday,",0,0,0,0,0
3265,2,attendees,0,0,0,0,0
3265,3,will,0,0,0,0,0
3265,4,vote,0,0,0,0,0
3265,5,on,0,0,0,0,0
3265,6,resolutions,0,0,0,0,0
3265,7,that,0,0,0,0,0
3265,8,express,0,0,0,0,0
3265,9,the,0,0,0,0,0
3265,10,Southern,0,0,0,0,0
3265,11,Baptist,0,0,0,0,0
3265,12,view,0,0,0,0,0
3265,13,on,0,0,0,0,0
3265,14,"issues,",0,0,0,0,0
3265,15,but,0,0,0,0,0
3265,16,are,0,0,0,0,0
3265,17,not,0,0,0,0,0
3265,18,binding,0,0,0,0,0
3265,19,on,0,0,0,0,0
3265,20,individual,0,0,0,0,0
3265,21,churches.,0,0,0,0,0
3266,0,But,0,0,0,0,0
3266,1,the,0,0,0,0,0
3266,2,inadequate,0,0,0,0,0
3266,3,performance,0,0,0,0,0
3266,4,of,0,0,0,0,0
3266,5,students,0,0,0,0,0
3266,6,in,0,0,0,0,0
3266,7,various,0,0,0,0,0
3266,8,"subgroups,",0,0,0,0,0
3266,9,such,0,0,0,0,0
3266,10,as,0,0,0,0,0
3266,11,"race,",0,0,0,0,0
3266,12,pushed,0,0,0,0,0
3266,13,the,0,0,0,0,0
3266,14,state,0,0,0,0,0
3266,15,onto,0,0,0,0,0
3266,16,the,0,0,0,0,0
3266,17,needs-improvement,0,0,0,0,0
3266,18,list,0,0,0,0,0
3266,19,under,0,0,0,0,0
3266,20,the,0,0,0,0,0
3266,21,federal,0,0,0,0,0
3266,22,No,0,0,0,0,0
3266,23,Child,0,0,0,0,0
3266,24,Left,0,0,0,0,0
3266,25,Behind,0,0,0,0,0
3266,26,Act.,0,0,0,0,0
3267,0,This,0,0,0,0,0
3267,1,led,0,0,0,0,0
3267,2,last,0,0,0,0,0
3267,3,month,0,0,0,0,0
3267,4,to,0,0,0,0,0
3267,5,the,0,0,0,0,0
3267,6,recovery,0,0,0,0,0
3267,7,of,0,0,0,0,0
3267,8,the,0,0,0,0,0
3267,9,600-pound,0,0,0,0,0
3267,10,Cancun,0,0,0,0,0
3267,11,"altar,",0,0,0,0,0
3267,12,Vanderbilt,0,0,0,0,0
3267,13,University,0,0,0,0,0
3267,14,in,0,0,0,0,0
3267,15,Nashville,0,0,0,0,0
3267,16,and,0,0,0,0,0
3267,17,the,0,0,0,0,0
3267,18,National,0,0,0,0,0
3267,19,Geographic,0,0,0,0,0
3267,20,Society,0,0,0,0,0
3267,21,announced,0,0,0,0,0
3267,22,Wednesday.,0,0,0,0,0
3268,0,They,0,0,0,0,0
3268,1,will,0,0,0,0,0
3268,2,not,0,0,0,0,0
3268,3,elect,0,0,0,0,0
3268,4,as,0,0,0,0,0
3268,5,president,0,0,0,0,0
3268,6,a,0,0,0,0,0
3268,7,Democrat,0,0,0,0,0
3268,8,who,0,0,0,0,0
3268,9,sounds,0,0,0,0,0
3268,10,an,0,0,0,0,0
3268,11,uncertain,0,0,0,0,0
3268,12,trumpet,0,0,0,0,0
3268,13,in,0,0,0,0,0
3268,14,these,0,0,0,0,0
3268,15,dangerous,0,0,0,0,0
3268,16,"times.""",0,0,0,0,0
3269,0,The,0,0,0,0,0
3269,1,report,0,0,0,0,0
3269,2,also,0,0,0,0,0
3269,3,claims,0,0,0,0,0
3269,4,that,0,0,0,0,0
3269,5,there,0,0,0,0,0
3269,6,will,0,0,0,0,0
3269,7,be,0,0,0,0,0
3269,8,up,0,0,0,0,0
3269,9,to,0,0,0,0,0
3269,10,9.3,0,0,0,0,0
3269,11,million,0,0,0,0,0
3269,12,visitors,0,0,0,0,0
3269,13,to,0,0,0,0,0
3269,14,hot,0,0,0,0,0
3269,15,spots,0,0,0,0,0
3269,16,this,0,0,0,0,0
3269,17,"year,",0,0,0,0,0
3269,18,up,0,0,0,0,0
3269,19,again,0,0,0,0,0
3269,20,from,0,0,0,0,0
3269,21,the,0,0,0,0,0
3269,22,meagre,0,0,0,0,0
3269,23,2.5,0,0,0,0,0
3269,24,million,0,0,0,0,0
3269,25,in,0,0,0,0,0
3269,26,2002.,0,0,0,0,0
3270,0,Doctors,0,0,0,0,0
3270,1,concluded,0,0,0,0,0
3270,2,"Erbitux,",0,0,0,0,0
3270,3,the,0,0,0,0,0
3270,4,cancer,0,0,0,0,0
3270,5,drug,0,0,0,0,0
3270,6,that,0,0,0,0,0
3270,7,enmeshed,0,0,0,0,0
3270,8,ImClone,0,0,0,0,0
3270,9,Systems,0,0,0,0,0
3270,10,in,0,0,0,0,0
3270,11,an,0,0,0,0,0
3270,12,insider,0,0,0,0,0
3270,13,trading,0,0,0,0,0
3270,14,"scandal,",0,0,0,0,0
3270,15,worked,0,0,0,0,0
3270,16,just,0,0,0,0,0
3270,17,as,0,0,0,0,0
3270,18,well,0,0,0,0,0
3270,19,as,0,0,0,0,0
3270,20,an,0,0,0,0,0
3270,21,earlier,0,0,0,0,0
3270,22,company-sponsored,0,0,0,0,0
3270,23,study,0,0,0,0,0
3270,24,said,0,0,0,0,0
3270,25,it,0,0,0,0,0
3270,26,did.,0,0,0,0,0
3271,0,Mr,0,0,0,0,0
3271,1,Levine,0,0,0,0,0
3271,2,said,0,0,0,0,0
3271,3,she,0,0,0,0,0
3271,4,had,0,0,0,0,0
3271,5,been,0,0,0,0,0
3271,6,offered,0,0,0,0,0
3271,7,"$400,000",0,0,0,0,0
3271,8,to,0,0,0,0,0
3271,9,tell,0,0,0,0,0
3271,10,her,0,0,0,0,0
3271,11,story,0,0,0,0,0
3271,12,to,0,0,0,0,0
3271,13,an,0,0,0,0,0
3271,14,Australian,0,0,0,0,0
3271,15,TV,0,0,0,0,0
3271,16,network.,0,0,0,0,0
3272,0,Perry,0,0,0,0,0
3272,1,has,0,0,0,0,0
3272,2,since,0,0,0,0,0
3272,3,called,0,0,0,0,0
3272,4,two,0,0,0,0,0
3272,5,special,0,0,0,0,0
3272,6,legislative,0,0,0,0,0
3272,7,sessions,0,0,0,0,0
3272,8,to,0,0,0,0,0
3272,9,try,0,0,0,0,0
3272,10,force,0,0,0,0,0
3272,11,the,0,0,0,0,0
3272,12,redistricting,0,0,0,0,0
3272,13,plan,0,0,0,0,0
3272,14,through.,0,0,0,0,0
3273,0,Trish,0,0,0,0,0
3273,1,"York,",0,0,0,0,0
3273,2,a,0,0,0,0,0
3273,3,spokeswoman,0,0,0,0,0
3273,4,for,0,0,0,0,0
3273,5,"Boeing,",0,0,0,0,0
3273,6,declined,0,0,0,0,0
3273,7,to,0,0,0,0,0
3273,8,comment,0,0,0,0,0
3273,9,on,0,0,0,0,0
3273,10,the,0,0,0,0,0
3273,11,deal.,0,0,0,0,0
3274,0,The,0,0,0,0,0
3274,1,lawsuit,0,0,0,0,0
3274,2,named,0,0,0,0,0
3274,3,Secretary,0,0,0,0,0
3274,4,of,0,0,0,0,0
3274,5,State,0,0,0,0,0
3274,6,Kevin,0,0,0,0,0
3274,7,"Shelley,",0,0,0,0,0
3274,8,a,0,0,0,0,0
3274,9,"Democrat,",0,0,0,0,0
3274,10,and,0,0,0,0,0
3274,11,the,0,0,0,0,0
3274,12,registrars,0,0,0,0,0
3274,13,of,0,0,0,0,0
3274,14,voters,0,0,0,0,0
3274,15,in,0,0,0,0,0
3274,16,Los,0,0,0,0,0
3274,17,"Angeles,",0,0,0,0,0
3274,18,Orange,0,0,0,0,0
3274,19,and,0,0,0,0,0
3274,20,San,0,0,0,0,0
3274,21,Diego,0,0,0,0,0
3274,22,counties.,0,0,0,0,0
3275,0,Negotiators,0,0,0,0,0
3275,1,said,0,0,0,0,0
3275,2,Friday,0,0,0,0,0
3275,3,they,0,0,0,0,0
3275,4,made,0,0,0,0,0
3275,5,progress,0,0,0,0,0
3275,6,during,0,0,0,0,0
3275,7,their,0,0,0,0,0
3275,8,latest,0,0,0,0,0
3275,9,round,0,0,0,0,0
3275,10,of,0,0,0,0,0
3275,11,free-trade,0,0,0,0,0
3275,12,negotiations,0,0,0,0,0
3275,13,between,0,0,0,0,0
3275,14,the,0,0,0,0,0
3275,15,United,0,0,0,0,0
3275,16,States,0,0,0,0,0
3275,17,and,0,0,0,0,0
3275,18,five,0,0,0,0,0
3275,19,Central,0,0,0,0,0
3275,20,American,0,0,0,0,0
3275,21,countries,0,0,0,0,0
3275,22,this,0,0,0,0,0
3275,23,week,0,0,0,0,0
3275,24,in,0,0,0,0,0
3275,25,Houston.,0,0,0,0,0
3276,0,"""It",0,0,0,0,0
3276,1,is,0,0,0,0,0
3276,2,very,0,0,0,0,0
3276,3,difficult,0,0,0,0,0
3276,4,to,0,0,0,0,0
3276,5,do,0,0,0,0,0
3276,6,large,0,0,0,0,0
3276,7,syndicated,0,0,0,0,0
3276,8,loans,0,0,0,0,0
3276,9,in,0,0,0,0,0
3276,10,"Japan,""",0,0,0,0,0
3276,11,says,0,0,0,0,0
3276,12,one,0,0,0,0,0
3276,13,banker.,0,0,0,0,0
3277,0,The,0,0,0,0,0
3277,1,case,0,0,0,0,0
3277,2,decided,0,0,0,0,0
3277,3,Monday,0,0,0,0,0
3277,4,centered,0,0,0,0,0
3277,5,around,0,0,0,0,0
3277,6,an,0,0,0,0,0
3277,7,Illinois,0,0,0,0,0
3277,8,"fund-raiser,",0,0,0,0,0
3277,9,Telemarketing,0,0,0,0,0
3277,10,Associates.,0,0,0,0,0
3278,0,"""I",0,0,0,0,0
3278,1,urge,0,0,0,0,0
3278,2,Congress,0,0,0,0,0
3278,3,to,0,0,0,0,0
3278,4,quickly,0,0,0,0,0
3278,5,resolve,0,0,0,0,0
3278,6,any,0,0,0,0,0
3278,7,differences,0,0,0,0,0
3278,8,and,0,0,0,0,0
3278,9,send,0,0,0,0,0
3278,10,me,0,0,0,0,0
3278,11,the,0,0,0,0,0
3278,12,final,0,0,0,0,0
3278,13,bill,0,0,0,0,0
3278,14,as,0,0,0,0,0
3278,15,soon,0,0,0,0,0
3278,16,as,0,0,0,0,0
3278,17,possible,0,0,0,0,0
3278,18,so,0,0,0,0,0
3278,19,that,0,0,0,0,0
3278,20,I,0,0,0,0,0
3278,21,can,0,0,0,0,0
3278,22,sign,0,0,0,0,0
3278,23,it,0,0,0,0,0
3278,24,into,0,0,0,0,0
3278,25,"law,""",0,0,0,0,0
3278,26,he,0,0,0,0,0
3278,27,said.,0,0,0,0,0
3279,0,Pingeon,0,0,0,0,0
3279,1,said,0,0,0,0,0
3279,2,an,0,0,0,0,0
3279,3,attorney,0,0,0,0,0
3279,4,for,0,0,0,0,0
3279,5,his,0,0,0,0,0
3279,6,"organization,",0,0,0,0,0
3279,7,Massachusetts,0,0,0,0,0
3279,8,Correctional,0,0,0,0,0
3279,9,Legal,0,0,0,0,0
3279,10,"Services,",0,0,0,0,0
3279,11,interviewed,0,0,0,0,0
3279,12,Assan,0,0,0,0,0
3279,13,Tuesday.,0,0,0,0,0
3280,0,Yee,0,0,0,0,0
3280,1,grew,0,0,0,0,0
3280,2,up,0,0,0,0,0
3280,3,in,0,0,0,0,0
3280,4,the,0,0,0,0,0
3280,5,United,0,0,0,0,0
3280,6,States,0,0,0,0,0
3280,7,and,0,0,0,0,0
3280,8,graduated,0,0,0,0,0
3280,9,from,0,0,0,0,0
3280,10,the,0,0,0,0,0
3280,11,U.S.,0,0,0,0,0
3280,12,Military,0,0,0,0,0
3280,13,Academy,0,0,0,0,0
3280,14,at,0,0,0,0,0
3280,15,West,0,0,0,0,0
3280,16,Point.,0,0,0,0,0
3281,0,James,0,0,0,0,0
3281,1,"Rohr,",0,0,0,0,0
3281,2,chairman,0,0,0,0,0
3281,3,and,0,0,0,0,0
3281,4,chief,0,0,0,0,0
3281,5,executive,0,0,0,0,0
3281,6,"officer,",0,0,0,0,0
3281,7,said,0,0,0,0,0
3281,8,PNC,0,0,0,0,0
3281,9,regretted,0,0,0,0,0
3281,10,the,0,0,0,0,0
3281,11,incident.,0,0,0,0,0
3282,0,Mr.,0,0,0,0,0
3282,1,Swan's,0,0,0,0,0
3282,2,group,0,0,0,0,0
3282,3,supported,0,0,0,0,0
3282,4,the,0,0,0,0,0
3282,5,governor's,0,0,0,0,0
3282,6,Democratic,0,0,0,0,0
3282,7,"opponent,",0,0,0,0,0
3282,8,Bill,0,0,0,0,0
3282,9,"Curry,",0,0,0,0,0
3282,10,in,0,0,0,0,0
3282,11,the,0,0,0,0,0
3282,12,2002,0,0,0,0,0
3282,13,election.,0,0,0,0,0
3283,0,The,0,0,0,0,0
3283,1,two,0,0,0,0,0
3283,2,invading,0,0,0,0,0
3283,3,countries,0,0,0,0,0
3283,4,later,0,0,0,0,0
3283,5,fell,0,0,0,0,0
3283,6,"out,",0,0,0,0,0
3283,7,and,0,0,0,0,0
3283,8,have,0,0,0,0,0
3283,9,since,0,0,0,0,0
3283,10,backed,0,0,0,0,0
3283,11,rival,0,0,0,0,0
3283,12,factions.,0,0,0,0,0
3284,0,"Meantime,",0,0,0,0,0
3284,1,the,0,0,0,0,0
3284,2,Direct,0,0,0,0,0
3284,3,Marketing,0,0,0,0,0
3284,4,Association,0,0,0,0,0
3284,5,said,0,0,0,0,0
3284,6,its,0,0,0,0,0
3284,7,members,0,0,0,0,0
3284,8,should,0,0,0,0,0
3284,9,not,0,0,0,0,0
3284,10,call,0,0,0,0,0
3284,11,the,0,0,0,0,0
3284,12,nearly,0,0,0,0,0
3284,13,51,0,0,0,0,0
3284,14,million,0,0,0,0,0
3284,15,numbers,0,0,0,0,0
3284,16,on,0,0,0,0,0
3284,17,the,0,0,0,0,0
3284,18,list.,0,0,0,0,0
3285,0,Hollywood,0,0,0,0,0
3285,1,and,0,0,0,0,0
3285,2,the,0,0,0,0,0
3285,3,world,0,0,0,0,0
3285,4,are,0,0,0,0,0
3285,5,gearing,0,0,0,0,0
3285,6,up,0,0,0,0,0
3285,7,to,0,0,0,0,0
3285,8,celebrate,0,0,0,0,0
3285,9,legendary,0,0,0,0,0
3285,10,entertainer,0,0,0,0,0
3285,11,Bob,0,0,0,0,0
